nodes	percent_of_prediction	percent_of_DWPC	metapath
Propiomazine—Clomipramine—GSTP1—bone cancer	0.0167	0.176	CrCbGaD
Propiomazine—Alimemazine—CYP3A4—bone cancer	0.0111	0.117	CrCbGaD
Propiomazine—Mequitazine—CYP3A4—bone cancer	0.0096	0.101	CrCbGaD
Propiomazine—Diltiazem—CYP3A4—bone cancer	0.00861	0.0905	CrCbGaD
Propiomazine—Levomethadyl Acetate—CYP3A4—bone cancer	0.00803	0.0844	CrCbGaD
Propiomazine—Pipotiazine—CYP3A4—bone cancer	0.00682	0.0718	CrCbGaD
Propiomazine—Prochlorperazine—CYP3A4—bone cancer	0.00652	0.0686	CrCbGaD
Propiomazine—Clomipramine—CYP3A4—bone cancer	0.00539	0.0568	CrCbGaD
Propiomazine—Trimipramine—CYP3A4—bone cancer	0.00496	0.0522	CrCbGaD
Propiomazine—Methadone—CYP3A4—bone cancer	0.00471	0.0495	CrCbGaD
Propiomazine—Perphenazine—CYP3A4—bone cancer	0.00466	0.0491	CrCbGaD
Propiomazine—Promazine—CYP3A4—bone cancer	0.0042	0.0442	CrCbGaD
Propiomazine—Chlorpromazine—CYP3A4—bone cancer	0.0037	0.0389	CrCbGaD
Propiomazine—HRH1—Signaling Pathways—RGS1—bone cancer	0.000698	0.000771	CbGpPWpGaD
Propiomazine—HRH1—Signaling Pathways—GRM4—bone cancer	0.000698	0.000771	CbGpPWpGaD
Propiomazine—CHRM1—Signaling Pathways—GRM4—bone cancer	0.000696	0.000769	CbGpPWpGaD
Propiomazine—CHRM1—Signaling Pathways—RGS1—bone cancer	0.000696	0.000769	CbGpPWpGaD
Propiomazine—CHRM3—Signaling Pathways—GRM4—bone cancer	0.000693	0.000766	CbGpPWpGaD
Propiomazine—CHRM3—Signaling Pathways—RGS1—bone cancer	0.000693	0.000766	CbGpPWpGaD
Propiomazine—HTR2C—Signaling by GPCR—IL3—bone cancer	0.000691	0.000763	CbGpPWpGaD
Propiomazine—CHRM2—Signaling Pathways—RGS1—bone cancer	0.000687	0.000759	CbGpPWpGaD
Propiomazine—CHRM2—Signaling Pathways—GRM4—bone cancer	0.000687	0.000759	CbGpPWpGaD
Propiomazine—ADRA1A—Signaling Pathways—RGS1—bone cancer	0.000685	0.000757	CbGpPWpGaD
Propiomazine—ADRA1A—Signaling Pathways—GRM4—bone cancer	0.000685	0.000757	CbGpPWpGaD
Propiomazine—DRD2—Signaling by GPCR—GNA11—bone cancer	0.000672	0.000743	CbGpPWpGaD
Propiomazine—DRD2—GPCR downstream signaling—IL3—bone cancer	0.000671	0.000742	CbGpPWpGaD
Propiomazine—ADRA1B—Signaling Pathways—GRM1—bone cancer	0.000668	0.000739	CbGpPWpGaD
Propiomazine—HTR2A—Signaling by GPCR—GNA11—bone cancer	0.000661	0.000731	CbGpPWpGaD
Propiomazine—ADRA1B—Signaling by GPCR—IL3—bone cancer	0.000661	0.00073	CbGpPWpGaD
Propiomazine—HTR2A—GPCR downstream signaling—IL3—bone cancer	0.00066	0.00073	CbGpPWpGaD
Propiomazine—HRH1—Signaling by GPCR—GNA11—bone cancer	0.00066	0.000729	CbGpPWpGaD
Propiomazine—HRH1—GPCR downstream signaling—IL3—bone cancer	0.000659	0.000728	CbGpPWpGaD
Propiomazine—CHRM1—Signaling by GPCR—GNA11—bone cancer	0.000658	0.000727	CbGpPWpGaD
Propiomazine—CHRM1—GPCR downstream signaling—IL3—bone cancer	0.000657	0.000726	CbGpPWpGaD
Propiomazine—CHRM3—Signaling by GPCR—GNA11—bone cancer	0.000656	0.000725	CbGpPWpGaD
Propiomazine—CHRM3—GPCR downstream signaling—IL3—bone cancer	0.000655	0.000723	CbGpPWpGaD
Propiomazine—HTR2A—Gastrin-CREB signalling pathway via PKC and MAPK—EGFR—bone cancer	0.000651	0.000719	CbGpPWpGaD
Propiomazine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—EGFR—bone cancer	0.000649	0.000718	CbGpPWpGaD
Propiomazine—CHRM2—Signaling by GPCR—GNA11—bone cancer	0.000649	0.000718	CbGpPWpGaD
Propiomazine—CHRM2—GPCR downstream signaling—IL3—bone cancer	0.000648	0.000716	CbGpPWpGaD
Propiomazine—ADRA1A—Signaling by GPCR—GNA11—bone cancer	0.000648	0.000716	CbGpPWpGaD
Propiomazine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—EGFR—bone cancer	0.000647	0.000715	CbGpPWpGaD
Propiomazine—ADRA1A—GPCR downstream signaling—IL3—bone cancer	0.000647	0.000714	CbGpPWpGaD
Propiomazine—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—EGFR—bone cancer	0.000645	0.000713	CbGpPWpGaD
Propiomazine—DRD4—Signaling Pathways—SMO—bone cancer	0.000639	0.000706	CbGpPWpGaD
Propiomazine—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—EGFR—bone cancer	0.000637	0.000704	CbGpPWpGaD
