nodes	percent_of_prediction	percent_of_DWPC	metapath
Eplerenone—CYP3A7—Tamoxifen—pancreatic cancer	0.076	0.102	CbGbCtD
Eplerenone—CYP3A7-CYP3A51P—Tamoxifen—pancreatic cancer	0.076	0.102	CbGbCtD
Eplerenone—CYP3A7—Irinotecan—pancreatic cancer	0.0584	0.0783	CbGbCtD
Eplerenone—CYP3A7-CYP3A51P—Irinotecan—pancreatic cancer	0.0584	0.0783	CbGbCtD
Eplerenone—CYP3A5—Tamoxifen—pancreatic cancer	0.057	0.0765	CbGbCtD
Eplerenone—CYP3A5—Erlotinib—pancreatic cancer	0.0485	0.0651	CbGbCtD
Eplerenone—CYP3A5—Irinotecan—pancreatic cancer	0.0438	0.0587	CbGbCtD
Eplerenone—CYP3A7—Docetaxel—pancreatic cancer	0.0428	0.0574	CbGbCtD
Eplerenone—CYP3A7-CYP3A51P—Docetaxel—pancreatic cancer	0.0428	0.0574	CbGbCtD
Eplerenone—CYP3A7-CYP3A51P—Sunitinib—pancreatic cancer	0.0426	0.0571	CbGbCtD
Eplerenone—CYP3A7—Sunitinib—pancreatic cancer	0.0426	0.0571	CbGbCtD
Eplerenone—CYP3A5—Docetaxel—pancreatic cancer	0.0321	0.0431	CbGbCtD
Eplerenone—CYP3A5—Sunitinib—pancreatic cancer	0.032	0.0429	CbGbCtD
Eplerenone—CYP3A4—Tamoxifen—pancreatic cancer	0.0222	0.0298	CbGbCtD
Eplerenone—CYP3A4—Erlotinib—pancreatic cancer	0.0189	0.0254	CbGbCtD
Eplerenone—CYP3A4—Irinotecan—pancreatic cancer	0.0171	0.0229	CbGbCtD
Eplerenone—CYP3A4—Docetaxel—pancreatic cancer	0.0125	0.0168	CbGbCtD
Eplerenone—CYP3A4—Sunitinib—pancreatic cancer	0.0125	0.0167	CbGbCtD
Eplerenone—CYP3A4—Doxorubicin—pancreatic cancer	0.00933	0.0125	CbGbCtD
Eplerenone—Musculoskeletal discomfort—Gemcitabine—pancreatic cancer	0.000273	0.00107	CcSEcCtD
Eplerenone—Rash—Erlotinib—pancreatic cancer	0.000272	0.00107	CcSEcCtD
Eplerenone—Dermatitis—Erlotinib—pancreatic cancer	0.000272	0.00107	CcSEcCtD
Eplerenone—Angiopathy—Docetaxel—pancreatic cancer	0.000272	0.00107	CcSEcCtD
Eplerenone—Dehydration—Epirubicin—pancreatic cancer	0.000272	0.00107	CcSEcCtD
Eplerenone—Hyponatraemia—Doxorubicin—pancreatic cancer	0.000271	0.00107	CcSEcCtD
Eplerenone—Insomnia—Gemcitabine—pancreatic cancer	0.000271	0.00107	CcSEcCtD
Eplerenone—Dyspepsia—Irinotecan—pancreatic cancer	0.000271	0.00107	CcSEcCtD
Eplerenone—Headache—Erlotinib—pancreatic cancer	0.000271	0.00106	CcSEcCtD
Eplerenone—Mediastinal disorder—Docetaxel—pancreatic cancer	0.00027	0.00106	CcSEcCtD
Eplerenone—Musculoskeletal discomfort—Fluorouracil—pancreatic cancer	0.000269	0.00106	CcSEcCtD
Eplerenone—Asthenia—Sunitinib—pancreatic cancer	0.000268	0.00105	CcSEcCtD
Eplerenone—Dyspnoea—Gemcitabine—pancreatic cancer	0.000268	0.00105	CcSEcCtD
Eplerenone—Orthostatic hypotension—Epirubicin—pancreatic cancer	0.000267	0.00105	CcSEcCtD
Eplerenone—Insomnia—Fluorouracil—pancreatic cancer	0.000267	0.00105	CcSEcCtD
Eplerenone—Hypokalaemia—Epirubicin—pancreatic cancer	0.000266	0.00105	CcSEcCtD
Eplerenone—Gastrointestinal disorder—Irinotecan—pancreatic cancer	0.000266	0.00105	CcSEcCtD
Eplerenone—Fatigue—Irinotecan—pancreatic cancer	0.000266	0.00104	CcSEcCtD
Eplerenone—Pruritus—Sunitinib—pancreatic cancer	0.000265	0.00104	CcSEcCtD
Eplerenone—Pain—Irinotecan—pancreatic cancer	0.000263	0.00104	CcSEcCtD
Eplerenone—Constipation—Irinotecan—pancreatic cancer	0.000263	0.00104	CcSEcCtD
