nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbachol—Choline—ADORA2A—Parkinson's disease	0.0284	1	CrCbGaD
Carbachol—CHRNA2—forebrain—Parkinson's disease	0.0107	0.0768	CbGeAlD
Carbachol—PLA2G4A—cardiovascular system—Parkinson's disease	0.00733	0.0526	CbGeAlD
Carbachol—CHRM2—forebrain—Parkinson's disease	0.00639	0.0458	CbGeAlD
Carbachol—PLA2G4A—medulla oblongata—Parkinson's disease	0.00626	0.0449	CbGeAlD
Carbachol—CHRNA2—head—Parkinson's disease	0.00613	0.044	CbGeAlD
Carbachol—CHRM1—forebrain—Parkinson's disease	0.00581	0.0417	CbGeAlD
Carbachol—CHRNA2—nervous system—Parkinson's disease	0.00581	0.0417	CbGeAlD
Carbachol—PLA2G4A—midbrain—Parkinson's disease	0.00572	0.0411	CbGeAlD
Carbachol—CHRNA2—central nervous system—Parkinson's disease	0.0056	0.0402	CbGeAlD
Carbachol—PLA2G4A—spinal cord—Parkinson's disease	0.00558	0.0401	CbGeAlD
Carbachol—CHRNA2—cerebellum—Parkinson's disease	0.00547	0.0393	CbGeAlD
Carbachol—CHRM2—cardiovascular system—Parkinson's disease	0.0054	0.0388	CbGeAlD
Carbachol—CHRM3—forebrain—Parkinson's disease	0.0052	0.0373	CbGeAlD
Carbachol—CHRM1—cardiovascular system—Parkinson's disease	0.00491	0.0353	CbGeAlD
Carbachol—PLA2G4A—nervous system—Parkinson's disease	0.0047	0.0338	CbGeAlD
Carbachol—PLA2G4A—central nervous system—Parkinson's disease	0.00453	0.0325	CbGeAlD
Carbachol—CHRNA2—brain—Parkinson's disease	0.00444	0.0319	CbGeAlD
Carbachol—CHRM2—head—Parkinson's disease	0.00366	0.0262	CbGeAlD
Carbachol—PLA2G4A—brain—Parkinson's disease	0.0036	0.0258	CbGeAlD
Carbachol—CHRM2—nervous system—Parkinson's disease	0.00347	0.0249	CbGeAlD
Carbachol—CHRM2—central nervous system—Parkinson's disease	0.00334	0.024	CbGeAlD
Carbachol—CHRM1—head—Parkinson's disease	0.00333	0.0239	CbGeAlD
Carbachol—CHRM1—nervous system—Parkinson's disease	0.00316	0.0226	CbGeAlD
Carbachol—CHRM1—central nervous system—Parkinson's disease	0.00304	0.0218	CbGeAlD
Carbachol—CHRM3—head—Parkinson's disease	0.00298	0.0214	CbGeAlD
Carbachol—CHRM3—nervous system—Parkinson's disease	0.00282	0.0203	CbGeAlD
Carbachol—CHRM3—central nervous system—Parkinson's disease	0.00272	0.0195	CbGeAlD
Carbachol—CHRM2—brain—Parkinson's disease	0.00265	0.019	CbGeAlD
Carbachol—CHRM1—brain—Parkinson's disease	0.00241	0.0173	CbGeAlD
Carbachol—CHRM3—brain—Parkinson's disease	0.00216	0.0155	CbGeAlD
Carbachol—CHRM1—GPCR downstream signaling—GRM5—Parkinson's disease	0.000438	0.000526	CbGpPWpGaD
Carbachol—CHRM3—GPCR downstream signaling—GRM5—Parkinson's disease	0.000436	0.000524	CbGpPWpGaD
Carbachol—CHRM3—Metabolism—FBP1—Parkinson's disease	0.000434	0.000522	CbGpPWpGaD
Carbachol—CHRM3—Metabolism—DBH—Parkinson's disease	0.000434	0.000522	CbGpPWpGaD
Carbachol—CHRM3—Metabolism—GBA—Parkinson's disease	0.000434	0.000522	CbGpPWpGaD
Carbachol—CHRM2—GPCR downstream signaling—GRM5—Parkinson's disease	0.000432	0.000519	CbGpPWpGaD
Carbachol—CHRM1—Signaling Pathways—DGKQ—Parkinson's disease	0.000429	0.000515	CbGpPWpGaD
Carbachol—CHRM1—Signaling Pathways—GPR37—Parkinson's disease	0.000429	0.000515	CbGpPWpGaD
Carbachol—CHRM1—Signaling by GPCR—PDYN—Parkinson's disease	0.000428	0.000514	CbGpPWpGaD
Carbachol—CHRM3—Signaling Pathways—DGKQ—Parkinson's disease	0.000427	0.000513	CbGpPWpGaD
Carbachol—CHRM3—Signaling Pathways—GPR37—Parkinson's disease	0.000427	0.000513	CbGpPWpGaD
Carbachol—PLA2G4A—Metabolism of lipids and lipoproteins—APOE—Parkinson's disease	0.000426	0.000512	CbGpPWpGaD
Carbachol—PLA2G4A—Signaling by GPCR—ADRBK1—Parkinson's disease	0.000426	0.000512	CbGpPWpGaD
Carbachol—CHRM3—Signaling by GPCR—PDYN—Parkinson's disease	0.000426	0.000512	CbGpPWpGaD
Carbachol—CHRM2—Signaling Pathways—DGKQ—Parkinson's disease	0.000423	0.000508	CbGpPWpGaD
Carbachol—CHRM2—Signaling Pathways—GPR37—Parkinson's disease	0.000423	0.000508	CbGpPWpGaD
Carbachol—CHRM2—Signaling by GPCR—PDYN—Parkinson's disease	0.000422	0.000507	CbGpPWpGaD
Carbachol—PLA2G4A—Signaling Pathways—PDYN—Parkinson's disease	0.00042	0.000505	CbGpPWpGaD
Carbachol—PLA2G4A—Signaling by GPCR—HTR7—Parkinson's disease	0.000413	0.000496	CbGpPWpGaD
Carbachol—PLA2G4A—Signaling by GPCR—DRD2—Parkinson's disease	0.000413	0.000496	CbGpPWpGaD
