nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorprothixene—HRH1—nose—pharynx cancer	0.138	0.138	CbGeAlD
Chlorprothixene—HTR2A—trigeminal nerve—pharynx cancer	0.0904	0.0904	CbGeAlD
Chlorprothixene—HTR2A—vagus nerve—pharynx cancer	0.0846	0.0846	CbGeAlD
Chlorprothixene—HTR2A—cranial nerve—pharynx cancer	0.0644	0.0644	CbGeAlD
Chlorprothixene—CHRM5—epithelium—pharynx cancer	0.038	0.038	CbGeAlD
Chlorprothixene—DRD1—brainstem—pharynx cancer	0.0364	0.0364	CbGeAlD
Chlorprothixene—CHRM4—head—pharynx cancer	0.0302	0.0302	CbGeAlD
Chlorprothixene—CHRM1—parotid gland—pharynx cancer	0.0284	0.0284	CbGeAlD
Chlorprothixene—HTR2C—brainstem—pharynx cancer	0.0283	0.0283	CbGeAlD
Chlorprothixene—DRD3—head—pharynx cancer	0.0281	0.0281	CbGeAlD
Chlorprothixene—CHRM1—saliva-secreting gland—pharynx cancer	0.0272	0.0272	CbGeAlD
Chlorprothixene—HTR6—head—pharynx cancer	0.027	0.027	CbGeAlD
Chlorprothixene—CHRM3—saliva-secreting gland—pharynx cancer	0.0244	0.0244	CbGeAlD
Chlorprothixene—CHRM5—head—pharynx cancer	0.0236	0.0236	CbGeAlD
Chlorprothixene—DRD2—brainstem—pharynx cancer	0.0215	0.0215	CbGeAlD
Chlorprothixene—CHRM1—trachea—pharynx cancer	0.021	0.021	CbGeAlD
Chlorprothixene—DRD1—head—pharynx cancer	0.0201	0.0201	CbGeAlD
Chlorprothixene—HTR2A—neck—pharynx cancer	0.0186	0.0186	CbGeAlD
Chlorprothixene—HTR2C—spinal cord—pharynx cancer	0.0176	0.0176	CbGeAlD
Chlorprothixene—CHRM2—head—pharynx cancer	0.0162	0.0162	CbGeAlD
Chlorprothixene—HTR2C—head—pharynx cancer	0.0156	0.0156	CbGeAlD
Chlorprothixene—HRH1—epithelium—pharynx cancer	0.0151	0.0151	CbGeAlD
Chlorprothixene—CHRM1—head—pharynx cancer	0.0147	0.0147	CbGeAlD
Chlorprothixene—HTR2B—head—pharynx cancer	0.0147	0.0147	CbGeAlD
Chlorprothixene—HTR2A—brainstem—pharynx cancer	0.0142	0.0142	CbGeAlD
Chlorprothixene—HRH1—trachea—pharynx cancer	0.0134	0.0134	CbGeAlD
Chlorprothixene—CHRM3—head—pharynx cancer	0.0132	0.0132	CbGeAlD
Chlorprothixene—HTR2A—epithelium—pharynx cancer	0.0126	0.0126	CbGeAlD
Chlorprothixene—DRD2—head—pharynx cancer	0.0119	0.0119	CbGeAlD
Chlorprothixene—HTR2A—trachea—pharynx cancer	0.0112	0.0112	CbGeAlD
Chlorprothixene—HTR2B—lymph node—pharynx cancer	0.0103	0.0103	CbGeAlD
Chlorprothixene—HRH1—head—pharynx cancer	0.00938	0.00938	CbGeAlD
Chlorprothixene—HTR2A—spinal cord—pharynx cancer	0.00881	0.00881	CbGeAlD
Chlorprothixene—ABCB1—epithelium—pharynx cancer	0.00827	0.00827	CbGeAlD
Chlorprothixene—HTR2A—head—pharynx cancer	0.00783	0.00783	CbGeAlD
Chlorprothixene—ABCB1—trachea—pharynx cancer	0.00731	0.00731	CbGeAlD
Chlorprothixene—HRH1—lymph node—pharynx cancer	0.00657	0.00657	CbGeAlD
Chlorprothixene—ABCB1—lymphoid tissue—pharynx cancer	0.00637	0.00637	CbGeAlD
Chlorprothixene—ABCB1—spinal cord—pharynx cancer	0.00578	0.00578	CbGeAlD
Chlorprothixene—ABCB1—head—pharynx cancer	0.00513	0.00513	CbGeAlD
Chlorprothixene—ABCB1—lymph node—pharynx cancer	0.00359	0.00359	CbGeAlD
