nodes	percent_of_prediction	percent_of_DWPC	metapath
Dolutegravir—POU2F2—Validated transcriptional targets of deltaNp63 isoforms—HELLS—polycystic ovary syndrome	0.162	0.249	CbGpPWpGaD
Dolutegravir—UGT1A1—urine—polycystic ovary syndrome	0.113	0.323	CbGeAlD
Dolutegravir—POU2F2—Ectoderm Differentiation—RHPN1—polycystic ovary syndrome	0.106	0.163	CbGpPWpGaD
Dolutegravir—POU2F2—adipose tissue—polycystic ovary syndrome	0.0799	0.228	CbGeAlD
Dolutegravir—POU2F2—adrenal gland—polycystic ovary syndrome	0.0716	0.205	CbGeAlD
Dolutegravir—POU2F2—Ectoderm Differentiation—TOX3—polycystic ovary syndrome	0.0684	0.105	CbGpPWpGaD
Dolutegravir—POU2F2—female gonad—polycystic ovary syndrome	0.0668	0.191	CbGeAlD
Dolutegravir—POU2F2—Validated transcriptional targets of deltaNp63 isoforms—YAP1—polycystic ovary syndrome	0.0498	0.0767	CbGpPWpGaD
Dolutegravir—POU2F2—Validated transcriptional targets of deltaNp63 isoforms—TOP2A—polycystic ovary syndrome	0.0435	0.067	CbGpPWpGaD
Dolutegravir—POU2F2—Validated transcriptional targets of deltaNp63 isoforms—NRG1—polycystic ovary syndrome	0.029	0.0447	CbGpPWpGaD
Dolutegravir—POU2F2—Ectoderm Differentiation—DMD—polycystic ovary syndrome	0.028	0.0431	CbGpPWpGaD
Dolutegravir—POU2F2—SIDS Susceptibility Pathways—RUNX3—polycystic ovary syndrome	0.0229	0.0353	CbGpPWpGaD
Dolutegravir—UGT1A1—endocrine gland—polycystic ovary syndrome	0.0187	0.0535	CbGeAlD
Dolutegravir—POU2F2—SIDS Susceptibility Pathways—TH—polycystic ovary syndrome	0.0146	0.0224	CbGpPWpGaD
Dolutegravir—POU2F2—SIDS Susceptibility Pathways—AR—polycystic ovary syndrome	0.013	0.0199	CbGpPWpGaD
Dolutegravir—UGT1A1—Constitutive Androstane Receptor Pathway—SULT2A1—polycystic ovary syndrome	0.0105	0.0161	CbGpPWpGaD
Dolutegravir—POU2F2—SIDS Susceptibility Pathways—NR3C1—polycystic ovary syndrome	0.0105	0.0161	CbGpPWpGaD
Dolutegravir—UGT1A1—Estrogen metabolism—CYP1A1—polycystic ovary syndrome	0.00873	0.0134	CbGpPWpGaD
Dolutegravir—UGT1A1—Aryl Hydrocarbon Receptor Pathway—IGFBP1—polycystic ovary syndrome	0.00805	0.0124	CbGpPWpGaD
