nodes	percent_of_prediction	percent_of_DWPC	metapath
Clarithromycin—ABCB1—esophageal cancer	0.527	1	CbGaD
Clarithromycin—SLC22A7—Methotrexate—esophageal cancer	0.0966	0.675	CbGbCtD
Clarithromycin—ABCB1—Cisplatin—esophageal cancer	0.0282	0.197	CbGbCtD
Clarithromycin—ABCB1—Methotrexate—esophageal cancer	0.0183	0.128	CbGbCtD
Clarithromycin—Azithromycin—CYP2A6—esophageal cancer	0.00276	0.328	CrCbGaD
Clarithromycin—Troleandomycin—CYP2A6—esophageal cancer	0.00212	0.252	CrCbGaD
Clarithromycin—Roxithromycin—ABCB1—esophageal cancer	0.00103	0.122	CrCbGaD
Clarithromycin—Azithromycin—ABCB1—esophageal cancer	0.00103	0.122	CrCbGaD
Clarithromycin—Neoplasm—Capecitabine—esophageal cancer	0.000944	0.00507	CcSEcCtD
Clarithromycin—Breast disorder—Cisplatin—esophageal cancer	0.000929	0.00499	CcSEcCtD
Clarithromycin—Aspartate aminotransferase increased—Cisplatin—esophageal cancer	0.000926	0.00497	CcSEcCtD
Clarithromycin—Sleep disorder—Capecitabine—esophageal cancer	0.000876	0.0047	CcSEcCtD
Clarithromycin—Blood alkaline phosphatase increased—Capecitabine—esophageal cancer	0.000871	0.00468	CcSEcCtD
Clarithromycin—Pancreatitis—Cisplatin—esophageal cancer	0.000871	0.00468	CcSEcCtD
Clarithromycin—Hepatic function abnormal—Capecitabine—esophageal cancer	0.000867	0.00465	CcSEcCtD
Clarithromycin—Gastroenteritis—Capecitabine—esophageal cancer	0.000855	0.00459	CcSEcCtD
Clarithromycin—Deafness—Capecitabine—esophageal cancer	0.000847	0.00455	CcSEcCtD
Clarithromycin—Glossitis—Methotrexate—esophageal cancer	0.000843	0.00453	CcSEcCtD
Clarithromycin—Hepatic failure—Capecitabine—esophageal cancer	0.000843	0.00453	CcSEcCtD
Clarithromycin—Atrial fibrillation—Capecitabine—esophageal cancer	0.0008	0.00429	CcSEcCtD
Clarithromycin—Renal impairment—Capecitabine—esophageal cancer	0.000796	0.00427	CcSEcCtD
Clarithromycin—Dermatitis bullous—Capecitabine—esophageal cancer	0.000793	0.00426	CcSEcCtD
Clarithromycin—Troleandomycin—ABCB1—esophageal cancer	0.00079	0.0939	CrCbGaD
Clarithromycin—Purpura—Capecitabine—esophageal cancer	0.000786	0.00422	CcSEcCtD
Clarithromycin—Renal failure—Cisplatin—esophageal cancer	0.000779	0.00418	CcSEcCtD
Clarithromycin—Pulmonary embolism—Methotrexate—esophageal cancer	0.000777	0.00417	CcSEcCtD
Clarithromycin—Stomatitis—Cisplatin—esophageal cancer	0.000772	0.00415	CcSEcCtD
Clarithromycin—Conjunctivitis—Cisplatin—esophageal cancer	0.00077	0.00413	CcSEcCtD
Clarithromycin—Hepatobiliary disease—Cisplatin—esophageal cancer	0.000749	0.00402	CcSEcCtD
Clarithromycin—Vaginal infection—Methotrexate—esophageal cancer	0.000734	0.00394	CcSEcCtD
Clarithromycin—Cardiac arrest—Capecitabine—esophageal cancer	0.000721	0.00387	CcSEcCtD
Clarithromycin—Blood creatinine increased—Capecitabine—esophageal cancer	0.00071	0.00381	CcSEcCtD
Clarithromycin—Neoplasm—Methotrexate—esophageal cancer	0.000703	0.00377	CcSEcCtD
Clarithromycin—Urinary tract disorder—Cisplatin—esophageal cancer	0.000702	0.00377	CcSEcCtD
Clarithromycin—Liver function test abnormal—Capecitabine—esophageal cancer	0.0007	0.00376	CcSEcCtD
Clarithromycin—Connective tissue disorder—Cisplatin—esophageal cancer	0.000699	0.00375	CcSEcCtD
Clarithromycin—Urethral disorder—Cisplatin—esophageal cancer	0.000697	0.00374	CcSEcCtD
Clarithromycin—Erythromycin—ABCB1—esophageal cancer	0.000686	0.0815	CrCbGaD
Clarithromycin—Visual impairment—Cisplatin—esophageal cancer	0.000685	0.00368	CcSEcCtD
Clarithromycin—Breast disorder—Capecitabine—esophageal cancer	0.000685	0.00368	CcSEcCtD
Clarithromycin—Toxic epidermal necrolysis—Capecitabine—esophageal cancer	0.000682	0.00366	CcSEcCtD
Clarithromycin—Aspartate aminotransferase increased—Capecitabine—esophageal cancer	0.000682	0.00366	CcSEcCtD
Clarithromycin—Gastritis—Capecitabine—esophageal cancer	0.000671	0.0036	CcSEcCtD
Clarithromycin—Alanine aminotransferase increased—Capecitabine—esophageal cancer	0.000668	0.00359	CcSEcCtD
Clarithromycin—Eye disorder—Cisplatin—esophageal cancer	0.000665	0.00357	CcSEcCtD
Clarithromycin—Tinnitus—Cisplatin—esophageal cancer	0.000663	0.00356	CcSEcCtD
Clarithromycin—Flushing—Cisplatin—esophageal cancer	0.00066	0.00354	CcSEcCtD
Clarithromycin—Cardiac disorder—Cisplatin—esophageal cancer	0.00066	0.00354	CcSEcCtD
Clarithromycin—Abdominal distension—Capecitabine—esophageal cancer	0.000659	0.00354	CcSEcCtD
Clarithromycin—Asthma—Capecitabine—esophageal cancer	0.000655	0.00352	CcSEcCtD
Clarithromycin—Influenza—Capecitabine—esophageal cancer	0.000655	0.00352	CcSEcCtD
Clarithromycin—Immune system disorder—Cisplatin—esophageal cancer	0.000642	0.00345	CcSEcCtD
Clarithromycin—Mediastinal disorder—Cisplatin—esophageal cancer	0.000641	0.00344	CcSEcCtD
