nodes	percent_of_prediction	percent_of_DWPC	metapath
Icosapent—PPARG—polycystic ovary syndrome	0.635	1	CbGaD
Icosapent—PTGS2—ovarian follicle—polycystic ovary syndrome	0.00772	0.0612	CbGeAlD
Icosapent—SLC8A1—embryo—polycystic ovary syndrome	0.0075	0.0594	CbGeAlD
Icosapent—FABP7—embryo—polycystic ovary syndrome	0.00551	0.0437	CbGeAlD
Icosapent—ACSL3—female gonad—polycystic ovary syndrome	0.00499	0.0396	CbGeAlD
Icosapent—ACSL3—endocrine gland—polycystic ovary syndrome	0.00464	0.0368	CbGeAlD
Icosapent—FADS1—adrenal cortex—polycystic ovary syndrome	0.0041	0.0325	CbGeAlD
Icosapent—SLC8A1—endocrine gland—polycystic ovary syndrome	0.00385	0.0305	CbGeAlD
Icosapent—ACSL4—adrenal cortex—polycystic ovary syndrome	0.00372	0.0295	CbGeAlD
Icosapent—FADS1—endometrium—polycystic ovary syndrome	0.00366	0.029	CbGeAlD
Icosapent—FADS1—uterus—polycystic ovary syndrome	0.00337	0.0267	CbGeAlD
Icosapent—ACSL4—endometrium—polycystic ovary syndrome	0.00332	0.0264	CbGeAlD
Icosapent—FADS1—pituitary gland—polycystic ovary syndrome	0.00331	0.0263	CbGeAlD
Icosapent—FADS1—adipose tissue—polycystic ovary syndrome	0.0033	0.0262	CbGeAlD
Icosapent—ACSL4—uterus—polycystic ovary syndrome	0.00306	0.0243	CbGeAlD
Icosapent—ACSL4—pituitary gland—polycystic ovary syndrome	0.00301	0.0238	CbGeAlD
Icosapent—ACSL4—adipose tissue—polycystic ovary syndrome	0.003	0.0237	CbGeAlD
Icosapent—FADS1—adrenal gland—polycystic ovary syndrome	0.00296	0.0235	CbGeAlD
Icosapent—PPARD—adipose tissue—polycystic ovary syndrome	0.00288	0.0228	CbGeAlD
Icosapent—FABP7—endocrine gland—polycystic ovary syndrome	0.00283	0.0224	CbGeAlD
Icosapent—FADS1—female gonad—polycystic ovary syndrome	0.00276	0.0219	CbGeAlD
Icosapent—FADS1—vagina—polycystic ovary syndrome	0.00274	0.0217	CbGeAlD
Icosapent—ACSL4—adrenal gland—polycystic ovary syndrome	0.00269	0.0213	CbGeAlD
Icosapent—PPARD—adrenal gland—polycystic ovary syndrome	0.00258	0.0205	CbGeAlD
Icosapent—TRPV1—endocrine gland—polycystic ovary syndrome	0.00257	0.0203	CbGeAlD
Icosapent—ACSL4—female gonad—polycystic ovary syndrome	0.00251	0.0199	CbGeAlD
Icosapent—ACSL4—vagina—polycystic ovary syndrome	0.00249	0.0197	CbGeAlD
Icosapent—PPARD—female gonad—polycystic ovary syndrome	0.00241	0.0191	CbGeAlD
Icosapent—PPARD—vagina—polycystic ovary syndrome	0.00239	0.019	CbGeAlD
Icosapent—ACSL4—endocrine gland—polycystic ovary syndrome	0.00233	0.0185	CbGeAlD
Icosapent—PPARD—endocrine gland—polycystic ovary syndrome	0.00224	0.0177	CbGeAlD
Icosapent—PPARG—embryo—polycystic ovary syndrome	0.00204	0.0162	CbGeAlD
Icosapent—PPARG—uterus—polycystic ovary syndrome	0.00138	0.0109	CbGeAlD
Icosapent—PPARG—adipose tissue—polycystic ovary syndrome	0.00135	0.0107	CbGeAlD
Icosapent—PPARG—adrenal gland—polycystic ovary syndrome	0.00121	0.00958	CbGeAlD
Icosapent—PPARG—female gonad—polycystic ovary syndrome	0.00113	0.00894	CbGeAlD
Icosapent—PPARG—vagina—polycystic ovary syndrome	0.00112	0.00888	CbGeAlD
Icosapent—PPARG—endocrine gland—polycystic ovary syndrome	0.00105	0.00831	CbGeAlD
Icosapent—PTGS2—embryo—polycystic ovary syndrome	0.00104	0.00828	CbGeAlD
Icosapent—PTGS2—adrenal cortex—polycystic ovary syndrome	0.000856	0.00678	CbGeAlD
Icosapent—PTGS1—endometrium—polycystic ovary syndrome	0.000799	0.00634	CbGeAlD
Icosapent—PTGS2—endometrium—polycystic ovary syndrome	0.000764	0.00606	CbGeAlD
Icosapent—PTGS1—uterus—polycystic ovary syndrome	0.000737	0.00584	CbGeAlD
Icosapent—PTGS1—pituitary gland—polycystic ovary syndrome	0.000723	0.00574	CbGeAlD
Icosapent—PTGS1—adipose tissue—polycystic ovary syndrome	0.00072	0.00571	CbGeAlD
Icosapent—PTGS2—uterus—polycystic ovary syndrome	0.000704	0.00558	CbGeAlD
Icosapent—PTGS2—pituitary gland—polycystic ovary syndrome	0.000691	0.00548	CbGeAlD
Icosapent—PTGS2—adipose tissue—polycystic ovary syndrome	0.000689	0.00546	CbGeAlD
Icosapent—PTGS1—adrenal gland—polycystic ovary syndrome	0.000646	0.00512	CbGeAlD
Icosapent—PTGS2—adrenal gland—polycystic ovary syndrome	0.000618	0.0049	CbGeAlD
Icosapent—PTGS1—female gonad—polycystic ovary syndrome	0.000603	0.00478	CbGeAlD
Icosapent—PTGS1—vagina—polycystic ovary syndrome	0.000599	0.00475	CbGeAlD
Icosapent—PTGS2—female gonad—polycystic ovary syndrome	0.000576	0.00457	CbGeAlD
Icosapent—PTGS2—vagina—polycystic ovary syndrome	0.000572	0.00454	CbGeAlD
Icosapent—PTGS1—endocrine gland—polycystic ovary syndrome	0.00056	0.00444	CbGeAlD
Icosapent—PTGS2—endocrine gland—polycystic ovary syndrome	0.000536	0.00425	CbGeAlD
Icosapent—PPARG—Metabolism—AKR1C2—polycystic ovary syndrome	6.27e-05	0.000262	CbGpPWpGaD
