nodes	percent_of_prediction	percent_of_DWPC	metapath
Amiodarone—EBP—uterine cervix—uterine fibroid	0.0331	0.0572	CbGeAlD
Amiodarone—THRA—Nuclear Receptors—PGR—uterine fibroid	0.0314	0.0745	CbGpPWpGaD
Amiodarone—THRB—Nuclear Receptors—PGR—uterine fibroid	0.0314	0.0745	CbGpPWpGaD
Amiodarone—EBP—uterus—uterine fibroid	0.0276	0.0476	CbGeAlD
Amiodarone—THRB—Nuclear Receptor transcription pathway—PGR—uterine fibroid	0.0248	0.0589	CbGpPWpGaD
Amiodarone—THRA—Nuclear Receptor transcription pathway—PGR—uterine fibroid	0.0248	0.0589	CbGpPWpGaD
Amiodarone—EBP—female reproductive system—uterine fibroid	0.0248	0.0428	CbGeAlD
Amiodarone—CACNA1H—myometrium—uterine fibroid	0.0201	0.0347	CbGeAlD
Amiodarone—THRB—Nuclear Receptors—ESR1—uterine fibroid	0.0168	0.0398	CbGpPWpGaD
Amiodarone—THRA—Nuclear Receptors—ESR1—uterine fibroid	0.0168	0.0398	CbGpPWpGaD
Amiodarone—CACNA2D2—cardiac atrium—uterine fibroid	0.0162	0.0279	CbGeAlD
Amiodarone—CACNA1H—smooth muscle tissue—uterine fibroid	0.0152	0.0263	CbGeAlD
Amiodarone—THRB—female reproductive system—uterine fibroid	0.0146	0.0252	CbGeAlD
Amiodarone—THRA—female reproductive system—uterine fibroid	0.0146	0.0252	CbGeAlD
Amiodarone—SIGMAR1—nipple—uterine fibroid	0.0134	0.0231	CbGeAlD
Amiodarone—THRB—female gonad—uterine fibroid	0.0133	0.023	CbGeAlD
Amiodarone—THRA—female gonad—uterine fibroid	0.0133	0.023	CbGeAlD
Amiodarone—THRB—Nuclear Receptor transcription pathway—ESR1—uterine fibroid	0.0132	0.0314	CbGpPWpGaD
Amiodarone—THRA—Nuclear Receptor transcription pathway—ESR1—uterine fibroid	0.0132	0.0314	CbGpPWpGaD
Amiodarone—THRB—vagina—uterine fibroid	0.0132	0.0228	CbGeAlD
Amiodarone—CACNA2D2—vagina—uterine fibroid	0.0131	0.0226	CbGeAlD
Amiodarone—CACNA1H—uterus—uterine fibroid	0.013	0.0225	CbGeAlD
Amiodarone—CACNA1H—female reproductive system—uterine fibroid	0.0117	0.0203	CbGeAlD
Amiodarone—SIGMAR1—myometrium—uterine fibroid	0.0115	0.0198	CbGeAlD
Amiodarone—CACNA1H—female gonad—uterine fibroid	0.0107	0.0184	CbGeAlD
Amiodarone—KCNH2—nipple—uterine fibroid	0.0106	0.0184	CbGeAlD
Amiodarone—KCNH2—myometrium—uterine fibroid	0.00913	0.0158	CbGeAlD
Amiodarone—CYP1A2—nipple—uterine fibroid	0.00911	0.0157	CbGeAlD
Amiodarone—CYP1A1—nipple—uterine fibroid	0.00898	0.0155	CbGeAlD
Amiodarone—SIGMAR1—uterine cervix—uterine fibroid	0.00892	0.0154	CbGeAlD
Amiodarone—SIGMAR1—smooth muscle tissue—uterine fibroid	0.00867	0.015	CbGeAlD
Amiodarone—SIGMAR1—decidua—uterine fibroid	0.0085	0.0147	CbGeAlD
Amiodarone—SIGMAR1—urethra—uterine fibroid	0.0082	0.0142	CbGeAlD
Amiodarone—SIGMAR1—endometrium—uterine fibroid	0.00807	0.0139	CbGeAlD
Amiodarone—CYP2A6—vagina—uterine fibroid	0.00784	0.0136	CbGeAlD
Amiodarone—SIGMAR1—mammalian vulva—uterine fibroid	0.00781	0.0135	CbGeAlD
Amiodarone—ADRB1—cardiac atrium—uterine fibroid	0.00779	0.0135	CbGeAlD
Amiodarone—SIGMAR1—cardiac atrium—uterine fibroid	0.00748	0.0129	CbGeAlD
Amiodarone—SIGMAR1—uterus—uterine fibroid	0.00744	0.0129	CbGeAlD
Amiodarone—CYP1A1—Estrogen Receptor Pathway—ESR1—uterine fibroid	0.00734	0.0174	CbGpPWpGaD
Amiodarone—KCNH2—uterine cervix—uterine fibroid	0.0071	0.0123	CbGeAlD
Amiodarone—ADRB1—female reproductive system—uterine fibroid	0.00697	0.012	CbGeAlD
Amiodarone—KCNH2—urethra—uterine fibroid	0.00653	0.0113	CbGeAlD
Amiodarone—KCNH2—endometrium—uterine fibroid	0.00642	0.0111	CbGeAlD
Amiodarone—SIGMAR1—female gonad—uterine fibroid	0.00608	0.0105	CbGeAlD
Amiodarone—SIGMAR1—vagina—uterine fibroid	0.00605	0.0104	CbGeAlD
Amiodarone—CYP1A1—uterine cervix—uterine fibroid	0.006	0.0104	CbGeAlD
Amiodarone—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.00598	0.0142	CbGpPWpGaD
Amiodarone—KCNH2—cardiac atrium—uterine fibroid	0.00595	0.0103	CbGeAlD
Amiodarone—KCNH2—uterus—uterine fibroid	0.00592	0.0102	CbGeAlD
Amiodarone—CYP3A7—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.00591	0.014	CbGpPWpGaD
Amiodarone—CYP2C8—endometrium—uterine fibroid	0.00588	0.0102	CbGeAlD
Amiodarone—CYP3A5—uterine cervix—uterine fibroid	0.00586	0.0101	CbGeAlD
Amiodarone—CYP1A1—urethra—uterine fibroid	0.00551	0.00953	CbGeAlD
Amiodarone—CYP2A6—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.00549	0.013	CbGpPWpGaD
Amiodarone—CYP2A6—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.00541	0.0128	CbGpPWpGaD
Amiodarone—KCNH2—female reproductive system—uterine fibroid	0.00532	0.0092	CbGeAlD
Amiodarone—CYP1A1—mammalian vulva—uterine fibroid	0.00525	0.00907	CbGeAlD
Amiodarone—THRA—Generic Transcription Pathway—MED12—uterine fibroid	0.00517	0.0123	CbGpPWpGaD
Amiodarone—THRB—Generic Transcription Pathway—MED12—uterine fibroid	0.00517	0.0123	CbGpPWpGaD
Amiodarone—CYP2C19—vagina—uterine fibroid	0.00504	0.00872	CbGeAlD
Amiodarone—CYP1A1—cardiac atrium—uterine fibroid	0.00502	0.00868	CbGeAlD
Amiodarone—CYP1A1—uterus—uterine fibroid	0.005	0.00864	CbGeAlD
Amiodarone—EBP—Metabolism—HPSE2—uterine fibroid	0.00494	0.0117	CbGpPWpGaD
Amiodarone—CYP2C8—female reproductive system—uterine fibroid	0.00487	0.00841	CbGeAlD
Amiodarone—CYP3A7—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.00485	0.0115	CbGpPWpGaD
Amiodarone—KCNH2—female gonad—uterine fibroid	0.00484	0.00837	CbGeAlD
Amiodarone—KCNH2—vagina—uterine fibroid	0.00481	0.00832	CbGeAlD
Amiodarone—EBP—Metabolism of lipids and lipoproteins—MED12—uterine fibroid	0.00475	0.0113	CbGpPWpGaD
Amiodarone—CYP1A2—Estrogen Receptor Pathway—ESR1—uterine fibroid	0.00468	0.0111	CbGpPWpGaD
Amiodarone—CYP1A1—female reproductive system—uterine fibroid	0.00449	0.00777	CbGeAlD
Amiodarone—CYP2A6—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.00445	0.0106	CbGpPWpGaD
Amiodarone—CYP2C8—vagina—uterine fibroid	0.0044	0.00761	CbGeAlD
Amiodarone—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.00433	0.0103	CbGpPWpGaD
Amiodarone—CYP2C9—female reproductive system—uterine fibroid	0.00432	0.00747	CbGeAlD
Amiodarone—THRA—Generic Transcription Pathway—PGR—uterine fibroid	0.00428	0.0102	CbGpPWpGaD
Amiodarone—THRB—Generic Transcription Pathway—PGR—uterine fibroid	0.00428	0.0102	CbGpPWpGaD
Amiodarone—CYP3A5—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.00427	0.0101	CbGpPWpGaD
Amiodarone—CYP1A1—female gonad—uterine fibroid	0.00409	0.00707	CbGeAlD
Amiodarone—CYP1A1—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.00409	0.0097	CbGpPWpGaD
Amiodarone—CYP1A1—vagina—uterine fibroid	0.00406	0.00702	CbGeAlD
Amiodarone—CYP1A1—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.00403	0.00957	CbGpPWpGaD
Amiodarone—ABCB1—myometrium—uterine fibroid	0.004	0.00692	CbGeAlD
Amiodarone—CYP3A5—female gonad—uterine fibroid	0.004	0.00691	CbGeAlD
Amiodarone—EBP—Metabolism of lipids and lipoproteins—CYP17A1—uterine fibroid	0.00398	0.00944	CbGpPWpGaD
Amiodarone—CYP3A5—vagina—uterine fibroid	0.00397	0.00687	CbGeAlD
Amiodarone—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.00375	0.00889	CbGpPWpGaD
Amiodarone—CYP2C8—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.0037	0.00878	CbGpPWpGaD
