nodes	percent_of_prediction	percent_of_DWPC	metapath
Morphine—ABCB1—Topotecan—cervical cancer	0.409	0.625	CbGbCtD
Morphine—CYP3A4—Topotecan—cervical cancer	0.245	0.375	CbGbCtD
Morphine—UGT1A8—renal system—cervical cancer	0.0153	0.135	CbGeAlD
Morphine—OPRL1—female reproductive system—cervical cancer	0.012	0.105	CbGeAlD
Morphine—Intestinal obstruction—Topotecan—cervical cancer	0.0111	0.0476	CcSEcCtD
Morphine—Neuralgia—Topotecan—cervical cancer	0.0109	0.0467	CcSEcCtD
Morphine—Lung disorder—Topotecan—cervical cancer	0.0107	0.0458	CcSEcCtD
Morphine—UGT2B15—female reproductive system—cervical cancer	0.0103	0.0904	CbGeAlD
Morphine—Rigors—Topotecan—cervical cancer	0.00924	0.0397	CcSEcCtD
Morphine—Bone pain—Topotecan—cervical cancer	0.00787	0.0339	CcSEcCtD
Morphine—UGT2B7—renal system—cervical cancer	0.00784	0.0689	CbGeAlD
Morphine—OPRD1—renal system—cervical cancer	0.00769	0.0676	CbGeAlD
Morphine—Respiratory failure—Topotecan—cervical cancer	0.00768	0.033	CcSEcCtD
Morphine—Pulmonary embolism—Topotecan—cervical cancer	0.00754	0.0324	CcSEcCtD
Morphine—OPRL1—lymph node—cervical cancer	0.00699	0.0615	CbGeAlD
Morphine—UGT1A1—renal system—cervical cancer	0.00667	0.0586	CbGeAlD
Morphine—Sepsis—Topotecan—cervical cancer	0.00654	0.0281	CcSEcCtD
Morphine—UGT2B7—female reproductive system—cervical cancer	0.00628	0.0552	CbGeAlD
Morphine—OPRK1—female reproductive system—cervical cancer	0.0059	0.0519	CbGeAlD
Morphine—Dermatitis bullous—Topotecan—cervical cancer	0.00573	0.0246	CcSEcCtD
Morphine—Anaphylactoid reaction—Topotecan—cervical cancer	0.00566	0.0243	CcSEcCtD
Morphine—Lethargy—Topotecan—cervical cancer	0.00559	0.024	CcSEcCtD
Morphine—Cardiac arrest—Topotecan—cervical cancer	0.0052	0.0224	CcSEcCtD
Morphine—Cramp muscle—Topotecan—cervical cancer	0.00493	0.0212	CcSEcCtD
Morphine—Stomatitis—Topotecan—cervical cancer	0.00411	0.0177	CcSEcCtD
Morphine—Sweating—Topotecan—cervical cancer	0.00404	0.0174	CcSEcCtD
Morphine—Hepatobiliary disease—Topotecan—cervical cancer	0.00399	0.0172	CcSEcCtD
Morphine—Rhinitis—Topotecan—cervical cancer	0.0038	0.0163	CcSEcCtD
Morphine—Hypoaesthesia—Topotecan—cervical cancer	0.00377	0.0162	CcSEcCtD
Morphine—Angiopathy—Topotecan—cervical cancer	0.00344	0.0148	CcSEcCtD
Morphine—Mediastinal disorder—Topotecan—cervical cancer	0.00341	0.0147	CcSEcCtD
Morphine—Chills—Topotecan—cervical cancer	0.0034	0.0146	CcSEcCtD
Morphine—Malnutrition—Topotecan—cervical cancer	0.0033	0.0142	CcSEcCtD
Morphine—Back pain—Topotecan—cervical cancer	0.00319	0.0137	CcSEcCtD
Morphine—Muscle spasms—Topotecan—cervical cancer	0.00317	0.0136	CcSEcCtD
Morphine—CYP2C8—renal system—cervical cancer	0.00315	0.0277	CbGeAlD
Morphine—Ill-defined disorder—Topotecan—cervical cancer	0.00306	0.0132	CcSEcCtD
Morphine—CYP2C8—endometrium—cervical cancer	0.00305	0.0268	CbGeAlD
Morphine—Anaemia—Topotecan—cervical cancer	0.00305	0.0131	CcSEcCtD
Morphine—Malaise—Topotecan—cervical cancer	0.00297	0.0128	CcSEcCtD
Morphine—Leukopenia—Topotecan—cervical cancer	0.00295	0.0127	CcSEcCtD
