nodes	percent_of_prediction	percent_of_DWPC	metapath
Dezocine—OPRK1—GPCRs, Class A Rhodopsin-like—GPR35—ulcerative colitis	0.0332	0.0348	CbGpPWpGaD
Dezocine—OPRK1—Peptide GPCRs—CXCR1—ulcerative colitis	0.0323	0.0339	CbGpPWpGaD
Dezocine—OPRM1—GPCRs, Class A Rhodopsin-like—GPR35—ulcerative colitis	0.028	0.0295	CbGpPWpGaD
Dezocine—OPRM1—Peptide GPCRs—CXCR1—ulcerative colitis	0.0273	0.0287	CbGpPWpGaD
Dezocine—OPRK1—Peptide GPCRs—CXCR2—ulcerative colitis	0.0253	0.0265	CbGpPWpGaD
Dezocine—OPRK1—Peptide GPCRs—CCR6—ulcerative colitis	0.0238	0.025	CbGpPWpGaD
Dezocine—OPRM1—Peptide GPCRs—CXCR2—ulcerative colitis	0.0213	0.0224	CbGpPWpGaD
Dezocine—OPRM1—Peptide GPCRs—CCR6—ulcerative colitis	0.0201	0.0211	CbGpPWpGaD
Dezocine—OPRK1—Peptide ligand-binding receptors—CXCR1—ulcerative colitis	0.0152	0.016	CbGpPWpGaD
Dezocine—OPRM1—TCR Signaling Pathway—IL17A—ulcerative colitis	0.0149	0.0156	CbGpPWpGaD
Dezocine—OPRM1—Opioid Signalling—CALM3—ulcerative colitis	0.0146	0.0153	CbGpPWpGaD
Dezocine—OPRM1—IL4-mediated signaling events—IL10—ulcerative colitis	0.0136	0.0143	CbGpPWpGaD
Dezocine—OPRK1—Peptide ligand-binding receptors—CCL20—ulcerative colitis	0.0133	0.014	CbGpPWpGaD
Dezocine—OPRM1—TCR Signaling Pathway—RIPK2—ulcerative colitis	0.0132	0.0139	CbGpPWpGaD
Dezocine—OPRM1—Peptide ligand-binding receptors—CXCR1—ulcerative colitis	0.0128	0.0135	CbGpPWpGaD
Dezocine—OPRK1—G alpha (i) signalling events—CXCR1—ulcerative colitis	0.0128	0.0135	CbGpPWpGaD
Dezocine—OPRK1—GPCRs, Class A Rhodopsin-like—CXCR1—ulcerative colitis	0.0119	0.0125	CbGpPWpGaD
Dezocine—OPRK1—Peptide ligand-binding receptors—CXCR2—ulcerative colitis	0.0119	0.0125	CbGpPWpGaD
Dezocine—OPRM1—Peptide ligand-binding receptors—CCL20—ulcerative colitis	0.0113	0.0118	CbGpPWpGaD
Dezocine—OPRK1—G alpha (i) signalling events—CCL20—ulcerative colitis	0.0112	0.0118	CbGpPWpGaD
Dezocine—OPRK1—Peptide ligand-binding receptors—CCR6—ulcerative colitis	0.0112	0.0117	CbGpPWpGaD
Dezocine—Estrone—ALB—ulcerative colitis	0.0109	0.226	CrCbGaD
Dezocine—Dextromethorphan—ABCB1—ulcerative colitis	0.0109	0.225	CrCbGaD
Dezocine—OPRM1—G alpha (i) signalling events—CXCR1—ulcerative colitis	0.0108	0.0114	CbGpPWpGaD
Dezocine—OPRM1—Opioid Signalling—ADCY5—ulcerative colitis	0.0106	0.0111	CbGpPWpGaD
Dezocine—Estrone—ABCB1—ulcerative colitis	0.0104	0.216	CrCbGaD
