nodes	percent_of_prediction	percent_of_DWPC	metapath
Pefloxacin—TOP2A—hematologic cancer	0.39	1	CbGaD
Pefloxacin—TOP2A—Idarubicin—hematologic cancer	0.12	0.209	CbGbCtD
Pefloxacin—TOP2A—Daunorubicin—hematologic cancer	0.0847	0.148	CbGbCtD
Pefloxacin—TOP2A—Teniposide—hematologic cancer	0.0736	0.129	CbGbCtD
Pefloxacin—TOP2A—Mitoxantrone—hematologic cancer	0.0515	0.0899	CbGbCtD
Pefloxacin—TOP2A—Epirubicin—hematologic cancer	0.0417	0.0728	CbGbCtD
Pefloxacin—TOP2A—Etoposide—hematologic cancer	0.0325	0.0567	CbGbCtD
Pefloxacin—CYP1A2—Anagrelide—hematologic cancer	0.0319	0.0557	CbGbCtD
Pefloxacin—TOP2A—Doxorubicin—hematologic cancer	0.0221	0.0387	CbGbCtD
Pefloxacin—CYP1A2—Carmustine—hematologic cancer	0.0168	0.0292	CbGbCtD
Pefloxacin—CYP1A2—Methoxsalen—hematologic cancer	0.0142	0.0249	CbGbCtD
Pefloxacin—CYP1A2—Bortezomib—hematologic cancer	0.0136	0.0237	CbGbCtD
Pefloxacin—CYP1A2—Daunorubicin—hematologic cancer	0.013	0.0226	CbGbCtD
Pefloxacin—CYP1A2—Alitretinoin—hematologic cancer	0.0127	0.0222	CbGbCtD
Pefloxacin—CYP1A2—Thalidomide—hematologic cancer	0.0118	0.0206	CbGbCtD
Pefloxacin—CYP1A2—Dacarbazine—hematologic cancer	0.0102	0.0177	CbGbCtD
Pefloxacin—CYP1A2—Imatinib—hematologic cancer	0.00993	0.0173	CbGbCtD
Pefloxacin—CYP1A2—Dasatinib—hematologic cancer	0.00797	0.0139	CbGbCtD
Pefloxacin—CYP1A2—Etoposide—hematologic cancer	0.00497	0.00867	CbGbCtD
Pefloxacin—Enoxacin—TOP2A—hematologic cancer	0.000542	0.201	CrCbGaD
Pefloxacin—Lomefloxacin—TOP2A—hematologic cancer	0.000411	0.152	CrCbGaD
Pefloxacin—Levofloxacin—TOP2A—hematologic cancer	0.000351	0.13	CrCbGaD
Pefloxacin—Ofloxacin—TOP2A—hematologic cancer	0.000351	0.13	CrCbGaD
Pefloxacin—Ciprofloxacin—TOP2A—hematologic cancer	0.000339	0.125	CrCbGaD
Pefloxacin—TOP2A—Nilotinib—Imatinib—hematologic cancer	0.000315	0.0778	CbGdCrCtD
Pefloxacin—Norfloxacin—TOP2A—hematologic cancer	0.000285	0.105	CrCbGaD
Pefloxacin—Gatifloxacin—ALB—hematologic cancer	0.000228	0.0843	CrCbGaD
Pefloxacin—TOP2A—Topotecan—Irinotecan—hematologic cancer	0.000175	0.0432	CbGdCrCtD
Pefloxacin—TOP2A—Etoposide—Teniposide—hematologic cancer	0.000174	0.0429	CbGdCrCtD
Pefloxacin—TOP2A—Vindesine—Vinorelbine—hematologic cancer	0.000156	0.0386	CbGdCrCtD
Pefloxacin—TOP2A—Podofilox—Teniposide—hematologic cancer	0.000132	0.0327	CbGdCrCtD
Pefloxacin—TOP2A—Vindesine—Vinblastine—hematologic cancer	0.000125	0.0308	CbGdCrCtD
Pefloxacin—TOP2A—Vindesine—Vincristine—hematologic cancer	0.000125	0.0308	CbGdCrCtD
Pefloxacin—TOP2A—Floxuridine—Pentostatin—hematologic cancer	0.00012	0.0297	CbGdCrCtD
Pefloxacin—TOP2A—Epirubicin—Daunorubicin—hematologic cancer	0.000118	0.0291	CbGdCrCtD
Pefloxacin—TOP2A—Idarubicin—Daunorubicin—hematologic cancer	0.000118	0.0291	CbGdCrCtD
Pefloxacin—TOP2A—Doxorubicin—Daunorubicin—hematologic cancer	0.000118	0.0291	CbGdCrCtD
Pefloxacin—TOP2A—Menadione—Thalidomide—hematologic cancer	0.0001	0.0248	CbGdCrCtD
Pefloxacin—Levofloxacin—ABCB1—hematologic cancer	9.99e-05	0.0369	CrCbGaD
