nodes	percent_of_prediction	percent_of_DWPC	metapath
Olsalazine—PPARG—nephron—ureter cancer	0.211	0.211	CbGeAlD
Olsalazine—IFNG—renal system—ureter cancer	0.109	0.109	CbGeAlD
Olsalazine—PTGS2—nephron—ureter cancer	0.108	0.108	CbGeAlD
Olsalazine—IFNG—kidney—ureter cancer	0.105	0.105	CbGeAlD
Olsalazine—TPMT—renal system—ureter cancer	0.0626	0.0626	CbGeAlD
Olsalazine—TPMT—urethra—ureter cancer	0.0615	0.0615	CbGeAlD
Olsalazine—TPMT—kidney—ureter cancer	0.0605	0.0605	CbGeAlD
Olsalazine—ALOX5—urethra—ureter cancer	0.0542	0.0542	CbGeAlD
Olsalazine—PPARG—renal system—ureter cancer	0.0414	0.0414	CbGeAlD
Olsalazine—PPARG—urethra—ureter cancer	0.0407	0.0407	CbGeAlD
Olsalazine—PPARG—kidney—ureter cancer	0.0401	0.0401	CbGeAlD
Olsalazine—PTGS1—renal system—ureter cancer	0.0222	0.0222	CbGeAlD
Olsalazine—PTGS1—kidney—ureter cancer	0.0214	0.0214	CbGeAlD
Olsalazine—PTGS2—renal system—ureter cancer	0.0212	0.0212	CbGeAlD
Olsalazine—PTGS2—urethra—ureter cancer	0.0208	0.0208	CbGeAlD
Olsalazine—PTGS2—kidney—ureter cancer	0.0205	0.0205	CbGeAlD
