nodes	percent_of_prediction	percent_of_DWPC	metapath
Pipotiazine—ALB—primary biliary cirrhosis	0.844	1	CbGaD
Pipotiazine—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.0745	0.664	CbGbCtD
Pipotiazine—CYP3A4—Colchicine—primary biliary cirrhosis	0.0377	0.336	CbGbCtD
Pipotiazine—ALB—Metabolism of lipids and lipoproteins—ABCB4—primary biliary cirrhosis	9.55e-05	0.00217	CbGpPWpGaD
Pipotiazine—DRD1—Signaling by GPCR—CXCR5—primary biliary cirrhosis	9.42e-05	0.00214	CbGpPWpGaD
Pipotiazine—DRD1—GPCR downstream signaling—CXCL9—primary biliary cirrhosis	9.42e-05	0.00214	CbGpPWpGaD
Pipotiazine—DRD2—G alpha (i) signalling events—CCL5—primary biliary cirrhosis	9.32e-05	0.00212	CbGpPWpGaD
Pipotiazine—SLC22A1—Transmembrane transport of small molecules—AQP4—primary biliary cirrhosis	9.3e-05	0.00212	CbGpPWpGaD
Pipotiazine—HTR2A—G alpha (q) signalling events—AGT—primary biliary cirrhosis	9.21e-05	0.0021	CbGpPWpGaD
Pipotiazine—CYP2C19—Biological oxidations—GGT1—primary biliary cirrhosis	9.15e-05	0.00208	CbGpPWpGaD
Pipotiazine—HTR1A—GPCR downstream signaling—CXCR5—primary biliary cirrhosis	8.92e-05	0.00203	CbGpPWpGaD
Pipotiazine—SLC22A1—Transmembrane transport of small molecules—ABCC2—primary biliary cirrhosis	8.92e-05	0.00203	CbGpPWpGaD
Pipotiazine—HTR1A—G alpha (i) signalling events—AGT—primary biliary cirrhosis	8.88e-05	0.00202	CbGpPWpGaD
Pipotiazine—ALB—Folate Metabolism—NFKB1—primary biliary cirrhosis	8.86e-05	0.00202	CbGpPWpGaD
Pipotiazine—DRD1—GPCR ligand binding—CXCL10—primary biliary cirrhosis	8.68e-05	0.00198	CbGpPWpGaD
Pipotiazine—DRD2—Class A/1 (Rhodopsin-like receptors)—CXCL10—primary biliary cirrhosis	8.61e-05	0.00196	CbGpPWpGaD
Pipotiazine—CYP2C19—Metabolism of lipids and lipoproteins—ABCB4—primary biliary cirrhosis	8.57e-05	0.00195	CbGpPWpGaD
Pipotiazine—DRD1—Signaling by GPCR—CXCL9—primary biliary cirrhosis	8.55e-05	0.00195	CbGpPWpGaD
Pipotiazine—HTR2A—Class A/1 (Rhodopsin-like receptors)—CXCL10—primary biliary cirrhosis	8.47e-05	0.00193	CbGpPWpGaD
Pipotiazine—HTR1A—Class A/1 (Rhodopsin-like receptors)—CCL5—primary biliary cirrhosis	8.44e-05	0.00192	CbGpPWpGaD
Pipotiazine—CYP2D6—Biological oxidations—GGT1—primary biliary cirrhosis	8.42e-05	0.00192	CbGpPWpGaD
Pipotiazine—CYP1A2—Aryl Hydrocarbon Receptor—NFKB1—primary biliary cirrhosis	8.27e-05	0.00188	CbGpPWpGaD
Pipotiazine—HTR2A—Gastrin-CREB signalling pathway via PKC and MAPK—AGT—primary biliary cirrhosis	8.23e-05	0.00188	CbGpPWpGaD
Pipotiazine—DRD1—Class A/1 (Rhodopsin-like receptors)—AGT—primary biliary cirrhosis	8.21e-05	0.00187	CbGpPWpGaD
Pipotiazine—SLC22A1—Transmembrane transport of small molecules—NUP210—primary biliary cirrhosis	8.16e-05	0.00186	CbGpPWpGaD
Pipotiazine—HTR1A—Signaling by GPCR—CXCR5—primary biliary cirrhosis	8.1e-05	0.00184	CbGpPWpGaD
Pipotiazine—HTR1A—GPCR downstream signaling—CXCL9—primary biliary cirrhosis	8.1e-05	0.00184	CbGpPWpGaD
Pipotiazine—DRD2—Circadian rythm related genes—NOS2—primary biliary cirrhosis	8.06e-05	0.00184	CbGpPWpGaD
Pipotiazine—DRD2—GPCR downstream signaling—CXCR5—primary biliary cirrhosis	7.83e-05	0.00178	CbGpPWpGaD
Pipotiazine—DRD2—G alpha (i) signalling events—AGT—primary biliary cirrhosis	7.79e-05	0.00177	CbGpPWpGaD
Pipotiazine—HTR2A—GPCR downstream signaling—CXCR5—primary biliary cirrhosis	7.7e-05	0.00175	CbGpPWpGaD
Pipotiazine—SLC22A1—Metabolism—OGDH—primary biliary cirrhosis	7.59e-05	0.00173	CbGpPWpGaD
Pipotiazine—SLC22A1—Transmembrane transport of small molecules—ABCG2—primary biliary cirrhosis	7.58e-05	0.00173	CbGpPWpGaD
Pipotiazine—DRD1—GPCR ligand binding—CCL5—primary biliary cirrhosis	7.47e-05	0.0017	CbGpPWpGaD
Pipotiazine—HTR1A—GPCR ligand binding—CXCL10—primary biliary cirrhosis	7.46e-05	0.0017	CbGpPWpGaD
Pipotiazine—DRD2—Class A/1 (Rhodopsin-like receptors)—CCL5—primary biliary cirrhosis	7.41e-05	0.00169	CbGpPWpGaD
Pipotiazine—HTR1A—Signaling by GPCR—CXCL9—primary biliary cirrhosis	7.35e-05	0.00167	CbGpPWpGaD
Pipotiazine—HTR2A—Class A/1 (Rhodopsin-like receptors)—CCL5—primary biliary cirrhosis	7.29e-05	0.00166	CbGpPWpGaD
Pipotiazine—HTR1A—SIDS Susceptibility Pathways—NFKB1—primary biliary cirrhosis	7.18e-05	0.00163	CbGpPWpGaD
Pipotiazine—CYP1A2—Biological oxidations—GGT1—primary biliary cirrhosis	7.13e-05	0.00162	CbGpPWpGaD
Pipotiazine—DRD2—Signaling by GPCR—CXCR5—primary biliary cirrhosis	7.11e-05	0.00162	CbGpPWpGaD
Pipotiazine—DRD2—GPCR downstream signaling—CXCL9—primary biliary cirrhosis	7.11e-05	0.00162	CbGpPWpGaD
Pipotiazine—HTR1A—Class A/1 (Rhodopsin-like receptors)—AGT—primary biliary cirrhosis	7.06e-05	0.00161	CbGpPWpGaD
Pipotiazine—ALB—Selenium Micronutrient Network—NFKB1—primary biliary cirrhosis	7.04e-05	0.0016	CbGpPWpGaD
Pipotiazine—ALB—Metabolism—LBR—primary biliary cirrhosis	7.02e-05	0.0016	CbGpPWpGaD
Pipotiazine—HTR2A—Signaling by GPCR—CXCR5—primary biliary cirrhosis	7e-05	0.00159	CbGpPWpGaD
Pipotiazine—HTR2A—GPCR downstream signaling—CXCL9—primary biliary cirrhosis	7e-05	0.00159	CbGpPWpGaD
Pipotiazine—SLC22A1—Metabolism—PDHX—primary biliary cirrhosis	6.76e-05	0.00154	CbGpPWpGaD
Pipotiazine—CYP1A2—Metabolism of lipids and lipoproteins—ABCB4—primary biliary cirrhosis	6.68e-05	0.00152	CbGpPWpGaD
Pipotiazine—DRD2—GPCR ligand binding—CXCL10—primary biliary cirrhosis	6.55e-05	0.00149	CbGpPWpGaD
Pipotiazine—DRD2—Signaling by GPCR—CXCL9—primary biliary cirrhosis	6.46e-05	0.00147	CbGpPWpGaD
Pipotiazine—HTR2A—GPCR ligand binding—CXCL10—primary biliary cirrhosis	6.45e-05	0.00147	CbGpPWpGaD
Pipotiazine—HTR1A—GPCR ligand binding—CCL5—primary biliary cirrhosis	6.42e-05	0.00146	CbGpPWpGaD
Pipotiazine—SLC22A1—Metabolism—ABCB4—primary biliary cirrhosis	6.36e-05	0.00145	CbGpPWpGaD
Pipotiazine—SLC22A1—Metabolism—DLAT—primary biliary cirrhosis	6.36e-05	0.00145	CbGpPWpGaD
Pipotiazine—HTR2A—Signaling by GPCR—CXCL9—primary biliary cirrhosis	6.35e-05	0.00145	CbGpPWpGaD
Pipotiazine—CYP2C19—Metabolism—LBR—primary biliary cirrhosis	6.3e-05	0.00143	CbGpPWpGaD
Pipotiazine—DRD1—GPCR ligand binding—AGT—primary biliary cirrhosis	6.25e-05	0.00142	CbGpPWpGaD
Pipotiazine—ALB—Transmembrane transport of small molecules—AQP4—primary biliary cirrhosis	6.22e-05	0.00142	CbGpPWpGaD
Pipotiazine—HTR2A—SIDS Susceptibility Pathways—NFKB1—primary biliary cirrhosis	6.2e-05	0.00141	CbGpPWpGaD
Pipotiazine—DRD2—Class A/1 (Rhodopsin-like receptors)—AGT—primary biliary cirrhosis	6.2e-05	0.00141	CbGpPWpGaD
Pipotiazine—HTR2A—Gastrin-CREB signalling pathway via PKC and MAPK—TYK2—primary biliary cirrhosis	6.16e-05	0.0014	CbGpPWpGaD
