nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzphetamine—POR—Doxorubicin—testicular cancer	0.48	0.502	CbGbCtD
Benzphetamine—CYP2B6—Ifosfamide—testicular cancer	0.188	0.197	CbGbCtD
Benzphetamine—CYP2B6—Cisplatin—testicular cancer	0.0914	0.0957	CbGbCtD
Benzphetamine—CYP2B6—Doxorubicin—testicular cancer	0.0612	0.0641	CbGbCtD
Benzphetamine—CYP3A4—Ifosfamide—testicular cancer	0.0577	0.0604	CbGbCtD
Benzphetamine—CYP3A4—Vinblastine—testicular cancer	0.0306	0.0321	CbGbCtD
Benzphetamine—CYP3A4—Etoposide—testicular cancer	0.0276	0.0289	CbGbCtD
Benzphetamine—CYP3A4—Doxorubicin—testicular cancer	0.0188	0.0197	CbGbCtD
Benzphetamine—Digestion impaired—Chlorambucil—testicular cancer	0.00326	0.0722	CcSEcCtD
Benzphetamine—Cardiomyopathy—Ifosfamide—testicular cancer	0.00282	0.0624	CcSEcCtD
Benzphetamine—Cardiomyopathy—Epirubicin—testicular cancer	0.00125	0.0276	CcSEcCtD
Benzphetamine—Cardiomyopathy—Doxorubicin—testicular cancer	0.00115	0.0256	CcSEcCtD
Benzphetamine—Psychotic disorder—Ifosfamide—testicular cancer	0.00102	0.0226	CcSEcCtD
Benzphetamine—Tremor—Chlorambucil—testicular cancer	0.000892	0.0198	CcSEcCtD
Benzphetamine—Agitation—Chlorambucil—testicular cancer	0.000875	0.0194	CcSEcCtD
Benzphetamine—Anorexia—Chlorambucil—testicular cancer	0.000741	0.0164	CcSEcCtD
Benzphetamine—Dyspepsia—Chlorambucil—testicular cancer	0.000684	0.0152	CcSEcCtD
Benzphetamine—Anorexia—Vinblastine—testicular cancer	0.000679	0.015	CcSEcCtD
Benzphetamine—Decreased appetite—Chlorambucil—testicular cancer	0.000675	0.015	CcSEcCtD
Benzphetamine—Gastrointestinal disorder—Chlorambucil—testicular cancer	0.000671	0.0149	CcSEcCtD
Benzphetamine—Decreased appetite—Vinblastine—testicular cancer	0.000619	0.0137	CcSEcCtD
Benzphetamine—Urticaria—Chlorambucil—testicular cancer	0.000617	0.0137	CcSEcCtD
Benzphetamine—Agitation—Ifosfamide—testicular cancer	0.000579	0.0128	CcSEcCtD
Benzphetamine—Anorexia—Bleomycin—testicular cancer	0.000573	0.0127	CcSEcCtD
Benzphetamine—Hypersensitivity—Chlorambucil—testicular cancer	0.000572	0.0127	CcSEcCtD
