nodes	percent_of_prediction	percent_of_DWPC	metapath
Rotigotine—Prurigo—Capecitabine—colon cancer	0.0158	0.0158	CcSEcCtD
Rotigotine—Haematocrit decreased—Methotrexate—colon cancer	0.0146	0.0146	CcSEcCtD
Rotigotine—Balance disorder—Capecitabine—colon cancer	0.0133	0.0133	CcSEcCtD
Rotigotine—Musculoskeletal pain—Vincristine—colon cancer	0.0113	0.0113	CcSEcCtD
Rotigotine—Hiccups—Irinotecan—colon cancer	0.0109	0.0109	CcSEcCtD
Rotigotine—Pharyngolaryngeal pain—Capecitabine—colon cancer	0.0108	0.0108	CcSEcCtD
Rotigotine—Inflammation—Fluorouracil—colon cancer	0.0108	0.0108	CcSEcCtD
Rotigotine—Laryngeal pain—Capecitabine—colon cancer	0.0107	0.0107	CcSEcCtD
Rotigotine—Haemoglobin decreased—Capecitabine—colon cancer	0.0106	0.0106	CcSEcCtD
Rotigotine—Tongue disorder—Capecitabine—colon cancer	0.01	0.01	CcSEcCtD
Rotigotine—Swelling—Fluorouracil—colon cancer	0.00859	0.00859	CcSEcCtD
Rotigotine—Disorientation—Fluorouracil—colon cancer	0.00847	0.00847	CcSEcCtD
Rotigotine—Contusion—Capecitabine—colon cancer	0.00836	0.00836	CcSEcCtD
Rotigotine—Lethargy—Fluorouracil—colon cancer	0.00773	0.00773	CcSEcCtD
Rotigotine—Inflammation—Capecitabine—colon cancer	0.00752	0.00752	CcSEcCtD
Rotigotine—Hiccups—Capecitabine—colon cancer	0.0073	0.0073	CcSEcCtD
Rotigotine—Irritability—Fluorouracil—colon cancer	0.00723	0.00723	CcSEcCtD
Rotigotine—Orthostatic hypotension—Irinotecan—colon cancer	0.00723	0.00723	CcSEcCtD
Rotigotine—Skin exfoliation—Capecitabine—colon cancer	0.00697	0.00697	CcSEcCtD
Rotigotine—Fluid retention—Capecitabine—colon cancer	0.00693	0.00693	CcSEcCtD
Rotigotine—Nasopharyngitis—Fluorouracil—colon cancer	0.00678	0.00678	CcSEcCtD
Rotigotine—Sweating increased—Irinotecan—colon cancer	0.00666	0.00666	CcSEcCtD
Rotigotine—Erectile dysfunction—Vincristine—colon cancer	0.00647	0.00647	CcSEcCtD
Rotigotine—Abnormal vision—Capecitabine—colon cancer	0.00636	0.00636	CcSEcCtD
Rotigotine—Upper respiratory tract infection—Irinotecan—colon cancer	0.00636	0.00636	CcSEcCtD
Rotigotine—Weight decreased—Vincristine—colon cancer	0.00635	0.00635	CcSEcCtD
Rotigotine—Depression—Vincristine—colon cancer	0.00624	0.00624	CcSEcCtD
Rotigotine—Weight decreased—Irinotecan—colon cancer	0.00619	0.00619	CcSEcCtD
Rotigotine—Sleep disorder—Capecitabine—colon cancer	0.00612	0.00612	CcSEcCtD
Rotigotine—Upper respiratory tract infection—Fluorouracil—colon cancer	0.00609	0.00609	CcSEcCtD
Rotigotine—Swelling—Capecitabine—colon cancer	0.006	0.006	CcSEcCtD
Rotigotine—Infestation NOS—Fluorouracil—colon cancer	0.00584	0.00584	CcSEcCtD
Rotigotine—Infestation—Fluorouracil—colon cancer	0.00584	0.00584	CcSEcCtD
Rotigotine—Hot flush—Capecitabine—colon cancer	0.00566	0.00566	CcSEcCtD
Rotigotine—Menopausal symptoms—Capecitabine—colon cancer	0.00561	0.00561	CcSEcCtD
Rotigotine—Inflammation—Methotrexate—colon cancer	0.0056	0.0056	CcSEcCtD
Rotigotine—Hallucination—Vincristine—colon cancer	0.00559	0.00559	CcSEcCtD
Rotigotine—Connective tissue disorder—Vincristine—colon cancer	0.00552	0.00552	CcSEcCtD
Rotigotine—Sinusitis—Fluorouracil—colon cancer	0.00548	0.00548	CcSEcCtD
Rotigotine—Lethargy—Capecitabine—colon cancer	0.0054	0.0054	CcSEcCtD
Rotigotine—Connective tissue disorder—Irinotecan—colon cancer	0.00538	0.00538	CcSEcCtD
Rotigotine—Visual impairment—Irinotecan—colon cancer	0.00528	0.00528	CcSEcCtD
Rotigotine—Disturbance in sexual arousal—Capecitabine—colon cancer	0.00525	0.00525	CcSEcCtD
Rotigotine—Skin exfoliation—Methotrexate—colon cancer	0.00518	0.00518	CcSEcCtD
Rotigotine—Angiopathy—Vincristine—colon cancer	0.0051	0.0051	CcSEcCtD
Rotigotine—Mediastinal disorder—Vincristine—colon cancer	0.00507	0.00507	CcSEcCtD
Rotigotine—Irritability—Capecitabine—colon cancer	0.00505	0.00505	CcSEcCtD
Rotigotine—Angiopathy—Irinotecan—colon cancer	0.00497	0.00497	CcSEcCtD
Rotigotine—Immune system disorder—Irinotecan—colon cancer	0.00494	0.00494	CcSEcCtD
Rotigotine—Mediastinal disorder—Irinotecan—colon cancer	0.00493	0.00493	CcSEcCtD
Rotigotine—Mental disorder—Vincristine—colon cancer	0.00492	0.00492	CcSEcCtD
Rotigotine—Orthostatic hypotension—Capecitabine—colon cancer	0.00484	0.00484	CcSEcCtD
Rotigotine—Breast disorder—Capecitabine—colon cancer	0.00479	0.00479	CcSEcCtD
Rotigotine—Nasopharyngitis—Capecitabine—colon cancer	0.00474	0.00474	CcSEcCtD
Rotigotine—Muscle spasms—Irinotecan—colon cancer	0.00458	0.00458	CcSEcCtD
Rotigotine—Erythema—Fluorouracil—colon cancer	0.00456	0.00456	CcSEcCtD
Rotigotine—Agitation—Vincristine—colon cancer	0.0045	0.0045	CcSEcCtD
Rotigotine—Sweating increased—Capecitabine—colon cancer	0.00446	0.00446	CcSEcCtD
Rotigotine—Ill-defined disorder—Irinotecan—colon cancer	0.00442	0.00442	CcSEcCtD
