nodes	percent_of_prediction	percent_of_DWPC	metapath
Rufinamide—SCN7A—Axon guidance—COL9A3—degenerative disc disease	0.0437	0.0437	CbGpPWpGaD
Rufinamide—SCN11A—Axon guidance—COL9A3—degenerative disc disease	0.039	0.039	CbGpPWpGaD
Rufinamide—SCN8A—Axon guidance—COL9A3—degenerative disc disease	0.0356	0.0356	CbGpPWpGaD
Rufinamide—SCN7A—Axon guidance—COL9A2—degenerative disc disease	0.0341	0.0341	CbGpPWpGaD
Rufinamide—SCN7A—Developmental Biology—COL9A3—degenerative disc disease	0.0312	0.0312	CbGpPWpGaD
Rufinamide—SCN11A—Axon guidance—COL9A2—degenerative disc disease	0.0304	0.0304	CbGpPWpGaD
Rufinamide—SCN9A—Axon guidance—COL9A3—degenerative disc disease	0.0288	0.0288	CbGpPWpGaD
Rufinamide—SCN8A—Axon guidance—COL9A2—degenerative disc disease	0.0278	0.0278	CbGpPWpGaD
Rufinamide—SCN11A—Developmental Biology—COL9A3—degenerative disc disease	0.0278	0.0278	CbGpPWpGaD
Rufinamide—SCN3A—Axon guidance—COL9A3—degenerative disc disease	0.0276	0.0276	CbGpPWpGaD
Rufinamide—SCN2A—Axon guidance—COL9A3—degenerative disc disease	0.0265	0.0265	CbGpPWpGaD
Rufinamide—SCN4A—Axon guidance—COL9A3—degenerative disc disease	0.0265	0.0265	CbGpPWpGaD
Rufinamide—SCN10A—Axon guidance—COL9A3—degenerative disc disease	0.0255	0.0255	CbGpPWpGaD
Rufinamide—SCN1A—Axon guidance—COL9A3—degenerative disc disease	0.0255	0.0255	CbGpPWpGaD
Rufinamide—SCN8A—Developmental Biology—COL9A3—degenerative disc disease	0.0254	0.0254	CbGpPWpGaD
Rufinamide—GRM5—Gastrin-CREB signalling pathway via PKC and MAPK—MMP3—degenerative disc disease	0.0245	0.0245	CbGpPWpGaD
Rufinamide—SCN7A—Developmental Biology—COL9A2—degenerative disc disease	0.0244	0.0244	CbGpPWpGaD
Rufinamide—SCN9A—Axon guidance—COL9A2—degenerative disc disease	0.0225	0.0225	CbGpPWpGaD
Rufinamide—SCN11A—Developmental Biology—COL9A2—degenerative disc disease	0.0217	0.0217	CbGpPWpGaD
Rufinamide—SCN3A—Axon guidance—COL9A2—degenerative disc disease	0.0215	0.0215	CbGpPWpGaD
Rufinamide—SCN2A—Axon guidance—COL9A2—degenerative disc disease	0.0207	0.0207	CbGpPWpGaD
Rufinamide—SCN4A—Axon guidance—COL9A2—degenerative disc disease	0.0207	0.0207	CbGpPWpGaD
Rufinamide—SCN9A—Developmental Biology—COL9A3—degenerative disc disease	0.0206	0.0206	CbGpPWpGaD
Rufinamide—SCN1A—Axon guidance—COL9A2—degenerative disc disease	0.0199	0.0199	CbGpPWpGaD
Rufinamide—SCN10A—Axon guidance—COL9A2—degenerative disc disease	0.0199	0.0199	CbGpPWpGaD
Rufinamide—SCN8A—Developmental Biology—COL9A2—degenerative disc disease	0.0199	0.0199	CbGpPWpGaD
Rufinamide—SCN3A—Developmental Biology—COL9A3—degenerative disc disease	0.0197	0.0197	CbGpPWpGaD
Rufinamide—SCN2A—Developmental Biology—COL9A3—degenerative disc disease	0.0189	0.0189	CbGpPWpGaD
Rufinamide—SCN4A—Developmental Biology—COL9A3—degenerative disc disease	0.0189	0.0189	CbGpPWpGaD
Rufinamide—SCN10A—Developmental Biology—COL9A3—degenerative disc disease	0.0182	0.0182	CbGpPWpGaD
Rufinamide—SCN1A—Developmental Biology—COL9A3—degenerative disc disease	0.0182	0.0182	CbGpPWpGaD
Rufinamide—SCN5A—Axon guidance—COL9A3—degenerative disc disease	0.018	0.018	CbGpPWpGaD
Rufinamide—CYP2E1—Metapathway biotransformation—CHST3—degenerative disc disease	0.017	0.017	CbGpPWpGaD
Rufinamide—SCN9A—Developmental Biology—COL9A2—degenerative disc disease	0.0161	0.0161	CbGpPWpGaD
Rufinamide—SCN3A—Developmental Biology—COL9A2—degenerative disc disease	0.0154	0.0154	CbGpPWpGaD
Rufinamide—SCN4A—Developmental Biology—COL9A2—degenerative disc disease	0.0148	0.0148	CbGpPWpGaD
Rufinamide—SCN2A—Developmental Biology—COL9A2—degenerative disc disease	0.0148	0.0148	CbGpPWpGaD
Rufinamide—SCN10A—Developmental Biology—COL9A2—degenerative disc disease	0.0142	0.0142	CbGpPWpGaD
Rufinamide—SCN1A—Developmental Biology—COL9A2—degenerative disc disease	0.0142	0.0142	CbGpPWpGaD
Rufinamide—SCN5A—Axon guidance—COL9A2—degenerative disc disease	0.014	0.014	CbGpPWpGaD
Rufinamide—SCN5A—Developmental Biology—COL9A3—degenerative disc disease	0.0128	0.0128	CbGpPWpGaD
Rufinamide—GRM5—Signaling Pathways—COL9A3—degenerative disc disease	0.0116	0.0116	CbGpPWpGaD
Rufinamide—SCN5A—Developmental Biology—COL9A2—degenerative disc disease	0.01	0.01	CbGpPWpGaD
Rufinamide—GRM5—Signaling Pathways—COL9A2—degenerative disc disease	0.00909	0.00909	CbGpPWpGaD
Rufinamide—CYP3A4—Metapathway biotransformation—CHST3—degenerative disc disease	0.0079	0.0079	CbGpPWpGaD
Rufinamide—GRM5—Signaling by GPCR—MMP3—degenerative disc disease	0.0071	0.0071	CbGpPWpGaD
Rufinamide—GRM5—Signaling Pathways—BMP2—degenerative disc disease	0.00605	0.00605	CbGpPWpGaD
Rufinamide—GRM5—Signaling Pathways—MMP3—degenerative disc disease	0.00419	0.00419	CbGpPWpGaD
Rufinamide—CYP2E1—Metabolism—CHST3—degenerative disc disease	0.00295	0.00295	CbGpPWpGaD
Rufinamide—ALB—Metabolism—CHST3—degenerative disc disease	0.00254	0.00254	CbGpPWpGaD
Rufinamide—CYP3A4—Metabolism—CHST3—degenerative disc disease	0.00137	0.00137	CbGpPWpGaD
