nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrocodone—Naloxone—TLR4—Crohn's disease	0.0468	0.889	CrCbGaD
Hydrocodone—Withdrawal syndrome—Prednisone—Crohn's disease	0.0175	0.0281	CcSEcCtD
Hydrocodone—Neck pain—Mesalazine—Crohn's disease	0.014	0.0224	CcSEcCtD
Hydrocodone—Musculoskeletal pain—Mesalazine—Crohn's disease	0.014	0.0224	CcSEcCtD
Hydrocodone—Deafness—Mesalazine—Crohn's disease	0.0112	0.018	CcSEcCtD
Hydrocodone—Malnutrition—Mercaptopurine—Crohn's disease	0.0111	0.0179	CcSEcCtD
Hydrocodone—Lethargy—Mesalazine—Crohn's disease	0.0102	0.0164	CcSEcCtD
Hydrocodone—Osteoarthritis—Mesalazine—Crohn's disease	0.01	0.0161	CcSEcCtD
Hydrocodone—Affect lability—Mesalazine—Crohn's disease	0.00989	0.0158	CcSEcCtD
Hydrocodone—Migraine—Mesalazine—Crohn's disease	0.00989	0.0158	CcSEcCtD
Hydrocodone—Mood swings—Mesalazine—Crohn's disease	0.00951	0.0152	CcSEcCtD
Hydrocodone—Arthralgia—Mercaptopurine—Crohn's disease	0.00949	0.0152	CcSEcCtD
Hydrocodone—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.00942	0.0151	CcSEcCtD
Hydrocodone—Abdominal discomfort—Azathioprine—Crohn's disease	0.00914	0.0146	CcSEcCtD
Hydrocodone—OPRD1—Peptide GPCRs—CCR9—Crohn's disease	0.00894	0.0277	CbGpPWpGaD
Hydrocodone—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.00891	0.0143	CcSEcCtD
Hydrocodone—Skin disorder—Mercaptopurine—Crohn's disease	0.00883	0.0142	CcSEcCtD
Hydrocodone—Contusion—Prednisone—Crohn's disease	0.00839	0.0134	CcSEcCtD
Hydrocodone—Abdominal discomfort—Mesalazine—Crohn's disease	0.00832	0.0133	CcSEcCtD
Hydrocodone—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.00829	0.0133	CcSEcCtD
Hydrocodone—Upper respiratory tract infection—Mesalazine—Crohn's disease	0.00807	0.0129	CcSEcCtD
Hydrocodone—Agranulocytosis—Azathioprine—Crohn's disease	0.00793	0.0127	CcSEcCtD
Hydrocodone—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.00785	0.0126	CcSEcCtD
Hydrocodone—OPRK1—Peptide GPCRs—CCR9—Crohn's disease	0.00784	0.0243	CbGpPWpGaD
Hydrocodone—Urinary tract infection—Mesalazine—Crohn's disease	0.00752	0.0121	CcSEcCtD
Hydrocodone—Agranulocytosis—Mesalazine—Crohn's disease	0.00722	0.0116	CcSEcCtD
Hydrocodone—Body temperature increased—Mercaptopurine—Crohn's disease	0.00719	0.0115	CcSEcCtD
Hydrocodone—Mediastinal disorder—Azathioprine—Crohn's disease	0.00687	0.011	CcSEcCtD
Hydrocodone—Oedema peripheral—Mesalazine—Crohn's disease	0.00684	0.011	CcSEcCtD
Hydrocodone—Connective tissue disorder—Mesalazine—Crohn's disease	0.00683	0.0109	CcSEcCtD
Hydrocodone—Hypersensitivity—Mercaptopurine—Crohn's disease	0.0067	0.0107	CcSEcCtD
Hydrocodone—OPRM1—Peptide GPCRs—CCR9—Crohn's disease	0.00663	0.0205	CbGpPWpGaD
Hydrocodone—OPRD1—Peptide ligand-binding receptors—ACKR2—Crohn's disease	0.0064	0.0198	CbGpPWpGaD
Hydrocodone—Angiopathy—Mesalazine—Crohn's disease	0.0063	0.0101	CcSEcCtD
Hydrocodone—Mediastinal disorder—Mesalazine—Crohn's disease	0.00626	0.01	CcSEcCtD
Hydrocodone—Mental disorder—Mesalazine—Crohn's disease	0.00609	0.00975	CcSEcCtD
Hydrocodone—OPRD1—Peptide ligand-binding receptors—MLN—Crohn's disease	0.00607	0.0188	CbGpPWpGaD
Hydrocodone—OPRD1—Peptide GPCRs—CCR6—Crohn's disease	0.00592	0.0183	CbGpPWpGaD
Hydrocodone—Back pain—Mesalazine—Crohn's disease	0.00585	0.00937	CcSEcCtD
Hydrocodone—Naloxone—ALB—Crohn's disease	0.00584	0.111	CrCbGaD
Hydrocodone—Muscle spasms—Mesalazine—Crohn's disease	0.00582	0.00932	CcSEcCtD
Hydrocodone—Vomiting—Mercaptopurine—Crohn's disease	0.00578	0.00926	CcSEcCtD
Hydrocodone—Rash—Mercaptopurine—Crohn's disease	0.00573	0.00919	CcSEcCtD
Hydrocodone—Dermatitis—Mercaptopurine—Crohn's disease	0.00573	0.00918	CcSEcCtD
Hydrocodone—Tremor—Mesalazine—Crohn's disease	0.00567	0.00908	CcSEcCtD
Hydrocodone—Arthralgia—Azathioprine—Crohn's disease	0.00565	0.00906	CcSEcCtD
Hydrocodone—Myalgia—Azathioprine—Crohn's disease	0.00565	0.00906	CcSEcCtD
Hydrocodone—Unspecified disorder of skin and subcutaneous tissue—Azathioprine—Crohn's disease	0.00561	0.00899	CcSEcCtD
Hydrocodone—OPRK1—Peptide ligand-binding receptors—ACKR2—Crohn's disease	0.00561	0.0174	CbGpPWpGaD
Hydrocodone—Lethargy—Prednisone—Crohn's disease	0.00542	0.00869	CcSEcCtD
Hydrocodone—Nausea—Mercaptopurine—Crohn's disease	0.0054	0.00866	CcSEcCtD
Hydrocodone—OPRK1—Peptide ligand-binding receptors—MLN—Crohn's disease	0.00532	0.0165	CbGpPWpGaD
Hydrocodone—Osteoarthritis—Prednisone—Crohn's disease	0.00531	0.00851	CcSEcCtD
Hydrocodone—Thrombocytopenia—Azathioprine—Crohn's disease	0.00531	0.0085	CcSEcCtD
Hydrocodone—Cough—Mesalazine—Crohn's disease	0.00528	0.00846	CcSEcCtD
Hydrocodone—Skin disorder—Azathioprine—Crohn's disease	0.00526	0.00843	CcSEcCtD
Hydrocodone—Affect lability—Prednisone—Crohn's disease	0.00523	0.00838	CcSEcCtD
Hydrocodone—OPRK1—Peptide GPCRs—CCR6—Crohn's disease	0.00519	0.0161	CbGpPWpGaD
Hydrocodone—Arthralgia—Mesalazine—Crohn's disease	0.00515	0.00825	CcSEcCtD
Hydrocodone—Myalgia—Mesalazine—Crohn's disease	0.00515	0.00825	CcSEcCtD
Hydrocodone—Anxiety—Mesalazine—Crohn's disease	0.00513	0.00822	CcSEcCtD
Hydrocodone—Unspecified disorder of skin and subcutaneous tissue—Mesalazine—Crohn's disease	0.00511	0.00819	CcSEcCtD
Hydrocodone—Hypotension—Azathioprine—Crohn's disease	0.00506	0.00811	CcSEcCtD
Hydrocodone—Dry mouth—Mesalazine—Crohn's disease	0.00504	0.00807	CcSEcCtD
Hydrocodone—Mood swings—Prednisone—Crohn's disease	0.00503	0.00806	CcSEcCtD
Hydrocodone—OPRD1—GPCRs, Class A Rhodopsin-like—ACKR2—Crohn's disease	0.00501	0.0155	CbGpPWpGaD
Hydrocodone—Musculoskeletal discomfort—Azathioprine—Crohn's disease	0.00494	0.00791	CcSEcCtD
Hydrocodone—Nervous system disorder—Mesalazine—Crohn's disease	0.00484	0.00776	CcSEcCtD
Hydrocodone—Hypokalaemia—Prednisone—Crohn's disease	0.00484	0.00775	CcSEcCtD
Hydrocodone—Thrombocytopenia—Mesalazine—Crohn's disease	0.00483	0.00774	CcSEcCtD
Hydrocodone—Skin disorder—Mesalazine—Crohn's disease	0.00479	0.00768	CcSEcCtD
Hydrocodone—Hyperhidrosis—Mesalazine—Crohn's disease	0.00477	0.00765	CcSEcCtD
Hydrocodone—OPRM1—Peptide ligand-binding receptors—ACKR2—Crohn's disease	0.00474	0.0147	CbGpPWpGaD
Hydrocodone—Gastrointestinal disorder—Azathioprine—Crohn's disease	0.00468	0.0075	CcSEcCtD
Hydrocodone—Hypotension—Mesalazine—Crohn's disease	0.00461	0.00739	CcSEcCtD
Hydrocodone—Musculoskeletal discomfort—Mesalazine—Crohn's disease	0.0045	0.00721	CcSEcCtD
Hydrocodone—OPRM1—Peptide ligand-binding receptors—MLN—Crohn's disease	0.0045	0.0139	CbGpPWpGaD
Hydrocodone—Insomnia—Mesalazine—Crohn's disease	0.00446	0.00715	CcSEcCtD
Hydrocodone—Paraesthesia—Mesalazine—Crohn's disease	0.00443	0.0071	CcSEcCtD
Hydrocodone—Gastrointestinal pain—Azathioprine—Crohn's disease	0.00443	0.0071	CcSEcCtD
Hydrocodone—Dyspnoea—Mesalazine—Crohn's disease	0.0044	0.00705	CcSEcCtD
Hydrocodone—OPRK1—GPCRs, Class A Rhodopsin-like—ACKR2—Crohn's disease	0.00439	0.0136	CbGpPWpGaD
Hydrocodone—OPRM1—Peptide GPCRs—CCR6—Crohn's disease	0.00439	0.0136	CbGpPWpGaD
Hydrocodone—Somnolence—Mesalazine—Crohn's disease	0.00439	0.00703	CcSEcCtD
Hydrocodone—OPRD1—Class A/1 (Rhodopsin-like receptors)—ACKR2—Crohn's disease	0.00429	0.0133	CbGpPWpGaD
Hydrocodone—Body temperature increased—Azathioprine—Crohn's disease	0.00428	0.00686	CcSEcCtD
Hydrocodone—Abdominal pain—Azathioprine—Crohn's disease	0.00428	0.00686	CcSEcCtD
Hydrocodone—Gastrointestinal disorder—Mesalazine—Crohn's disease	0.00426	0.00683	CcSEcCtD
Hydrocodone—Fatigue—Mesalazine—Crohn's disease	0.00426	0.00682	CcSEcCtD
Hydrocodone—Constipation—Mesalazine—Crohn's disease	0.00422	0.00676	CcSEcCtD
Hydrocodone—OPRD1—Peptide ligand-binding receptors—CCR9—Crohn's disease	0.00421	0.013	CbGpPWpGaD
Hydrocodone—OPRD1—Class A/1 (Rhodopsin-like receptors)—MLN—Crohn's disease	0.00407	0.0126	CbGpPWpGaD
Hydrocodone—Gastrointestinal pain—Mesalazine—Crohn's disease	0.00404	0.00647	CcSEcCtD
Hydrocodone—Hypersensitivity—Azathioprine—Crohn's disease	0.00399	0.0064	CcSEcCtD
Hydrocodone—Body temperature increased—Mesalazine—Crohn's disease	0.0039	0.00625	CcSEcCtD
Hydrocodone—Abdominal pain—Mesalazine—Crohn's disease	0.0039	0.00625	CcSEcCtD
Hydrocodone—OPRK1—Class A/1 (Rhodopsin-like receptors)—ACKR2—Crohn's disease	0.00376	0.0116	CbGpPWpGaD
Hydrocodone—OPRM1—GPCRs, Class A Rhodopsin-like—ACKR2—Crohn's disease	0.00371	0.0115	CbGpPWpGaD
Hydrocodone—OPRK1—Peptide ligand-binding receptors—CCR9—Crohn's disease	0.00369	0.0114	CbGpPWpGaD
Hydrocodone—Hypersensitivity—Mesalazine—Crohn's disease	0.00364	0.00583	CcSEcCtD
Hydrocodone—Connective tissue disorder—Prednisone—Crohn's disease	0.00361	0.00579	CcSEcCtD
Hydrocodone—Dizziness—Azathioprine—Crohn's disease	0.00358	0.00574	CcSEcCtD
Hydrocodone—OPRK1—Class A/1 (Rhodopsin-like receptors)—MLN—Crohn's disease	0.00357	0.011	CbGpPWpGaD
Hydrocodone—OPRD1—G alpha (i) signalling events—CCR9—Crohn's disease	0.00355	0.011	CbGpPWpGaD
Hydrocodone—Asthenia—Mesalazine—Crohn's disease	0.00354	0.00567	CcSEcCtD
Hydrocodone—Pruritus—Mesalazine—Crohn's disease	0.00349	0.0056	CcSEcCtD
Hydrocodone—Vomiting—Azathioprine—Crohn's disease	0.00345	0.00552	CcSEcCtD
Hydrocodone—Rash—Azathioprine—Crohn's disease	0.00342	0.00547	CcSEcCtD
Hydrocodone—Dermatitis—Azathioprine—Crohn's disease	0.00341	0.00547	CcSEcCtD
Hydrocodone—Headache—Azathioprine—Crohn's disease	0.00339	0.00544	CcSEcCtD
Hydrocodone—Angiopathy—Prednisone—Crohn's disease	0.00334	0.00534	CcSEcCtD
Hydrocodone—OPRM1—IL4-mediated signaling events—SOCS1—Crohn's disease	0.00332	0.0103	CbGpPWpGaD
Hydrocodone—OPRD1—GPCRs, Class A Rhodopsin-like—CCR9—Crohn's disease	0.00329	0.0102	CbGpPWpGaD
Hydrocodone—OPRD1—GPCR ligand binding—ACKR2—Crohn's disease	0.00327	0.0101	CbGpPWpGaD
Hydrocodone—Dizziness—Mesalazine—Crohn's disease	0.00326	0.00523	CcSEcCtD
Hydrocodone—OPRM1—TCR Signaling Pathway—IL17A—Crohn's disease	0.00325	0.0101	CbGpPWpGaD
Hydrocodone—Mental disorder—Prednisone—Crohn's disease	0.00322	0.00516	CcSEcCtD
Hydrocodone—Nausea—Azathioprine—Crohn's disease	0.00322	0.00516	CcSEcCtD
Hydrocodone—Malnutrition—Prednisone—Crohn's disease	0.0032	0.00513	CcSEcCtD
Hydrocodone—OPRM1—Class A/1 (Rhodopsin-like receptors)—ACKR2—Crohn's disease	0.00318	0.00984	CbGpPWpGaD
Hydrocodone—Vomiting—Mesalazine—Crohn's disease	0.00314	0.00503	CcSEcCtD
Hydrocodone—OPRM1—Peptide ligand-binding receptors—CCR9—Crohn's disease	0.00312	0.00964	CbGpPWpGaD
Hydrocodone—Rash—Mesalazine—Crohn's disease	0.00311	0.00499	CcSEcCtD
Hydrocodone—OPRK1—G alpha (i) signalling events—CCR9—Crohn's disease	0.00311	0.00963	CbGpPWpGaD
Hydrocodone—Dermatitis—Mesalazine—Crohn's disease	0.00311	0.00498	CcSEcCtD
Hydrocodone—OPRD1—GPCR ligand binding—MLN—Crohn's disease	0.0031	0.00959	CbGpPWpGaD
Hydrocodone—Headache—Mesalazine—Crohn's disease	0.00309	0.00495	CcSEcCtD
Hydrocodone—OPRD1—GPCRs, Class A Rhodopsin-like—GPR65—Crohn's disease	0.00306	0.00947	CbGpPWpGaD
Hydrocodone—OPRM1—Class A/1 (Rhodopsin-like receptors)—MLN—Crohn's disease	0.00302	0.00933	CbGpPWpGaD
Hydrocodone—OPRM1—IL4-mediated signaling events—IL10—Crohn's disease	0.00298	0.00922	CbGpPWpGaD
Hydrocodone—Nausea—Mesalazine—Crohn's disease	0.00293	0.0047	CcSEcCtD
Hydrocodone—OPRK1—GPCRs, Class A Rhodopsin-like—CCR9—Crohn's disease	0.00289	0.00893	CbGpPWpGaD
Hydrocodone—OPRM1—TCR Signaling Pathway—RIPK2—Crohn's disease	0.00289	0.00893	CbGpPWpGaD
Hydrocodone—OPRK1—GPCR ligand binding—ACKR2—Crohn's disease	0.00287	0.00887	CbGpPWpGaD
Hydrocodone—OPRD1—Class A/1 (Rhodopsin-like receptors)—CCR9—Crohn's disease	0.00282	0.00873	CbGpPWpGaD
Hydrocodone—OPRD1—Peptide ligand-binding receptors—CCR6—Crohn's disease	0.00279	0.00862	CbGpPWpGaD
Hydrocodone—Convulsion—Prednisone—Crohn's disease	0.00277	0.00444	CcSEcCtD
Hydrocodone—Myalgia—Prednisone—Crohn's disease	0.00272	0.00436	CcSEcCtD
Hydrocodone—Arthralgia—Prednisone—Crohn's disease	0.00272	0.00436	CcSEcCtD
Hydrocodone—OPRK1—GPCR ligand binding—MLN—Crohn's disease	0.00272	0.00841	CbGpPWpGaD
Hydrocodone—Anxiety—Prednisone—Crohn's disease	0.00271	0.00435	CcSEcCtD
Hydrocodone—Unspecified disorder of skin and subcutaneous tissue—Prednisone—Crohn's disease	0.00271	0.00433	CcSEcCtD
Hydrocodone—OPRK1—GPCRs, Class A Rhodopsin-like—GPR65—Crohn's disease	0.00268	0.0083	CbGpPWpGaD
Hydrocodone—OPRM1—G alpha (i) signalling events—CCR9—Crohn's disease	0.00263	0.00814	CbGpPWpGaD
Hydrocodone—OPRD1—Class A/1 (Rhodopsin-like receptors)—GPR65—Crohn's disease	0.00262	0.00811	CbGpPWpGaD
Hydrocodone—Nervous system disorder—Prednisone—Crohn's disease	0.00256	0.0041	CcSEcCtD
Hydrocodone—Skin disorder—Prednisone—Crohn's disease	0.00254	0.00406	CcSEcCtD
Hydrocodone—Hyperhidrosis—Prednisone—Crohn's disease	0.00252	0.00405	CcSEcCtD
Hydrocodone—OPRK1—Class A/1 (Rhodopsin-like receptors)—CCR9—Crohn's disease	0.00247	0.00765	CbGpPWpGaD
Hydrocodone—OPRK1—Peptide ligand-binding receptors—CCR6—Crohn's disease	0.00244	0.00756	CbGpPWpGaD
Hydrocodone—OPRM1—GPCRs, Class A Rhodopsin-like—CCR9—Crohn's disease	0.00244	0.00755	CbGpPWpGaD
Hydrocodone—OPRM1—GPCR ligand binding—ACKR2—Crohn's disease	0.00242	0.0075	CbGpPWpGaD
Hydrocodone—Musculoskeletal discomfort—Prednisone—Crohn's disease	0.00238	0.00381	CcSEcCtD
Hydrocodone—Insomnia—Prednisone—Crohn's disease	0.00236	0.00378	CcSEcCtD
Hydrocodone—OPRD1—G alpha (i) signalling events—CCR6—Crohn's disease	0.00235	0.00727	CbGpPWpGaD
Hydrocodone—Paraesthesia—Prednisone—Crohn's disease	0.00235	0.00376	CcSEcCtD
Hydrocodone—OPRK1—Class A/1 (Rhodopsin-like receptors)—GPR65—Crohn's disease	0.0023	0.00712	CbGpPWpGaD
Hydrocodone—OPRM1—GPCR ligand binding—MLN—Crohn's disease	0.0023	0.00711	CbGpPWpGaD
Hydrocodone—OPRM1—GPCRs, Class A Rhodopsin-like—GPR65—Crohn's disease	0.00227	0.00702	CbGpPWpGaD
Hydrocodone—Fatigue—Prednisone—Crohn's disease	0.00225	0.00361	CcSEcCtD
Hydrocodone—Constipation—Prednisone—Crohn's disease	0.00223	0.00358	CcSEcCtD
Hydrocodone—OPRD1—GPCRs, Class A Rhodopsin-like—CCR6—Crohn's disease	0.00218	0.00675	CbGpPWpGaD
Hydrocodone—OPRD1—GPCR ligand binding—CCR9—Crohn's disease	0.00215	0.00665	CbGpPWpGaD
Hydrocodone—Gastrointestinal pain—Prednisone—Crohn's disease	0.00214	0.00342	CcSEcCtD
Hydrocodone—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCR9—Crohn's disease	0.00209	0.00647	CbGpPWpGaD
Hydrocodone—OPRM1—Peptide ligand-binding receptors—CCR6—Crohn's disease	0.00206	0.00639	CbGpPWpGaD
Hydrocodone—Abdominal pain—Prednisone—Crohn's disease	0.00206	0.00331	CcSEcCtD
Hydrocodone—Body temperature increased—Prednisone—Crohn's disease	0.00206	0.00331	CcSEcCtD
Hydrocodone—OPRK1—G alpha (i) signalling events—CCR6—Crohn's disease	0.00206	0.00638	CbGpPWpGaD
Hydrocodone—OPRD1—GPCR ligand binding—GPR65—Crohn's disease	0.002	0.00618	CbGpPWpGaD
Hydrocodone—OPRM1—Class A/1 (Rhodopsin-like receptors)—GPR65—Crohn's disease	0.00194	0.00601	CbGpPWpGaD
Hydrocodone—Hypersensitivity—Prednisone—Crohn's disease	0.00192	0.00308	CcSEcCtD
Hydrocodone—OPRD1—GPCRs, Class A Rhodopsin-like—PTGER4—Crohn's disease	0.00192	0.00594	CbGpPWpGaD
Hydrocodone—OPRK1—GPCRs, Class A Rhodopsin-like—CCR6—Crohn's disease	0.00191	0.00592	CbGpPWpGaD
Hydrocodone—OPRK1—GPCR ligand binding—CCR9—Crohn's disease	0.00188	0.00583	CbGpPWpGaD
Hydrocodone—Asthenia—Prednisone—Crohn's disease	0.00187	0.003	CcSEcCtD
Hydrocodone—OPRD1—Class A/1 (Rhodopsin-like receptors)—CCR6—Crohn's disease	0.00187	0.00578	CbGpPWpGaD
Hydrocodone—Pruritus—Prednisone—Crohn's disease	0.00185	0.00296	CcSEcCtD
Hydrocodone—OPRM1—IL4-mediated signaling events—JAK2—Crohn's disease	0.00179	0.00552	CbGpPWpGaD
Hydrocodone—OPRD1—GPCR downstream signaling—MLN—Crohn's disease	0.00175	0.00542	CbGpPWpGaD
Hydrocodone—OPRK1—GPCR ligand binding—GPR65—Crohn's disease	0.00175	0.00542	CbGpPWpGaD
Hydrocodone—OPRM1—G alpha (i) signalling events—CCR6—Crohn's disease	0.00174	0.00539	CbGpPWpGaD
Hydrocodone—Dizziness—Prednisone—Crohn's disease	0.00173	0.00277	CcSEcCtD
Hydrocodone—OPRK1—GPCRs, Class A Rhodopsin-like—PTGER4—Crohn's disease	0.00168	0.00521	CbGpPWpGaD
Hydrocodone—OPRD1—Signaling by GPCR—ACKR2—Crohn's disease	0.00168	0.00519	CbGpPWpGaD
Hydrocodone—Vomiting—Prednisone—Crohn's disease	0.00166	0.00266	CcSEcCtD
Hydrocodone—Rash—Prednisone—Crohn's disease	0.00165	0.00264	CcSEcCtD
Hydrocodone—OPRD1—Class A/1 (Rhodopsin-like receptors)—PTGER4—Crohn's disease	0.00165	0.00509	CbGpPWpGaD
Hydrocodone—Dermatitis—Prednisone—Crohn's disease	0.00165	0.00264	CcSEcCtD
Hydrocodone—OPRK1—Class A/1 (Rhodopsin-like receptors)—CCR6—Crohn's disease	0.00164	0.00507	CbGpPWpGaD
Hydrocodone—Headache—Prednisone—Crohn's disease	0.00164	0.00262	CcSEcCtD
Hydrocodone—OPRM1—GPCRs, Class A Rhodopsin-like—CCR6—Crohn's disease	0.00162	0.005	CbGpPWpGaD
Hydrocodone—OPRM1—GPCR ligand binding—CCR9—Crohn's disease	0.00159	0.00493	CbGpPWpGaD
