nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiamylal—CYP2C9—cardial valve—anemia	0.172	0.366	CbGeAlD
Thiamylal—CYP2C9—urine—anemia	0.037	0.0789	CbGeAlD
Thiamylal—KCNJ8—kidney—anemia	0.0261	0.0556	CbGeAlD
Thiamylal—KCNJ11—hematopoietic system—anemia	0.0259	0.0553	CbGeAlD
Thiamylal—KCNJ8—cortex of kidney—anemia	0.0254	0.0541	CbGeAlD
Thiamylal—CYP2C9—blood plasma—anemia	0.0193	0.0412	CbGeAlD
Thiamylal—KCNJ8—endocrine gland—anemia	0.0183	0.039	CbGeAlD
Thiamylal—KCNJ11—lymphoid tissue—anemia	0.0183	0.0389	CbGeAlD
Thiamylal—KCNJ8—liver—anemia	0.0165	0.0351	CbGeAlD
Thiamylal—GABRA2—cortex of kidney—anemia	0.0151	0.0322	CbGeAlD
Thiamylal—KCNJ11—endocrine gland—anemia	0.0149	0.0318	CbGeAlD
Thiamylal—GABRA3—endocrine gland—anemia	0.0146	0.0311	CbGeAlD
Thiamylal—GABRB3—gonad—anemia	0.0121	0.0258	CbGeAlD
Thiamylal—CYP2C9—hematopoietic system—anemia	0.0107	0.0228	CbGeAlD
Thiamylal—GABRB3—endocrine gland—anemia	0.00914	0.0195	CbGeAlD
Thiamylal—GABRB3—liver—anemia	0.00824	0.0176	CbGeAlD
Thiamylal—CYP2C9—digestive system—anemia	0.00742	0.0158	CbGeAlD
Thiamylal—CYP2C9—blood—anemia	0.00707	0.0151	CbGeAlD
Thiamylal—CYP2C9—endocrine gland—anemia	0.00613	0.0131	CbGeAlD
Thiamylal—CYP2C9—liver—anemia	0.00553	0.0118	CbGeAlD
Thiamylal—GABRB3—Transmembrane transport of small molecules—RHAG—anemia	0.00163	0.00307	CbGpPWpGaD
Thiamylal—CYP2C9—Arachidonic acid metabolism—CYP1A2—anemia	0.00161	0.00304	CbGpPWpGaD
