nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorothiazide—Nephritis interstitial—Esomeprazole—Barrett's esophagus	0.0326	0.0326	CcSEcCtD
Chlorothiazide—Nephritis interstitial—Omeprazole—Barrett's esophagus	0.0326	0.0326	CcSEcCtD
Chlorothiazide—Tubulointerstitial nephritis—Esomeprazole—Barrett's esophagus	0.0288	0.0288	CcSEcCtD
Chlorothiazide—Tubulointerstitial nephritis—Omeprazole—Barrett's esophagus	0.0288	0.0288	CcSEcCtD
Chlorothiazide—Glycosuria—Esomeprazole—Barrett's esophagus	0.0272	0.0272	CcSEcCtD
Chlorothiazide—Glycosuria—Omeprazole—Barrett's esophagus	0.0272	0.0272	CcSEcCtD
Chlorothiazide—Hyperuricaemia—Omeprazole—Barrett's esophagus	0.0238	0.0238	CcSEcCtD
Chlorothiazide—Hyperuricaemia—Esomeprazole—Barrett's esophagus	0.0238	0.0238	CcSEcCtD
Chlorothiazide—Blood uric acid increased—Omeprazole—Barrett's esophagus	0.0224	0.0224	CcSEcCtD
Chlorothiazide—Blood uric acid increased—Esomeprazole—Barrett's esophagus	0.0224	0.0224	CcSEcCtD
Chlorothiazide—Photosensitivity—Esomeprazole—Barrett's esophagus	0.0182	0.0182	CcSEcCtD
Chlorothiazide—Photosensitivity—Omeprazole—Barrett's esophagus	0.0182	0.0182	CcSEcCtD
Chlorothiazide—Vascular purpura—Esomeprazole—Barrett's esophagus	0.0179	0.0179	CcSEcCtD
Chlorothiazide—Vascular purpura—Omeprazole—Barrett's esophagus	0.0179	0.0179	CcSEcCtD
Chlorothiazide—Haemolytic anaemia—Esomeprazole—Barrett's esophagus	0.0177	0.0177	CcSEcCtD
Chlorothiazide—Haemolytic anaemia—Omeprazole—Barrett's esophagus	0.0177	0.0177	CcSEcCtD
Chlorothiazide—Purpura—Esomeprazole—Barrett's esophagus	0.0166	0.0166	CcSEcCtD
Chlorothiazide—Purpura—Omeprazole—Barrett's esophagus	0.0166	0.0166	CcSEcCtD
Chlorothiazide—Cramp muscle—Esomeprazole—Barrett's esophagus	0.0144	0.0144	CcSEcCtD
Chlorothiazide—Cramp muscle—Omeprazole—Barrett's esophagus	0.0144	0.0144	CcSEcCtD
Chlorothiazide—Toxic epidermal necrolysis—Esomeprazole—Barrett's esophagus	0.0144	0.0144	CcSEcCtD
Chlorothiazide—Toxic epidermal necrolysis—Omeprazole—Barrett's esophagus	0.0144	0.0144	CcSEcCtD
