nodes	percent_of_prediction	percent_of_DWPC	metapath
Digoxin—ATP1A4—endocrine gland—jejunal cancer	0.0595	0.0595	CbGeAlD
Digoxin—SLC51B—endocrine gland—jejunal cancer	0.057	0.057	CbGeAlD
Digoxin—FXYD2—pancreas—jejunal cancer	0.0557	0.0557	CbGeAlD
Digoxin—ATP1B3—lymphoid tissue—jejunal cancer	0.0439	0.0439	CbGeAlD
Digoxin—SLC51A—endocrine gland—jejunal cancer	0.0409	0.0409	CbGeAlD
Digoxin—FXYD2—endocrine gland—jejunal cancer	0.0393	0.0393	CbGeAlD
Digoxin—ATP1A3—endocrine gland—jejunal cancer	0.0383	0.0383	CbGeAlD
Digoxin—ATP1B1—pancreas—jejunal cancer	0.0375	0.0375	CbGeAlD
Digoxin—ATP1B3—endocrine gland—jejunal cancer	0.0358	0.0358	CbGeAlD
Digoxin—ATP1B2—endocrine gland—jejunal cancer	0.0312	0.0312	CbGeAlD
Digoxin—ATP1A2—endocrine gland—jejunal cancer	0.0304	0.0304	CbGeAlD
Digoxin—SLCO1B3—endocrine gland—jejunal cancer	0.0304	0.0304	CbGeAlD
Digoxin—SLCO4A1—pancreas—jejunal cancer	0.0283	0.0283	CbGeAlD
Digoxin—SLC51A—lymph node—jejunal cancer	0.0282	0.0282	CbGeAlD
Digoxin—FXYD2—lymph node—jejunal cancer	0.0272	0.0272	CbGeAlD
Digoxin—ATP1B1—endocrine gland—jejunal cancer	0.0265	0.0265	CbGeAlD
Digoxin—ABCB11—endocrine gland—jejunal cancer	0.0262	0.0262	CbGeAlD
Digoxin—SLCO1C1—endocrine gland—jejunal cancer	0.0249	0.0249	CbGeAlD
Digoxin—ATP1B3—lymph node—jejunal cancer	0.0247	0.0247	CbGeAlD
Digoxin—ATP1B2—lymph node—jejunal cancer	0.0216	0.0216	CbGeAlD
Digoxin—CYP11A1—endocrine gland—jejunal cancer	0.0215	0.0215	CbGeAlD
Digoxin—ATP1A2—lymph node—jejunal cancer	0.021	0.021	CbGeAlD
Digoxin—ATP1A1—smooth muscle tissue—jejunal cancer	0.021	0.021	CbGeAlD
Digoxin—SLCO4A1—endocrine gland—jejunal cancer	0.02	0.02	CbGeAlD
Digoxin—ATP1A1—pancreas—jejunal cancer	0.0194	0.0194	CbGeAlD
Digoxin—ATP1B1—lymph node—jejunal cancer	0.0183	0.0183	CbGeAlD
Digoxin—SLCO1B1—endocrine gland—jejunal cancer	0.0176	0.0176	CbGeAlD
Digoxin—SLCO1C1—lymph node—jejunal cancer	0.0172	0.0172	CbGeAlD
Digoxin—ATP1A1—lymphoid tissue—jejunal cancer	0.0168	0.0168	CbGeAlD
Digoxin—SLCO2B1—endocrine gland—jejunal cancer	0.0155	0.0155	CbGeAlD
Digoxin—CYP11A1—lymph node—jejunal cancer	0.0148	0.0148	CbGeAlD
Digoxin—SLCO1A2—endocrine gland—jejunal cancer	0.0143	0.0143	CbGeAlD
Digoxin—SLCO4A1—lymph node—jejunal cancer	0.0138	0.0138	CbGeAlD
Digoxin—ATP1A1—endocrine gland—jejunal cancer	0.0137	0.0137	CbGeAlD
Digoxin—SLCO2B1—lymph node—jejunal cancer	0.0107	0.0107	CbGeAlD
Digoxin—ATP1A1—lymph node—jejunal cancer	0.00946	0.00946	CbGeAlD
Digoxin—ABCB1—pancreas—jejunal cancer	0.00678	0.00678	CbGeAlD
Digoxin—CYP3A4—endocrine gland—jejunal cancer	0.00676	0.00676	CbGeAlD
Digoxin—ABCB1—lymphoid tissue—jejunal cancer	0.00586	0.00586	CbGeAlD
Digoxin—ABCB1—endocrine gland—jejunal cancer	0.00479	0.00479	CbGeAlD
Digoxin—ABCB1—lymph node—jejunal cancer	0.00331	0.00331	CbGeAlD
