nodes	percent_of_prediction	percent_of_DWPC	metapath
Lincomycin—Local reaction—Valrubicin—urinary bladder cancer	0.0454	0.0454	CcSEcCtD
Lincomycin—Megacolon toxic—Methotrexate—urinary bladder cancer	0.045	0.045	CcSEcCtD
Lincomycin—Abdominal distress—Methotrexate—urinary bladder cancer	0.0277	0.0277	CcSEcCtD
Lincomycin—Megacolon—Methotrexate—urinary bladder cancer	0.0228	0.0228	CcSEcCtD
Lincomycin—Phlebitis—Carboplatin—urinary bladder cancer	0.0196	0.0196	CcSEcCtD
Lincomycin—Thrombocytopenic purpura—Thiotepa—urinary bladder cancer	0.0186	0.0186	CcSEcCtD
Lincomycin—Thrombophlebitis—Mitomycin—urinary bladder cancer	0.0145	0.0145	CcSEcCtD
Lincomycin—Induration—Etoposide—urinary bladder cancer	0.014	0.014	CcSEcCtD
Lincomycin—Local reaction—Fluorouracil—urinary bladder cancer	0.013	0.013	CcSEcCtD
Lincomycin—Anorectal discomfort—Etoposide—urinary bladder cancer	0.0114	0.0114	CcSEcCtD
Lincomycin—Pancytopenia—Mitomycin—urinary bladder cancer	0.0103	0.0103	CcSEcCtD
Lincomycin—Oliguria—Thiotepa—urinary bladder cancer	0.00946	0.00946	CcSEcCtD
Lincomycin—Stomatitis—Mitomycin—urinary bladder cancer	0.00945	0.00945	CcSEcCtD
Lincomycin—Abscess—Cisplatin—urinary bladder cancer	0.00864	0.00864	CcSEcCtD
Lincomycin—Colitis—Thiotepa—urinary bladder cancer	0.00837	0.00837	CcSEcCtD
Lincomycin—Proteinuria—Gemcitabine—urinary bladder cancer	0.00834	0.00834	CcSEcCtD
Lincomycin—Protein urine present—Gemcitabine—urinary bladder cancer	0.00823	0.00823	CcSEcCtD
Lincomycin—Oesophagitis—Thiotepa—urinary bladder cancer	0.00796	0.00796	CcSEcCtD
Lincomycin—Leukocytosis—Fluorouracil—urinary bladder cancer	0.00767	0.00767	CcSEcCtD
Lincomycin—Pain—Carboplatin—urinary bladder cancer	0.00711	0.00711	CcSEcCtD
Lincomycin—Abdominal pain—Valrubicin—urinary bladder cancer	0.00709	0.00709	CcSEcCtD
Lincomycin—Body temperature increased—Valrubicin—urinary bladder cancer	0.00709	0.00709	CcSEcCtD
Lincomycin—Azotaemia—Methotrexate—urinary bladder cancer	0.00704	0.00704	CcSEcCtD
Lincomycin—Leukopenia—Mitomycin—urinary bladder cancer	0.00678	0.00678	CcSEcCtD
Lincomycin—Oesophagitis—Fluorouracil—urinary bladder cancer	0.00659	0.00659	CcSEcCtD
Lincomycin—Body temperature increased—Carboplatin—urinary bladder cancer	0.00657	0.00657	CcSEcCtD
Lincomycin—Anorectal discomfort—Epirubicin—urinary bladder cancer	0.00642	0.00642	CcSEcCtD
Lincomycin—Pruritus—Valrubicin—urinary bladder cancer	0.00635	0.00635	CcSEcCtD
Lincomycin—Local reaction—Epirubicin—urinary bladder cancer	0.00634	0.00634	CcSEcCtD
Lincomycin—Vesiculobullous rash—Epirubicin—urinary bladder cancer	0.00626	0.00626	CcSEcCtD
Lincomycin—Diarrhoea—Valrubicin—urinary bladder cancer	0.00614	0.00614	CcSEcCtD
Lincomycin—Hepatic function abnormal—Gemcitabine—urinary bladder cancer	0.00609	0.00609	CcSEcCtD
Lincomycin—Shock—Mitomycin—urinary bladder cancer	0.00608	0.00608	CcSEcCtD
Lincomycin—Thrombophlebitis—Fluorouracil—urinary bladder cancer	0.00604	0.00604	CcSEcCtD
Lincomycin—Anorectal discomfort—Doxorubicin—urinary bladder cancer	0.00594	0.00594	CcSEcCtD
Lincomycin—Local reaction—Doxorubicin—urinary bladder cancer	0.00586	0.00586	CcSEcCtD
Lincomycin—Vesiculobullous rash—Doxorubicin—urinary bladder cancer	0.00579	0.00579	CcSEcCtD
Lincomycin—Phlebitis—Cisplatin—urinary bladder cancer	0.00576	0.00576	CcSEcCtD
Lincomycin—Oesophagitis—Etoposide—urinary bladder cancer	0.00572	0.00572	CcSEcCtD
Lincomycin—Vomiting—Valrubicin—urinary bladder cancer	0.00571	0.00571	CcSEcCtD
Lincomycin—Rash—Valrubicin—urinary bladder cancer	0.00566	0.00566	CcSEcCtD
Lincomycin—Dermatitis—Valrubicin—urinary bladder cancer	0.00565	0.00565	CcSEcCtD
Lincomycin—Dermatitis bullous—Gemcitabine—urinary bladder cancer	0.00557	0.00557	CcSEcCtD
Lincomycin—Dermatitis bullous—Fluorouracil—urinary bladder cancer	0.00547	0.00547	CcSEcCtD
Lincomycin—Nausea—Valrubicin—urinary bladder cancer	0.00533	0.00533	CcSEcCtD
Lincomycin—Pain—Mitomycin—urinary bladder cancer	0.00529	0.00529	CcSEcCtD
Lincomycin—Phlebitis—Etoposide—urinary bladder cancer	0.00527	0.00527	CcSEcCtD
Lincomycin—Pancytopenia—Thiotepa—urinary bladder cancer	0.00519	0.00519	CcSEcCtD
Lincomycin—Liver function test abnormal—Gemcitabine—urinary bladder cancer	0.00491	0.00491	CcSEcCtD
Lincomycin—Body temperature increased—Mitomycin—urinary bladder cancer	0.00489	0.00489	CcSEcCtD
Lincomycin—Stomatitis—Thiotepa—urinary bladder cancer	0.00475	0.00475	CcSEcCtD
Lincomycin—Jaundice—Thiotepa—urinary bladder cancer	0.00475	0.00475	CcSEcCtD
Lincomycin—Abscess—Methotrexate—urinary bladder cancer	0.00474	0.00474	CcSEcCtD
Lincomycin—Agranulocytosis—Thiotepa—urinary bladder cancer	0.00455	0.00455	CcSEcCtD
Lincomycin—Abscess—Epirubicin—urinary bladder cancer	0.00443	0.00443	CcSEcCtD
Lincomycin—Rash pustular—Epirubicin—urinary bladder cancer	0.0044	0.0044	CcSEcCtD
