nodes	percent_of_prediction	percent_of_DWPC	metapath
Propericiazine—DRD1—telencephalic ventricle—Alzheimer's disease	0.0358	0.361	CbGeAlD
Propericiazine—Atrial arrhythmia—Galantamine—Alzheimer's disease	0.0329	0.0428	CcSEcCtD
Propericiazine—Cardiac fibrillation—Rivastigmine—Alzheimer's disease	0.0241	0.0313	CcSEcCtD
Propericiazine—Arrhythmia supraventricular—Galantamine—Alzheimer's disease	0.0235	0.0306	CcSEcCtD
Propericiazine—Atrial arrhythmia—Memantine—Alzheimer's disease	0.0231	0.0301	CcSEcCtD
Propericiazine—Tardive dyskinesia—Memantine—Alzheimer's disease	0.0172	0.0224	CcSEcCtD
Propericiazine—Dental caries—Memantine—Alzheimer's disease	0.0172	0.0224	CcSEcCtD
Propericiazine—Hyperpyrexia—Rivastigmine—Alzheimer's disease	0.0169	0.0219	CcSEcCtD
Propericiazine—Dental caries—Rivastigmine—Alzheimer's disease	0.0169	0.0219	CcSEcCtD
Propericiazine—Arrhythmia supraventricular—Memantine—Alzheimer's disease	0.0166	0.0216	CcSEcCtD
Propericiazine—Parkinsonism—Memantine—Alzheimer's disease	0.0141	0.0184	CcSEcCtD
Propericiazine—Altered state of consciousness—Memantine—Alzheimer's disease	0.0139	0.0181	CcSEcCtD
Propericiazine—Parkinsonism—Rivastigmine—Alzheimer's disease	0.0138	0.018	CcSEcCtD
Propericiazine—Neuroleptic malignant syndrome—Donepezil—Alzheimer's disease	0.0138	0.018	CcSEcCtD
Propericiazine—Embolism venous—Memantine—Alzheimer's disease	0.0127	0.0166	CcSEcCtD
Propericiazine—Neuroleptic malignant syndrome—Memantine—Alzheimer's disease	0.0125	0.0163	CcSEcCtD
Propericiazine—Sudden death—Memantine—Alzheimer's disease	0.0125	0.0163	CcSEcCtD
Propericiazine—Muscle rigidity—Rivastigmine—Alzheimer's disease	0.0123	0.016	CcSEcCtD
Propericiazine—Deep vein thrombosis—Donepezil—Alzheimer's disease	0.0116	0.0151	CcSEcCtD
Propericiazine—Deep vein thrombosis—Memantine—Alzheimer's disease	0.0106	0.0137	CcSEcCtD
Propericiazine—Aggression—Galantamine—Alzheimer's disease	0.0104	0.0135	CcSEcCtD
Propericiazine—Atrioventricular block—Galantamine—Alzheimer's disease	0.00941	0.0122	CcSEcCtD
Propericiazine—Glaucoma—Donepezil—Alzheimer's disease	0.00939	0.0122	CcSEcCtD
Propericiazine—DRD1—forebrain—Alzheimer's disease	0.00935	0.0942	CbGeAlD
Propericiazine—Ventricular tachycardia—Galantamine—Alzheimer's disease	0.00912	0.0119	CcSEcCtD
Propericiazine—DRD1—telencephalon—Alzheimer's disease	0.0086	0.0867	CbGeAlD
Propericiazine—Glaucoma—Memantine—Alzheimer's disease	0.00853	0.0111	CcSEcCtD
Propericiazine—Glaucoma—Rivastigmine—Alzheimer's disease	0.00834	0.0109	CcSEcCtD
Propericiazine—Aggression—Donepezil—Alzheimer's disease	0.00805	0.0105	CcSEcCtD
Propericiazine—Aggression—Memantine—Alzheimer's disease	0.00731	0.00951	CcSEcCtD
Propericiazine—Atrioventricular block—Donepezil—Alzheimer's disease	0.00729	0.00949	CcSEcCtD
Propericiazine—Aggression—Rivastigmine—Alzheimer's disease	0.00715	0.00931	CcSEcCtD
Propericiazine—Dyskinesia—Memantine—Alzheimer's disease	0.00683	0.00889	CcSEcCtD
Propericiazine—Dyskinesia—Rivastigmine—Alzheimer's disease	0.00668	0.0087	CcSEcCtD
Propericiazine—Atrioventricular block—Memantine—Alzheimer's disease	0.00662	0.00862	CcSEcCtD
Propericiazine—Atrioventricular block—Rivastigmine—Alzheimer's disease	0.00647	0.00843	CcSEcCtD
Propericiazine—Pulmonary embolism—Memantine—Alzheimer's disease	0.00642	0.00836	CcSEcCtD
Propericiazine—Pulmonary embolism—Rivastigmine—Alzheimer's disease	0.00628	0.00818	CcSEcCtD
Propericiazine—Hypokalaemia—Galantamine—Alzheimer's disease	0.00603	0.00785	CcSEcCtD
Propericiazine—Increased appetite—Donepezil—Alzheimer's disease	0.00546	0.00711	CcSEcCtD
Propericiazine—ADRA1B—nervous system—Alzheimer's disease	0.00545	0.0549	CbGeAlD
Propericiazine—ADRA1B—central nervous system—Alzheimer's disease	0.00524	0.0528	CbGeAlD
Propericiazine—Hyperglycaemia—Galantamine—Alzheimer's disease	0.00516	0.00672	CcSEcCtD
