nodes	percent_of_prediction	percent_of_DWPC	metapath
Haloperidol—HTR2A—enteric nervous system—Crohn's disease	0.0339	0.157	CbGeAlD
Haloperidol—HTR2A—myenteric nerve plexus—Crohn's disease	0.0257	0.119	CbGeAlD
Haloperidol—Cholestasis—Mercaptopurine—Crohn's disease	0.0128	0.0296	CcSEcCtD
Haloperidol—UGT1A9—digestive system—Crohn's disease	0.00821	0.038	CbGeAlD
Haloperidol—CBR1—skin of body—Crohn's disease	0.00772	0.0358	CbGeAlD
Haloperidol—Cholestasis—Azathioprine—Crohn's disease	0.00765	0.0176	CcSEcCtD
Haloperidol—Menorrhagia—Mesalazine—Crohn's disease	0.00715	0.0165	CcSEcCtD
Haloperidol—CBR1—mammalian vulva—Crohn's disease	0.00704	0.0326	CbGeAlD
Haloperidol—Cholestasis—Mesalazine—Crohn's disease	0.00697	0.016	CcSEcCtD
Haloperidol—H1F0—smooth muscle tissue—Crohn's disease	0.00641	0.0297	CbGeAlD
Haloperidol—Breast disorder—Mercaptopurine—Crohn's disease	0.00639	0.0147	CcSEcCtD
Haloperidol—H1F0—skin of body—Crohn's disease	0.00632	0.0293	CbGeAlD
Haloperidol—CBR1—lymphoid tissue—Crohn's disease	0.00625	0.029	CbGeAlD
Haloperidol—CBR1—digestive system—Crohn's disease	0.00617	0.0286	CbGeAlD
Haloperidol—Breast pain—Mesalazine—Crohn's disease	0.00606	0.014	CcSEcCtD
Haloperidol—Amenorrhoea—Mesalazine—Crohn's disease	0.00602	0.0139	CcSEcCtD
Haloperidol—Musculoskeletal stiffness—Mesalazine—Crohn's disease	0.0059	0.0136	CcSEcCtD
Haloperidol—Dysmenorrhoea—Mesalazine—Crohn's disease	0.00582	0.0134	CcSEcCtD
Haloperidol—Pancytopenia—Mercaptopurine—Crohn's disease	0.00581	0.0134	CcSEcCtD
Haloperidol—H1F0—mammalian vulva—Crohn's disease	0.00577	0.0267	CbGeAlD
Haloperidol—Leukocytosis—Mesalazine—Crohn's disease	0.00563	0.013	CcSEcCtD
Haloperidol—CYP1A1—mouth—Crohn's disease	0.00555	0.0257	CbGeAlD
Haloperidol—Hepatobiliary disease—Mercaptopurine—Crohn's disease	0.00516	0.0119	CcSEcCtD
Haloperidol—H1F0—lymphoid tissue—Crohn's disease	0.00512	0.0237	CbGeAlD
Haloperidol—H1F0—digestive system—Crohn's disease	0.00506	0.0235	CbGeAlD
Haloperidol—Menstruation irregular—Prednisone—Crohn's disease	0.00506	0.0116	CcSEcCtD
Haloperidol—Hepatic function abnormal—Azathioprine—Crohn's disease	0.00482	0.0111	CcSEcCtD
Haloperidol—Hypertonia—Mesalazine—Crohn's disease	0.00464	0.0107	CcSEcCtD
Haloperidol—SIGMAR1—smooth muscle tissue—Crohn's disease	0.00463	0.0215	CbGeAlD
Haloperidol—HTR2B—smooth muscle tissue—Crohn's disease	0.00462	0.0214	CbGeAlD
Haloperidol—HTR2B—skin of body—Crohn's disease	0.00456	0.0211	CbGeAlD
Haloperidol—Immune system disorder—Mercaptopurine—Crohn's disease	0.00442	0.0102	CcSEcCtD
Haloperidol—Photosensitivity—Mesalazine—Crohn's disease	0.00437	0.0101	CcSEcCtD
Haloperidol—Alopecia—Mercaptopurine—Crohn's disease	0.00433	0.00997	CcSEcCtD
Haloperidol—Malnutrition—Mercaptopurine—Crohn's disease	0.00426	0.00982	CcSEcCtD
Haloperidol—SIGMAR1—mammalian vulva—Crohn's disease	0.00417	0.0193	CbGeAlD
Haloperidol—Libido decreased—Mesalazine—Crohn's disease	0.00414	0.00954	CcSEcCtD
Haloperidol—Anaemia—Mercaptopurine—Crohn's disease	0.00394	0.00907	CcSEcCtD
Haloperidol—Lethargy—Mesalazine—Crohn's disease	0.00392	0.00903	CcSEcCtD
Haloperidol—Leukopenia—Mercaptopurine—Crohn's disease	0.00381	0.00879	CcSEcCtD
Haloperidol—Disturbance in sexual arousal—Mesalazine—Crohn's disease	0.00381	0.00878	CcSEcCtD
Haloperidol—Face oedema—Mesalazine—Crohn's disease	0.00371	0.00854	CcSEcCtD
Haloperidol—HTR2B—digestive system—Crohn's disease	0.00365	0.0169	CbGeAlD
Haloperidol—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.0036	0.0083	CcSEcCtD
Haloperidol—Liver function test abnormal—Mesalazine—Crohn's disease	0.00355	0.00817	CcSEcCtD
Haloperidol—CBR1—lymph node—Crohn's disease	0.00353	0.0164	CbGeAlD
Haloperidol—Orthostatic hypotension—Mesalazine—Crohn's disease	0.00351	0.00808	CcSEcCtD
Haloperidol—Oedema—Mercaptopurine—Crohn's disease	0.00348	0.00801	CcSEcCtD
Haloperidol—Breast disorder—Mesalazine—Crohn's disease	0.00347	0.008	CcSEcCtD
Haloperidol—Pancytopenia—Azathioprine—Crohn's disease	0.00346	0.00797	CcSEcCtD
Haloperidol—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.0034	0.00784	CcSEcCtD
Haloperidol—Skin disorder—Mercaptopurine—Crohn's disease	0.00338	0.00778	CcSEcCtD
Haloperidol—Endocrine disorder—Prednisone—Crohn's disease	0.00338	0.00778	CcSEcCtD
Haloperidol—Dysphagia—Mesalazine—Crohn's disease	0.00332	0.00765	CcSEcCtD
Haloperidol—Anorexia—Mercaptopurine—Crohn's disease	0.00331	0.00764	CcSEcCtD
Haloperidol—Bronchospasm—Mesalazine—Crohn's disease	0.00326	0.00752	CcSEcCtD
Haloperidol—CYP1A1—epithelium—Crohn's disease	0.00323	0.015	CbGeAlD
Haloperidol—Amenorrhoea—Prednisone—Crohn's disease	0.00319	0.00734	CcSEcCtD
Haloperidol—Pancytopenia—Mesalazine—Crohn's disease	0.00315	0.00726	CcSEcCtD
Haloperidol—Neutropenia—Mesalazine—Crohn's disease	0.0031	0.00715	CcSEcCtD
Haloperidol—Hepatobiliary disease—Azathioprine—Crohn's disease	0.00307	0.00708	CcSEcCtD
Haloperidol—CYP1A1—skin of body—Crohn's disease	0.00307	0.0142	CbGeAlD
Haloperidol—HRH1—epithelium—Crohn's disease	0.00306	0.0142	CbGeAlD
Haloperidol—CYP2C19—digestive system—Crohn's disease	0.00305	0.0141	CbGeAlD
Haloperidol—Agranulocytosis—Azathioprine—Crohn's disease	0.00303	0.00699	CcSEcCtD
Haloperidol—Photosensitivity reaction—Mesalazine—Crohn's disease	0.00303	0.00698	CcSEcCtD
Haloperidol—Decreased appetite—Mercaptopurine—Crohn's disease	0.00302	0.00696	CcSEcCtD
Haloperidol—Weight increased—Mesalazine—Crohn's disease	0.00302	0.00696	CcSEcCtD
Haloperidol—Weight decreased—Mesalazine—Crohn's disease	0.003	0.00692	CcSEcCtD
Haloperidol—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.003	0.00692	CcSEcCtD
Haloperidol—Leukocytosis—Prednisone—Crohn's disease	0.00298	0.00686	CcSEcCtD
Haloperidol—HRH1—smooth muscle tissue—Crohn's disease	0.00295	0.0137	CbGeAlD
Haloperidol—Depression—Mesalazine—Crohn's disease	0.00295	0.0068	CcSEcCtD
Haloperidol—Cataract—Prednisone—Crohn's disease	0.00294	0.00677	CcSEcCtD
Haloperidol—H1F0—lymph node—Crohn's disease	0.00289	0.0134	CbGeAlD
Haloperidol—Jaundice—Mesalazine—Crohn's disease	0.00288	0.00665	CcSEcCtD
Haloperidol—CYP1A1—mammalian vulva—Crohn's disease	0.0028	0.013	CbGeAlD
Haloperidol—Hepatobiliary disease—Mesalazine—Crohn's disease	0.0028	0.00645	CcSEcCtD
Haloperidol—Agranulocytosis—Mesalazine—Crohn's disease	0.00276	0.00636	CcSEcCtD
Haloperidol—Body temperature increased—Mercaptopurine—Crohn's disease	0.00275	0.00633	CcSEcCtD
Haloperidol—HRH1—mammalian vulva—Crohn's disease	0.00266	0.0123	CbGeAlD
Haloperidol—Hepatitis—Mesalazine—Crohn's disease	0.00266	0.00612	CcSEcCtD
Haloperidol—Immune system disorder—Azathioprine—Crohn's disease	0.00263	0.00607	CcSEcCtD
Haloperidol—Mediastinal disorder—Azathioprine—Crohn's disease	0.00263	0.00606	CcSEcCtD
Haloperidol—Urinary tract disorder—Mesalazine—Crohn's disease	0.00262	0.00604	CcSEcCtD
Haloperidol—Connective tissue disorder—Mesalazine—Crohn's disease	0.00261	0.00601	CcSEcCtD
Haloperidol—Urethral disorder—Mesalazine—Crohn's disease	0.0026	0.006	CcSEcCtD
Haloperidol—Alopecia—Azathioprine—Crohn's disease	0.00258	0.00594	CcSEcCtD
Haloperidol—Hypersensitivity—Mercaptopurine—Crohn's disease	0.00256	0.0059	CcSEcCtD
Haloperidol—HTR2A—epithelium—Crohn's disease	0.00256	0.0119	CbGeAlD
Haloperidol—CYP1A2—digestive system—Crohn's disease	0.00249	0.0115	CbGeAlD
Haloperidol—Eye disorder—Mesalazine—Crohn's disease	0.00248	0.00572	CcSEcCtD
Haloperidol—HTR2A—smooth muscle tissue—Crohn's disease	0.00247	0.0114	CbGeAlD
Haloperidol—Cardiac disorder—Mesalazine—Crohn's disease	0.00247	0.00568	CcSEcCtD
Haloperidol—CYP1A1—digestive system—Crohn's disease	0.00246	0.0114	CbGeAlD
Haloperidol—Hyperkinesia—Prednisone—Crohn's disease	0.00244	0.00562	CcSEcCtD
Haloperidol—Angiopathy—Mesalazine—Crohn's disease	0.00241	0.00555	CcSEcCtD
Haloperidol—Euphoric mood—Prednisone—Crohn's disease	0.0024	0.00554	CcSEcCtD
Haloperidol—CYP3A5—digestive system—Crohn's disease	0.0024	0.0111	CbGeAlD
Haloperidol—Immune system disorder—Mesalazine—Crohn's disease	0.0024	0.00553	CcSEcCtD
Haloperidol—Mediastinal disorder—Mesalazine—Crohn's disease	0.00239	0.00552	CcSEcCtD
Haloperidol—Diarrhoea—Mercaptopurine—Crohn's disease	0.00238	0.00548	CcSEcCtD
Haloperidol—CYP2C9—digestive system—Crohn's disease	0.00236	0.011	CbGeAlD
Haloperidol—Alopecia—Mesalazine—Crohn's disease	0.00235	0.00541	CcSEcCtD
Haloperidol—Anaemia—Azathioprine—Crohn's disease	0.00235	0.00541	CcSEcCtD
Haloperidol—HRH1—digestive system—Crohn's disease	0.00233	0.0108	CbGeAlD
Haloperidol—Mental disorder—Mesalazine—Crohn's disease	0.00233	0.00536	CcSEcCtD
Haloperidol—Leukopenia—Azathioprine—Crohn's disease	0.00227	0.00524	CcSEcCtD
Haloperidol—Muscle spasms—Mesalazine—Crohn's disease	0.00222	0.00512	CcSEcCtD
Haloperidol—Vomiting—Mercaptopurine—Crohn's disease	0.00221	0.00509	CcSEcCtD
Haloperidol—Rash—Mercaptopurine—Crohn's disease	0.00219	0.00505	CcSEcCtD
Haloperidol—Dermatitis—Mercaptopurine—Crohn's disease	0.00219	0.00505	CcSEcCtD
Haloperidol—Vision blurred—Mesalazine—Crohn's disease	0.00218	0.00502	CcSEcCtD
Haloperidol—Tremor—Mesalazine—Crohn's disease	0.00217	0.00499	CcSEcCtD
Haloperidol—Unspecified disorder of skin and subcutaneous tissue—Azathioprine—Crohn's disease	0.00215	0.00495	CcSEcCtD
Haloperidol—Anaemia—Mesalazine—Crohn's disease	0.00214	0.00492	CcSEcCtD
Haloperidol—SIGMAR1—lymph node—Crohn's disease	0.00209	0.00968	CbGeAlD
Haloperidol—HTR2B—lymph node—Crohn's disease	0.00208	0.00965	CbGeAlD
Haloperidol—Vertigo—Mesalazine—Crohn's disease	0.00208	0.00479	CcSEcCtD
Haloperidol—Lethargy—Prednisone—Crohn's disease	0.00207	0.00478	CcSEcCtD
Haloperidol—Leukopenia—Mesalazine—Crohn's disease	0.00207	0.00477	CcSEcCtD
Haloperidol—Nausea—Mercaptopurine—Crohn's disease	0.00207	0.00476	CcSEcCtD
Haloperidol—Thrombocytopenia—Azathioprine—Crohn's disease	0.00203	0.00467	CcSEcCtD
Haloperidol—Skin disorder—Azathioprine—Crohn's disease	0.00201	0.00464	CcSEcCtD
Haloperidol—Hypertension—Mesalazine—Crohn's disease	0.002	0.0046	CcSEcCtD
Haloperidol—Psychotic disorder—Prednisone—Crohn's disease	0.00198	0.00457	CcSEcCtD
Haloperidol—Anxiety—Mesalazine—Crohn's disease	0.00196	0.00452	CcSEcCtD
Haloperidol—Face oedema—Prednisone—Crohn's disease	0.00196	0.00452	CcSEcCtD
Haloperidol—Unspecified disorder of skin and subcutaneous tissue—Mesalazine—Crohn's disease	0.00196	0.0045	CcSEcCtD
Haloperidol—HTR2A—digestive system—Crohn's disease	0.00195	0.00903	CbGeAlD
Haloperidol—Hypotension—Azathioprine—Crohn's disease	0.00194	0.00446	CcSEcCtD
Haloperidol—Cardiac arrest—Prednisone—Crohn's disease	0.00193	0.00445	CcSEcCtD
Haloperidol—Dry mouth—Mesalazine—Crohn's disease	0.00193	0.00444	CcSEcCtD
Haloperidol—Confusional state—Mesalazine—Crohn's disease	0.0019	0.00438	CcSEcCtD
Haloperidol—Oedema—Mesalazine—Crohn's disease	0.00189	0.00435	CcSEcCtD
Haloperidol—Anaphylactic shock—Mesalazine—Crohn's disease	0.00189	0.00435	CcSEcCtD
Haloperidol—Nervous system disorder—Mesalazine—Crohn's disease	0.00185	0.00426	CcSEcCtD
Haloperidol—Thrombocytopenia—Mesalazine—Crohn's disease	0.00185	0.00426	CcSEcCtD
Haloperidol—Tachycardia—Mesalazine—Crohn's disease	0.00184	0.00424	CcSEcCtD
Haloperidol—Skin disorder—Mesalazine—Crohn's disease	0.00183	0.00422	CcSEcCtD
Haloperidol—Hyperhidrosis—Mesalazine—Crohn's disease	0.00182	0.0042	CcSEcCtD
Haloperidol—CYP3A4—digestive system—Crohn's disease	0.0018	0.00836	CbGeAlD
Haloperidol—Anorexia—Mesalazine—Crohn's disease	0.0018	0.00414	CcSEcCtD
Haloperidol—Gastrointestinal disorder—Azathioprine—Crohn's disease	0.00179	0.00412	CcSEcCtD
Haloperidol—CYP2D6—digestive system—Crohn's disease	0.00177	0.00822	CbGeAlD
Haloperidol—Hypotension—Mesalazine—Crohn's disease	0.00176	0.00406	CcSEcCtD
Haloperidol—Sweating increased—Prednisone—Crohn's disease	0.00171	0.00394	CcSEcCtD
Haloperidol—Feeling abnormal—Azathioprine—Crohn's disease	0.00171	0.00393	CcSEcCtD
Haloperidol—Insomnia—Mesalazine—Crohn's disease	0.00171	0.00393	CcSEcCtD
Haloperidol—Dyspnoea—Mesalazine—Crohn's disease	0.00168	0.00388	CcSEcCtD
Haloperidol—Somnolence—Mesalazine—Crohn's disease	0.00168	0.00387	CcSEcCtD
Haloperidol—ABCB1—epithelium—Crohn's disease	0.00168	0.00777	CbGeAlD
Haloperidol—Dyspepsia—Mesalazine—Crohn's disease	0.00166	0.00383	CcSEcCtD
Haloperidol—KCNH2—lymph node—Crohn's disease	0.00166	0.0077	CbGeAlD
Haloperidol—Neutropenia—Prednisone—Crohn's disease	0.00164	0.00378	CcSEcCtD
Haloperidol—Decreased appetite—Mesalazine—Crohn's disease	0.00164	0.00378	CcSEcCtD
Haloperidol—Body temperature increased—Azathioprine—Crohn's disease	0.00164	0.00377	CcSEcCtD
Haloperidol—Gastrointestinal disorder—Mesalazine—Crohn's disease	0.00163	0.00375	CcSEcCtD
Haloperidol—Erectile dysfunction—Prednisone—Crohn's disease	0.00162	0.00373	CcSEcCtD
Haloperidol—Constipation—Mesalazine—Crohn's disease	0.00161	0.00372	CcSEcCtD
Haloperidol—Weight increased—Prednisone—Crohn's disease	0.0016	0.00368	CcSEcCtD
Haloperidol—Weight decreased—Prednisone—Crohn's disease	0.00159	0.00366	CcSEcCtD
