nodes	percent_of_prediction	percent_of_DWPC	metapath
Atenolol—Dermatitis exfoliative—Propylthiouracil—Graves' disease	0.0661	0.0661	CcSEcCtD
Atenolol—Drowsiness—Methimazole—Graves' disease	0.0565	0.0565	CcSEcCtD
Atenolol—Agranulocytosis—Methimazole—Graves' disease	0.0527	0.0527	CcSEcCtD
Atenolol—Drowsiness—Propylthiouracil—Graves' disease	0.0481	0.0481	CcSEcCtD
Atenolol—Agranulocytosis—Propylthiouracil—Graves' disease	0.0449	0.0449	CcSEcCtD
Atenolol—Alopecia—Methimazole—Graves' disease	0.0448	0.0448	CcSEcCtD
Atenolol—Vertigo—Methimazole—Graves' disease	0.0397	0.0397	CcSEcCtD
Atenolol—Alopecia—Propylthiouracil—Graves' disease	0.0381	0.0381	CcSEcCtD
Atenolol—Oedema—Methimazole—Graves' disease	0.0361	0.0361	CcSEcCtD
Atenolol—Thrombocytopenia—Methimazole—Graves' disease	0.0353	0.0353	CcSEcCtD
Atenolol—Vertigo—Propylthiouracil—Graves' disease	0.0337	0.0337	CcSEcCtD
Atenolol—Paraesthesia—Methimazole—Graves' disease	0.0324	0.0324	CcSEcCtD
Atenolol—Somnolence—Methimazole—Graves' disease	0.032	0.032	CcSEcCtD
Atenolol—Dyspepsia—Methimazole—Graves' disease	0.0317	0.0317	CcSEcCtD
Atenolol—Oedema—Propylthiouracil—Graves' disease	0.0307	0.0307	CcSEcCtD
Atenolol—Thrombocytopenia—Propylthiouracil—Graves' disease	0.03	0.03	CcSEcCtD
Atenolol—Body temperature increased—Methimazole—Graves' disease	0.0285	0.0285	CcSEcCtD
Atenolol—Paraesthesia—Propylthiouracil—Graves' disease	0.0275	0.0275	CcSEcCtD
Atenolol—Somnolence—Propylthiouracil—Graves' disease	0.0273	0.0273	CcSEcCtD
Atenolol—Dyspepsia—Propylthiouracil—Graves' disease	0.027	0.027	CcSEcCtD
Atenolol—Pruritus—Methimazole—Graves' disease	0.0255	0.0255	CcSEcCtD
Atenolol—Body temperature increased—Propylthiouracil—Graves' disease	0.0242	0.0242	CcSEcCtD
Atenolol—Rash—Methimazole—Graves' disease	0.0227	0.0227	CcSEcCtD
Atenolol—Dermatitis—Methimazole—Graves' disease	0.0227	0.0227	CcSEcCtD
Atenolol—Headache—Methimazole—Graves' disease	0.0226	0.0226	CcSEcCtD
Atenolol—Pruritus—Propylthiouracil—Graves' disease	0.0217	0.0217	CcSEcCtD
Atenolol—Nausea—Methimazole—Graves' disease	0.0214	0.0214	CcSEcCtD
Atenolol—Rash—Propylthiouracil—Graves' disease	0.0193	0.0193	CcSEcCtD
Atenolol—Dermatitis—Propylthiouracil—Graves' disease	0.0193	0.0193	CcSEcCtD
Atenolol—Headache—Propylthiouracil—Graves' disease	0.0192	0.0192	CcSEcCtD
Atenolol—Nausea—Propylthiouracil—Graves' disease	0.0182	0.0182	CcSEcCtD
