nodes	percent_of_prediction	percent_of_DWPC	metapath
Thalidomide—PTGS2—Acetylsalicylic acid—Kawasaki disease	0.331	0.386	CbGbCtD
Thalidomide—PTGS1—Acetylsalicylic acid—Kawasaki disease	0.28	0.326	CbGbCtD
Thalidomide—CYP2C19—Acetylsalicylic acid—Kawasaki disease	0.135	0.158	CbGbCtD
Thalidomide—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.113	0.131	CbGbCtD
Thalidomide—NFKB1—myocardium—Kawasaki disease	0.00551	0.111	CbGeAlD
Thalidomide—CRBN—cardiac ventricle—Kawasaki disease	0.00491	0.099	CbGeAlD
Thalidomide—CRBN—myocardium—Kawasaki disease	0.00462	0.0931	CbGeAlD
Thalidomide—FGFR2—neck—Kawasaki disease	0.00437	0.0881	CbGeAlD
Thalidomide—Foetor hepaticus—Acetylsalicylic acid—Kawasaki disease	0.00392	0.0762	CcSEcCtD
Thalidomide—NFKB1—heart—Kawasaki disease	0.00385	0.0775	CbGeAlD
Thalidomide—Liver disorder—Acetylsalicylic acid—Kawasaki disease	0.00327	0.0634	CcSEcCtD
Thalidomide—CRBN—heart—Kawasaki disease	0.00323	0.065	CbGeAlD
Thalidomide—FGFR2—skin of body—Kawasaki disease	0.00283	0.057	CbGeAlD
Thalidomide—PTGS1—artery—Kawasaki disease	0.0025	0.0503	CbGeAlD
Thalidomide—PTGS2—artery—Kawasaki disease	0.00239	0.0481	CbGeAlD
Thalidomide—Hearing impaired—Acetylsalicylic acid—Kawasaki disease	0.00234	0.0454	CcSEcCtD
Thalidomide—Hepatocellular injury—Acetylsalicylic acid—Kawasaki disease	0.00223	0.0432	CcSEcCtD
Thalidomide—PTGS1—endothelium—Kawasaki disease	0.00211	0.0425	CbGeAlD
Thalidomide—PTGS2—endothelium—Kawasaki disease	0.00201	0.0406	CbGeAlD
Thalidomide—Lightheadedness—Acetylsalicylic acid—Kawasaki disease	0.00199	0.0387	CcSEcCtD
Thalidomide—Diabetes mellitus—Acetylsalicylic acid—Kawasaki disease	0.00186	0.0361	CcSEcCtD
Thalidomide—NFKB1—Integrated Breast Cancer Pathway—ITPKC—Kawasaki disease	0.00182	0.045	CbGpPWpGaD
Thalidomide—Deafness—Acetylsalicylic acid—Kawasaki disease	0.00181	0.0351	CcSEcCtD
Thalidomide—Vascular purpura—Acetylsalicylic acid—Kawasaki disease	0.00181	0.0351	CcSEcCtD
Thalidomide—PTGS2—gall bladder—Kawasaki disease	0.00175	0.0352	CbGeAlD
Thalidomide—Purpura—Acetylsalicylic acid—Kawasaki disease	0.00168	0.0326	CcSEcCtD
Thalidomide—Hypoglycaemia—Acetylsalicylic acid—Kawasaki disease	0.00166	0.0322	CcSEcCtD
Thalidomide—Gastrointestinal haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.00162	0.0314	CcSEcCtD
Thalidomide—CYP1A1—cardiac ventricle—Kawasaki disease	0.00159	0.0321	CbGeAlD
Thalidomide—NFKB1—CD40/CD40L signaling—CD40—Kawasaki disease	0.00154	0.038	CbGpPWpGaD
Thalidomide—Hypokalaemia—Acetylsalicylic acid—Kawasaki disease	0.00147	0.0286	CcSEcCtD
Thalidomide—Influenza—Acetylsalicylic acid—Kawasaki disease	0.0014	0.0271	CcSEcCtD
Thalidomide—PTGS1—myocardium—Kawasaki disease	0.00132	0.0265	CbGeAlD
Thalidomide—NFKB1—Osteopontin Signaling—MMP9—Kawasaki disease	0.00132	0.0325	CbGpPWpGaD
Thalidomide—TNF—Overview of nanoparticle effects—CRP—Kawasaki disease	0.00126	0.0311	CbGpPWpGaD
Thalidomide—Drowsiness—Acetylsalicylic acid—Kawasaki disease	0.00125	0.0242	CcSEcCtD
Thalidomide—Sweating—Acetylsalicylic acid—Kawasaki disease	0.00119	0.0232	CcSEcCtD
Thalidomide—TNF—Cytokines and Inflammatory Response—IL10—Kawasaki disease	0.00113	0.0279	CbGpPWpGaD
Thalidomide—CYP1A1—heart—Kawasaki disease	0.00105	0.0211	CbGeAlD
Thalidomide—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.00104	0.0202	CcSEcCtD
Thalidomide—CYP1A1—skin of body—Kawasaki disease	0.00102	0.0206	CbGeAlD
Thalidomide—CYP2C9—heart—Kawasaki disease	0.00101	0.0203	CbGeAlD
Thalidomide—NFKB1—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—VEGFA—Kawasaki disease	0.001	0.0247	CbGpPWpGaD
Thalidomide—PTGS1—Overview of nanoparticle effects—CRP—Kawasaki disease	0.00098	0.0242	CbGpPWpGaD
Thalidomide—PTGS1—heart—Kawasaki disease	0.000919	0.0185	CbGeAlD
Thalidomide—PTGS1—skin of body—Kawasaki disease	0.0009	0.0181	CbGeAlD
Thalidomide—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.0009	0.0175	CcSEcCtD
Thalidomide—Agitation—Acetylsalicylic acid—Kawasaki disease	0.000895	0.0174	CcSEcCtD
Thalidomide—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.00089	0.0173	CcSEcCtD
Thalidomide—NFKB1—Apoptosis Modulation and Signaling—BLK—Kawasaki disease	0.00088	0.0217	CbGpPWpGaD
Thalidomide—PTGS2—heart—Kawasaki disease	0.000879	0.0177	CbGeAlD
