nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrochlorothiazide—nephrolithiasis—ureter cancer	0.971	1	CtDrD
Hydrochlorothiazide—SLC12A3—nephron—ureter cancer	0.0115	0.406	CbGeAlD
Hydrochlorothiazide—SLC12A3—renal system—ureter cancer	0.00226	0.0796	CbGeAlD
Hydrochlorothiazide—SLC12A3—kidney—ureter cancer	0.00219	0.077	CbGeAlD
Hydrochlorothiazide—KCNMA1—renal system—ureter cancer	0.00156	0.0551	CbGeAlD
Hydrochlorothiazide—CA12—renal system—ureter cancer	0.0015	0.0528	CbGeAlD
Hydrochlorothiazide—CA12—kidney—ureter cancer	0.00145	0.0511	CbGeAlD
Hydrochlorothiazide—CA5B—urethra—ureter cancer	0.00132	0.0465	CbGeAlD
Hydrochlorothiazide—CA1—renal system—ureter cancer	0.00119	0.0418	CbGeAlD
Hydrochlorothiazide—CA1—kidney—ureter cancer	0.00115	0.0404	CbGeAlD
Hydrochlorothiazide—CA4—renal system—ureter cancer	0.000929	0.0327	CbGeAlD
Hydrochlorothiazide—CA4—urethra—ureter cancer	0.000913	0.0321	CbGeAlD
Hydrochlorothiazide—CA4—kidney—ureter cancer	0.000898	0.0316	CbGeAlD
Hydrochlorothiazide—CA2—renal system—ureter cancer	0.00077	0.0271	CbGeAlD
Hydrochlorothiazide—CA2—kidney—ureter cancer	0.000745	0.0262	CbGeAlD
