nodes	percent_of_prediction	percent_of_DWPC	metapath
Bezafibrate—PPARA—periodontitis	0.921	1	CbGaD
Bezafibrate—PPARG—periosteum—periodontitis	0.00837	0.217	CbGeAlD
Bezafibrate—PPARA—neck—periodontitis	0.0037	0.096	CbGeAlD
Bezafibrate—PPARG—endothelium—periodontitis	0.00309	0.08	CbGeAlD
Bezafibrate—Fenofibrate—PPARA—periodontitis	0.00291	0.388	CrCbGaD
Bezafibrate—PPARA—connective tissue—periodontitis	0.00265	0.0688	CbGeAlD
Bezafibrate—PPARA—epithelium—periodontitis	0.00252	0.0653	CbGeAlD
Bezafibrate—HMGCR—neck—periodontitis	0.00246	0.0639	CbGeAlD
Bezafibrate—HMGCR—trigeminal ganglion—periodontitis	0.00213	0.0552	CbGeAlD
Bezafibrate—PPARG—neck—periodontitis	0.00204	0.0528	CbGeAlD
Bezafibrate—Clofibrate—PPARA—periodontitis	0.00202	0.269	CrCbGaD
Bezafibrate—HMGCR—parotid gland—periodontitis	0.00201	0.052	CbGeAlD
Bezafibrate—HMGCR—connective tissue—periodontitis	0.00177	0.0458	CbGeAlD
Bezafibrate—HMGCR—epithelium—periodontitis	0.00168	0.0435	CbGeAlD
Bezafibrate—PPARG—connective tissue—periodontitis	0.00146	0.0378	CbGeAlD
Bezafibrate—CYP1A1—mouth—periodontitis	0.00145	0.0376	CbGeAlD
Bezafibrate—PPARG—epithelium—periodontitis	0.00139	0.0359	CbGeAlD
Bezafibrate—HMGCR—SREBF and miR33 in cholesterol and lipid homeostasis—PPARA—periodontitis	0.00121	0.037	CbGpPWpGaD
Bezafibrate—PPARD—RXR and RAR heterodimerization with other nuclear receptor—VDR—periodontitis	0.00117	0.0357	CbGpPWpGaD
Bezafibrate—Indomethacin—PPARA—periodontitis	0.00109	0.146	CrCbGaD
Bezafibrate—CYP1A1—parotid gland—periodontitis	0.00101	0.0262	CbGeAlD
Bezafibrate—PPARD—RXR and RAR heterodimerization with other nuclear receptor—PPARA—periodontitis	0.000986	0.0301	CbGpPWpGaD
Bezafibrate—PPARD—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—periodontitis	0.000943	0.0288	CbGpPWpGaD
Bezafibrate—PPARA—RXR and RAR heterodimerization with other nuclear receptor—VDR—periodontitis	0.000891	0.0272	CbGpPWpGaD
Bezafibrate—PPARD—Nuclear Receptors—VDR—periodontitis	0.000863	0.0264	CbGpPWpGaD
Bezafibrate—CYP1A1—epithelium—periodontitis	0.000843	0.0219	CbGeAlD
Bezafibrate—PPARD—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—periodontitis	0.000796	0.0243	CbGpPWpGaD
Bezafibrate—Indomethacin—CXCL8—periodontitis	0.000757	0.101	CrCbGaD
Bezafibrate—PPARD—Nuclear Receptors—PPARA—periodontitis	0.000728	0.0222	CbGpPWpGaD
Bezafibrate—PPARA—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—periodontitis	0.000719	0.0219	CbGpPWpGaD
Bezafibrate—SLCO1B1—Drug Induction of Bile Acid Pathway—VDR—periodontitis	0.000706	0.0216	CbGpPWpGaD
Bezafibrate—PPARD—Nuclear Receptor transcription pathway—VDR—periodontitis	0.000682	0.0208	CbGpPWpGaD
Bezafibrate—PPARA—Nuclear Receptors—VDR—periodontitis	0.000658	0.0201	CbGpPWpGaD
Bezafibrate—PPARG—RXR and RAR heterodimerization with other nuclear receptor—VDR—periodontitis	0.000638	0.0195	CbGpPWpGaD
Bezafibrate—HMGCR—Activation of gene expression by SREBF (SREBP)—PPARA—periodontitis	0.000582	0.0178	CbGpPWpGaD
Bezafibrate—PPARD—Nuclear Receptor transcription pathway—PPARA—periodontitis	0.000575	0.0176	CbGpPWpGaD
Bezafibrate—PPARD—Ectoderm Differentiation—TNFRSF11B—periodontitis	0.00054	0.0165	CbGpPWpGaD
Bezafibrate—PPARG—RXR and RAR heterodimerization with other nuclear receptor—PPARA—periodontitis	0.000538	0.0164	CbGpPWpGaD
Bezafibrate—PPARA—Nuclear Receptor transcription pathway—VDR—periodontitis	0.00052	0.0159	CbGpPWpGaD
Bezafibrate—PPARG—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—periodontitis	0.000515	0.0157	CbGpPWpGaD
Bezafibrate—Balsalazide—PTGS2—periodontitis	0.000501	0.0667	CrCbGaD
Bezafibrate—PPARG—Nuclear Receptors—VDR—periodontitis	0.000471	0.0144	CbGpPWpGaD
Bezafibrate—HMGCR—Regulation of cholesterol biosynthesis by SREBP (SREBF)—PPARA—periodontitis	0.000465	0.0142	CbGpPWpGaD
Bezafibrate—PPARD—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—periodontitis	0.000464	0.0142	CbGpPWpGaD
Bezafibrate—CYP1A1—Estrogen Receptor Pathway—PPARA—periodontitis	0.000463	0.0141	CbGpPWpGaD
Bezafibrate—PPARG—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—periodontitis	0.000434	0.0133	CbGpPWpGaD
Bezafibrate—PPARD—RXR and RAR heterodimerization with other nuclear receptor—TNF—periodontitis	0.000433	0.0132	CbGpPWpGaD
Bezafibrate—PPARG—Nuclear Receptors—PPARA—periodontitis	0.000397	0.0121	CbGpPWpGaD
Bezafibrate—CYP1A1—Melatonin metabolism and effects—ADRB1—periodontitis	0.000392	0.012	CbGpPWpGaD
Bezafibrate—PPARG—Nuclear Receptor transcription pathway—VDR—periodontitis	0.000372	0.0114	CbGpPWpGaD
Bezafibrate—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL4—periodontitis	0.000358	0.0109	CbGpPWpGaD
Bezafibrate—PPARA—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—periodontitis	0.000353	0.0108	CbGpPWpGaD
Bezafibrate—PPARD—NRF2 pathway—GGT1—periodontitis	0.000347	0.0106	CbGpPWpGaD
Bezafibrate—PPARA—RXR and RAR heterodimerization with other nuclear receptor—TNF—periodontitis	0.00033	0.0101	CbGpPWpGaD
Bezafibrate—PPARG—Nuclear Receptor transcription pathway—PPARA—periodontitis	0.000314	0.00959	CbGpPWpGaD
Bezafibrate—PPARD—NRF2 pathway—AGER—periodontitis	0.000276	0.00842	CbGpPWpGaD
Bezafibrate—PPARD—Adipogenesis—PPARA—periodontitis	0.000272	0.00831	CbGpPWpGaD
Bezafibrate—PPARG—Transcription factor regulation in adipogenesis—TNF—periodontitis	0.00027	0.00825	CbGpPWpGaD
Bezafibrate—HMGCR—PPARA activates gene expression—PPARA—periodontitis	0.000259	0.00791	CbGpPWpGaD
Bezafibrate—HMGCR—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—PPARA—periodontitis	0.000254	0.00774	CbGpPWpGaD
Bezafibrate—PPARG—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—periodontitis	0.000253	0.00773	CbGpPWpGaD
Bezafibrate—PPARG—RXR and RAR heterodimerization with other nuclear receptor—TNF—periodontitis	0.000236	0.00722	CbGpPWpGaD
Bezafibrate—CYP3A4—Aflatoxin activation and detoxification—GGT1—periodontitis	0.000235	0.00717	CbGpPWpGaD
Bezafibrate—PPARG—Regulation of retinoblastoma protein—MET—periodontitis	0.000233	0.0071	CbGpPWpGaD
Bezafibrate—PPARG—Transcriptional regulation of white adipocyte differentiation—PPARA—periodontitis	0.000226	0.0069	CbGpPWpGaD
Bezafibrate—Indomethacin—PTGS2—periodontitis	0.000221	0.0294	CrCbGaD
Bezafibrate—CYP1A1—Arachidonic acid metabolism—GGT1—periodontitis	0.00022	0.00672	CbGpPWpGaD
Bezafibrate—PPARG—Transcription factor regulation in adipogenesis—IL6—periodontitis	0.000218	0.00666	CbGpPWpGaD
Bezafibrate—CYP3A4—Drug Induction of Bile Acid Pathway—VDR—periodontitis	0.000218	0.00665	CbGpPWpGaD
Bezafibrate—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IFNG—periodontitis	0.000216	0.00661	CbGpPWpGaD
Bezafibrate—PPARD—Fatty acid, triacylglycerol, and ketone body metabolism—PPARA—periodontitis	0.00021	0.0064	CbGpPWpGaD
Bezafibrate—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—PTGS2—periodontitis	0.000207	0.00634	CbGpPWpGaD
Bezafibrate—PPARD—Ectoderm Differentiation—CCL2—periodontitis	0.000207	0.00632	CbGpPWpGaD
Bezafibrate—CYP2C8—Arachidonic acid metabolism—GGT1—periodontitis	0.000202	0.00616	CbGpPWpGaD
Bezafibrate—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CXCL8—periodontitis	0.000201	0.00614	CbGpPWpGaD
