nodes	percent_of_prediction	percent_of_DWPC	metapath
Silodosin—ABCB1—Dactinomycin—germ cell cancer	0.191	0.219	CbGbCtD
Silodosin—CYP3A4—Ifosfamide—germ cell cancer	0.135	0.155	CbGbCtD
Silodosin—ABCB1—Vinblastine—germ cell cancer	0.119	0.137	CbGbCtD
Silodosin—ABCB1—Cisplatin—germ cell cancer	0.109	0.126	CbGbCtD
Silodosin—ABCB1—Etoposide—germ cell cancer	0.108	0.124	CbGbCtD
Silodosin—CYP3A4—Vinblastine—germ cell cancer	0.0715	0.0823	CbGbCtD
Silodosin—ABCB1—Methotrexate—germ cell cancer	0.0711	0.0818	CbGbCtD
Silodosin—CYP3A4—Etoposide—germ cell cancer	0.0645	0.0742	CbGbCtD
Silodosin—Swollen tongue—Etoposide—germ cell cancer	0.00904	0.0689	CcSEcCtD
Silodosin—Swelling face—Ifosfamide—germ cell cancer	0.00706	0.0539	CcSEcCtD
Silodosin—Rhinorrhoea—Cisplatin—germ cell cancer	0.00358	0.0273	CcSEcCtD
Silodosin—Hepatic function abnormal—Ifosfamide—germ cell cancer	0.00279	0.0213	CcSEcCtD
Silodosin—Liver function test abnormal—Dactinomycin—germ cell cancer	0.00246	0.0188	CcSEcCtD
Silodosin—Nasal congestion—Cisplatin—germ cell cancer	0.00231	0.0176	CcSEcCtD
Silodosin—Breast disorder—Ifosfamide—germ cell cancer	0.00221	0.0168	CcSEcCtD
Silodosin—Orthostatic hypotension—Cisplatin—germ cell cancer	0.00192	0.0147	CcSEcCtD
Silodosin—Breast disorder—Cisplatin—germ cell cancer	0.0019	0.0145	CcSEcCtD
Silodosin—Nasopharyngitis—Cisplatin—germ cell cancer	0.00188	0.0144	CcSEcCtD
Silodosin—Hepatobiliary disease—Ifosfamide—germ cell cancer	0.00178	0.0136	CcSEcCtD
Silodosin—Cardiac disorder—Ifosfamide—germ cell cancer	0.00157	0.012	CcSEcCtD
Silodosin—Hepatobiliary disease—Cisplatin—germ cell cancer	0.00153	0.0117	CcSEcCtD
Silodosin—Angiopathy—Ifosfamide—germ cell cancer	0.00153	0.0117	CcSEcCtD
Silodosin—Immune system disorder—Ifosfamide—germ cell cancer	0.00153	0.0116	CcSEcCtD
Silodosin—Mediastinal disorder—Ifosfamide—germ cell cancer	0.00152	0.0116	CcSEcCtD
