nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfinpyrazone—ABCC3—Glyburide—gestational diabetes	0.401	0.407	CbGbCtD
Sulfinpyrazone—ABCC1—Glyburide—gestational diabetes	0.246	0.25	CbGbCtD
Sulfinpyrazone—ABCC2—Glyburide—gestational diabetes	0.182	0.185	CbGbCtD
Sulfinpyrazone—CYP2C9—Glyburide—gestational diabetes	0.0611	0.0621	CbGbCtD
Sulfinpyrazone—ABCB1—Glyburide—gestational diabetes	0.0593	0.0603	CbGbCtD
Sulfinpyrazone—CYP3A4—Glyburide—gestational diabetes	0.0356	0.0361	CbGbCtD
Sulfinpyrazone—FABP2—embryo—gestational diabetes	0.00405	0.303	CbGeAlD
Sulfinpyrazone—Clotrimazole—CYP19A1—gestational diabetes	0.0022	1	CrCbGaD
Sulfinpyrazone—ABCC6—adipose tissue—gestational diabetes	0.00112	0.0834	CbGeAlD
Sulfinpyrazone—ABCC6—head—gestational diabetes	0.000856	0.064	CbGeAlD
Sulfinpyrazone—ABCC5—adipose tissue—gestational diabetes	0.000758	0.0567	CbGeAlD
Sulfinpyrazone—ABCC3—adipose tissue—gestational diabetes	0.000637	0.0476	CbGeAlD
Sulfinpyrazone—ABCC5—vagina—gestational diabetes	0.00063	0.0471	CbGeAlD
Sulfinpyrazone—ABCC4—uterus—gestational diabetes	0.000537	0.0402	CbGeAlD
Sulfinpyrazone—ABCC4—adipose tissue—gestational diabetes	0.000525	0.0393	CbGeAlD
Sulfinpyrazone—ABCC3—head—gestational diabetes	0.000489	0.0366	CbGeAlD
Sulfinpyrazone—ABCC1—uterus—gestational diabetes	0.000458	0.0343	CbGeAlD
Sulfinpyrazone—ABCC1—adipose tissue—gestational diabetes	0.000448	0.0335	CbGeAlD
Sulfinpyrazone—ABCC4—head—gestational diabetes	0.000403	0.0302	CbGeAlD
Sulfinpyrazone—ABCC1—vagina—gestational diabetes	0.000372	0.0278	CbGeAlD
Sulfinpyrazone—CYP2C8—vagina—gestational diabetes	0.000317	0.0237	CbGeAlD
Sulfinpyrazone—ABCB1—islet of Langerhans—gestational diabetes	0.000287	0.0214	CbGeAlD
Sulfinpyrazone—CYP2B6—vagina—gestational diabetes	0.000284	0.0213	CbGeAlD
Sulfinpyrazone—ABCB1—embryo—gestational diabetes	0.000277	0.0207	CbGeAlD
Sulfinpyrazone—CYP2B6—head—gestational diabetes	0.000263	0.0196	CbGeAlD
Sulfinpyrazone—ABCB1—uterus—gestational diabetes	0.000187	0.014	CbGeAlD
Sulfinpyrazone—ABCB1—adipose tissue—gestational diabetes	0.000183	0.0137	CbGeAlD
Sulfinpyrazone—ABCB1—vagina—gestational diabetes	0.000152	0.0114	CbGeAlD
Sulfinpyrazone—ABCB1—head—gestational diabetes	0.00014	0.0105	CbGeAlD
