nodes	percent_of_prediction	percent_of_DWPC	metapath
Benazepril—SLC15A1—epithelium—peritoneum cancer	0.0903	0.0903	CbGeAlD
Benazepril—MTHFR—lymphoid tissue—peritoneum cancer	0.0816	0.0816	CbGeAlD
Benazepril—SLC15A1—endometrium—peritoneum cancer	0.081	0.081	CbGeAlD
Benazepril—MTHFR—female gonad—peritoneum cancer	0.0716	0.0716	CbGeAlD
Benazepril—ACE—epithelium—peritoneum cancer	0.0647	0.0647	CbGeAlD
Benazepril—ACE—smooth muscle tissue—peritoneum cancer	0.0624	0.0624	CbGeAlD
Benazepril—ACE—decidua—peritoneum cancer	0.0612	0.0612	CbGeAlD
Benazepril—MTHFR—liver—peritoneum cancer	0.0601	0.0601	CbGeAlD
Benazepril—ACE—endometrium—peritoneum cancer	0.0581	0.0581	CbGeAlD
Benazepril—SLC15A1—liver—peritoneum cancer	0.0512	0.0512	CbGeAlD
Benazepril—SLC15A2—endometrium—peritoneum cancer	0.0506	0.0506	CbGeAlD
Benazepril—ACE—lymphoid tissue—peritoneum cancer	0.0499	0.0499	CbGeAlD
Benazepril—MTHFR—lymph node—peritoneum cancer	0.0461	0.0461	CbGeAlD
Benazepril—ACE—female gonad—peritoneum cancer	0.0438	0.0438	CbGeAlD
Benazepril—SLC15A2—female gonad—peritoneum cancer	0.0382	0.0382	CbGeAlD
Benazepril—ACE—liver—peritoneum cancer	0.0367	0.0367	CbGeAlD
Benazepril—ACE—lymph node—peritoneum cancer	0.0281	0.0281	CbGeAlD
Benazepril—SLC15A2—lymph node—peritoneum cancer	0.0245	0.0245	CbGeAlD
