nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbenicillin—Eosinophilia—Procarbazine—brain cancer	0.0244	0.0266	CcSEcCtD
Carbenicillin—Leukopenia—Lomustine—brain cancer	0.0242	0.0264	CcSEcCtD
Carbenicillin—Vaginal inflammation—Temozolomide—brain cancer	0.0237	0.0259	CcSEcCtD
Carbenicillin—Vaginal infection—Temozolomide—brain cancer	0.0224	0.0244	CcSEcCtD
Carbenicillin—Thrombocytopenia—Lomustine—brain cancer	0.0216	0.0236	CcSEcCtD
Carbenicillin—Anorexia—Lomustine—brain cancer	0.021	0.0229	CcSEcCtD
Carbenicillin—Body temperature increased—Carboplatin—brain cancer	0.0199	0.0217	CcSEcCtD
Carbenicillin—Decreased appetite—Lomustine—brain cancer	0.0192	0.0209	CcSEcCtD
Carbenicillin—Neutropenia—Hydroxyurea—brain cancer	0.0178	0.0194	CcSEcCtD
Carbenicillin—Body temperature increased—Lomustine—brain cancer	0.0174	0.019	CcSEcCtD
Carbenicillin—Anaemia—Procarbazine—brain cancer	0.0159	0.0173	CcSEcCtD
Carbenicillin—Leukopenia—Procarbazine—brain cancer	0.0154	0.0168	CcSEcCtD
Carbenicillin—PLA2G4A—Prostaglandin Synthesis and Regulation—S100A6—brain cancer	0.0149	0.179	CbGpPWpGaD
Carbenicillin—Neutropenia—Carmustine—brain cancer	0.0144	0.0157	CcSEcCtD
Carbenicillin—Dry mouth—Procarbazine—brain cancer	0.0143	0.0156	CcSEcCtD
Carbenicillin—Vomiting—Lomustine—brain cancer	0.014	0.0153	CcSEcCtD
Carbenicillin—Neutropenia—Temozolomide—brain cancer	0.0139	0.0152	CcSEcCtD
Carbenicillin—Thrombocytopenia—Procarbazine—brain cancer	0.0137	0.015	CcSEcCtD
Carbenicillin—Anorexia—Procarbazine—brain cancer	0.0134	0.0146	CcSEcCtD
Carbenicillin—Nausea—Lomustine—brain cancer	0.0131	0.0143	CcSEcCtD
Carbenicillin—Anaemia—Hydroxyurea—brain cancer	0.0123	0.0134	CcSEcCtD
Carbenicillin—Decreased appetite—Procarbazine—brain cancer	0.0122	0.0133	CcSEcCtD
Carbenicillin—Leukopenia—Hydroxyurea—brain cancer	0.0119	0.013	CcSEcCtD
Carbenicillin—Neutropenia—Etoposide—brain cancer	0.0111	0.0122	CcSEcCtD
Carbenicillin—Urticaria—Procarbazine—brain cancer	0.0111	0.0121	CcSEcCtD
Carbenicillin—Abdominal pain—Procarbazine—brain cancer	0.0111	0.0121	CcSEcCtD
Carbenicillin—Body temperature increased—Procarbazine—brain cancer	0.0111	0.0121	CcSEcCtD
Carbenicillin—Thrombocytopenia—Hydroxyurea—brain cancer	0.0106	0.0116	CcSEcCtD
Carbenicillin—Anorexia—Hydroxyurea—brain cancer	0.0103	0.0113	CcSEcCtD
Carbenicillin—Hypersensitivity—Procarbazine—brain cancer	0.0103	0.0113	CcSEcCtD
Carbenicillin—PLA2G4A—Prostaglandin Synthesis and Regulation—S100A10—brain cancer	0.0103	0.124	CbGpPWpGaD
Carbenicillin—Dysgeusia—Temozolomide—brain cancer	0.0102	0.0111	CcSEcCtD
Carbenicillin—Anaemia—Carmustine—brain cancer	0.00993	0.0108	CcSEcCtD
Carbenicillin—Pruritus—Procarbazine—brain cancer	0.00991	0.0108	CcSEcCtD
Carbenicillin—Leukopenia—Carmustine—brain cancer	0.00961	0.0105	CcSEcCtD
Carbenicillin—Anaemia—Temozolomide—brain cancer	0.00959	0.0105	CcSEcCtD
Carbenicillin—Diarrhoea—Procarbazine—brain cancer	0.00959	0.0105	CcSEcCtD
Carbenicillin—Dyspepsia—Hydroxyurea—brain cancer	0.00955	0.0104	CcSEcCtD
Carbenicillin—Decreased appetite—Hydroxyurea—brain cancer	0.00943	0.0103	CcSEcCtD
Carbenicillin—Leukopenia—Temozolomide—brain cancer	0.00929	0.0101	CcSEcCtD
Carbenicillin—Vomiting—Procarbazine—brain cancer	0.00891	0.00972	CcSEcCtD
Carbenicillin—Rash—Procarbazine—brain cancer	0.00883	0.00963	CcSEcCtD
Carbenicillin—Dermatitis—Procarbazine—brain cancer	0.00883	0.00963	CcSEcCtD
Carbenicillin—Headache—Procarbazine—brain cancer	0.00878	0.00957	CcSEcCtD
Carbenicillin—Dry mouth—Temozolomide—brain cancer	0.00864	0.00943	CcSEcCtD
Carbenicillin—Thrombocytopenia—Carmustine—brain cancer	0.00858	0.00936	CcSEcCtD
Carbenicillin—Body temperature increased—Hydroxyurea—brain cancer	0.00857	0.00935	CcSEcCtD
Carbenicillin—Anorexia—Carmustine—brain cancer	0.00836	0.00911	CcSEcCtD
Carbenicillin—Nausea—Procarbazine—brain cancer	0.00832	0.00908	CcSEcCtD
Carbenicillin—Thrombocytopenia—Temozolomide—brain cancer	0.00829	0.00905	CcSEcCtD
Carbenicillin—Dysgeusia—Etoposide—brain cancer	0.00813	0.00887	CcSEcCtD
Carbenicillin—Anorexia—Temozolomide—brain cancer	0.00808	0.00881	CcSEcCtD
Carbenicillin—Hypersensitivity—Hydroxyurea—brain cancer	0.00799	0.00871	CcSEcCtD
Carbenicillin—Anaemia—Etoposide—brain cancer	0.00768	0.00837	CcSEcCtD
Carbenicillin—Decreased appetite—Carmustine—brain cancer	0.00762	0.00831	CcSEcCtD
Carbenicillin—Dyspepsia—Temozolomide—brain cancer	0.00746	0.00813	CcSEcCtD
Carbenicillin—Leukopenia—Etoposide—brain cancer	0.00744	0.00811	CcSEcCtD
Carbenicillin—Diarrhoea—Hydroxyurea—brain cancer	0.00742	0.00809	CcSEcCtD
Carbenicillin—Decreased appetite—Temozolomide—brain cancer	0.00736	0.00803	CcSEcCtD
Carbenicillin—Abdominal pain—Carmustine—brain cancer	0.00693	0.00756	CcSEcCtD
Carbenicillin—Body temperature increased—Carmustine—brain cancer	0.00693	0.00756	CcSEcCtD
Carbenicillin—Vomiting—Hydroxyurea—brain cancer	0.0069	0.00752	CcSEcCtD
Carbenicillin—Rash—Hydroxyurea—brain cancer	0.00684	0.00746	CcSEcCtD
