nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcitriol—psoriasis—systemic scleroderma	0.889	1	CtDrD
Calcitriol—Musculoskeletal discomfort—Mometasone—systemic scleroderma	0.000277	0.00249	CcSEcCtD
Calcitriol—Arrhythmia—Leflunomide—systemic scleroderma	0.000277	0.00249	CcSEcCtD
Calcitriol—Discomfort—Captopril—systemic scleroderma	0.000275	0.00248	CcSEcCtD
Calcitriol—Dry mouth—Captopril—systemic scleroderma	0.000272	0.00245	CcSEcCtD
Calcitriol—Anaphylactic shock—Captopril—systemic scleroderma	0.000267	0.0024	CcSEcCtD
Calcitriol—Decreased appetite—Mometasone—systemic scleroderma	0.000264	0.00238	CcSEcCtD
Calcitriol—Dysgeusia—Leflunomide—systemic scleroderma	0.000264	0.00237	CcSEcCtD
Calcitriol—Arrhythmia—Mycophenolic acid—systemic scleroderma	0.000264	0.00237	CcSEcCtD
Calcitriol—Weight decreased—Mycophenolate mofetil—systemic scleroderma	0.000263	0.00237	CcSEcCtD
Calcitriol—Pain—Mometasone—systemic scleroderma	0.00026	0.00234	CcSEcCtD
Calcitriol—Hypersensitivity—Pentoxifylline—systemic scleroderma	0.000259	0.00233	CcSEcCtD
Calcitriol—Anorexia—Captopril—systemic scleroderma	0.000254	0.00229	CcSEcCtD
Calcitriol—Asthenia—Pentoxifylline—systemic scleroderma	0.000253	0.00227	CcSEcCtD
Calcitriol—Conjunctivitis—Mycophenolate mofetil—systemic scleroderma	0.000252	0.00227	CcSEcCtD
Calcitriol—Urinary tract infection—Mycophenolate mofetil—systemic scleroderma	0.000252	0.00227	CcSEcCtD
Calcitriol—Erythema multiforme—Lisinopril—systemic scleroderma	0.000252	0.00226	CcSEcCtD
Calcitriol—Pruritus—Pentoxifylline—systemic scleroderma	0.000249	0.00224	CcSEcCtD
Calcitriol—Gastrointestinal pain—Mometasone—systemic scleroderma	0.000248	0.00224	CcSEcCtD
Calcitriol—Musculoskeletal discomfort—Captopril—systemic scleroderma	0.000243	0.00219	CcSEcCtD
