nodes	percent_of_prediction	percent_of_DWPC	metapath
Clobazam—SLC6A11—telencephalon—cleft lip	0.289	0.289	CbGeAlD
Clobazam—SLC6A11—head—cleft lip	0.18	0.18	CbGeAlD
Clobazam—SLC6A1—telencephalon—cleft lip	0.135	0.135	CbGeAlD
Clobazam—SLC6A1—head—cleft lip	0.0842	0.0842	CbGeAlD
Clobazam—GABRB2—telencephalon—cleft lip	0.0538	0.0538	CbGeAlD
Clobazam—GABRG2—telencephalon—cleft lip	0.0538	0.0538	CbGeAlD
Clobazam—GABRA1—telencephalon—cleft lip	0.0475	0.0475	CbGeAlD
Clobazam—GABRB2—head—cleft lip	0.0335	0.0335	CbGeAlD
Clobazam—GABRG2—head—cleft lip	0.0335	0.0335	CbGeAlD
Clobazam—GABRA1—head—cleft lip	0.0296	0.0296	CbGeAlD
Clobazam—ABCB1—embryo—cleft lip	0.0184	0.0184	CbGeAlD
Clobazam—CYP2B6—head—cleft lip	0.0175	0.0175	CbGeAlD
Clobazam—ABCB1—telencephalon—cleft lip	0.015	0.015	CbGeAlD
Clobazam—ABCB1—head—cleft lip	0.00933	0.00933	CbGeAlD
