nodes	percent_of_prediction	percent_of_DWPC	metapath
Goserelin—Pituitary tumour—Clomifene—azoospermia	0.172	0.252	CcSEcCtD
Goserelin—LHCGR—Hormone ligand-binding receptors—FSHR—azoospermia	0.106	0.331	CbGpPWpGaD
Goserelin—Ovarian hyperstimulation syndrome—Clomifene—azoospermia	0.0987	0.145	CcSEcCtD
Goserelin—GNRHR—Hormone ligand-binding receptors—FSHR—azoospermia	0.0707	0.222	CbGpPWpGaD
Goserelin—Vaginal dryness—Clomifene—azoospermia	0.0474	0.0696	CcSEcCtD
Goserelin—LHCGR—Ovarian Infertility Genes—FSHR—azoospermia	0.0416	0.131	CbGpPWpGaD
Goserelin—Vulvovaginal dryness—Clomifene—azoospermia	0.0362	0.0532	CcSEcCtD
Goserelin—Ovarian cyst—Clomifene—azoospermia	0.0337	0.0495	CcSEcCtD
Goserelin—Breast tenderness—Clomifene—azoospermia	0.0252	0.0371	CcSEcCtD
Goserelin—Uterine haemorrhage—Clomifene—azoospermia	0.0235	0.0346	CcSEcCtD
Goserelin—LHCGR—Peptide GPCRs—FSHR—azoospermia	0.0213	0.0667	CbGpPWpGaD
Goserelin—GNRHR—Peptide GPCRs—FSHR—azoospermia	0.0142	0.0447	CbGpPWpGaD
Goserelin—LHCGR—G alpha (s) signalling events—FSHR—azoospermia	0.0141	0.0442	CbGpPWpGaD
Goserelin—Cyst—Clomifene—azoospermia	0.0123	0.0181	CcSEcCtD
Goserelin—GNRHR—GPCRs, Other—FSHR—azoospermia	0.0121	0.0379	CbGpPWpGaD
Goserelin—Menorrhagia—Clomifene—azoospermia	0.0111	0.0163	CcSEcCtD
Goserelin—Acne—Clomifene—azoospermia	0.00978	0.0144	CcSEcCtD
Goserelin—Tenderness—Clomifene—azoospermia	0.00943	0.0138	CcSEcCtD
Goserelin—Pulmonary embolism—Clomifene—azoospermia	0.00823	0.0121	CcSEcCtD
Goserelin—LHCGR—GPCRs, Class A Rhodopsin-like—FSHR—azoospermia	0.00784	0.0246	CbGpPWpGaD
Goserelin—Neoplasm—Clomifene—azoospermia	0.00744	0.0109	CcSEcCtD
Goserelin—Mental disability—Clomifene—azoospermia	0.00714	0.0105	CcSEcCtD
