nodes	percent_of_prediction	percent_of_DWPC	metapath
Atenolol—Systemic lupus erythematosus—Methoxsalen—vitiligo	0.175	0.175	CcSEcCtD
Atenolol—Digestion impaired—Methoxsalen—vitiligo	0.145	0.145	CcSEcCtD
Atenolol—Depression—Methoxsalen—vitiligo	0.0541	0.0541	CcSEcCtD
Atenolol—Arrhythmia—Methoxsalen—vitiligo	0.0435	0.0435	CcSEcCtD
Atenolol—Tension—Methoxsalen—vitiligo	0.0416	0.0416	CcSEcCtD
Atenolol—Nervousness—Methoxsalen—vitiligo	0.0412	0.0412	CcSEcCtD
Atenolol—Ill-defined disorder—Methoxsalen—vitiligo	0.0394	0.0394	CcSEcCtD
Atenolol—Malaise—Methoxsalen—vitiligo	0.0382	0.0382	CcSEcCtD
Atenolol—Vertigo—Methoxsalen—vitiligo	0.0381	0.0381	CcSEcCtD
Atenolol—Discomfort—Methoxsalen—vitiligo	0.0357	0.0357	CcSEcCtD
Atenolol—Oedema—Methoxsalen—vitiligo	0.0346	0.0346	CcSEcCtD
Atenolol—Hypotension—Methoxsalen—vitiligo	0.0323	0.0323	CcSEcCtD
Atenolol—Insomnia—Methoxsalen—vitiligo	0.0313	0.0313	CcSEcCtD
Atenolol—Dyspepsia—Methoxsalen—vitiligo	0.0305	0.0305	CcSEcCtD
Atenolol—Gastrointestinal disorder—Methoxsalen—vitiligo	0.0299	0.0299	CcSEcCtD
Atenolol—Feeling abnormal—Methoxsalen—vitiligo	0.0285	0.0285	CcSEcCtD
Atenolol—Body temperature increased—Methoxsalen—vitiligo	0.0274	0.0274	CcSEcCtD
Atenolol—Pruritus—Methoxsalen—vitiligo	0.0245	0.0245	CcSEcCtD
Atenolol—Dizziness—Methoxsalen—vitiligo	0.0229	0.0229	CcSEcCtD
Atenolol—Rash—Methoxsalen—vitiligo	0.0218	0.0218	CcSEcCtD
Atenolol—Dermatitis—Methoxsalen—vitiligo	0.0218	0.0218	CcSEcCtD
Atenolol—Headache—Methoxsalen—vitiligo	0.0217	0.0217	CcSEcCtD
Atenolol—Nausea—Methoxsalen—vitiligo	0.0206	0.0206	CcSEcCtD
