nodes	percent_of_prediction	percent_of_DWPC	metapath
Orlistat—PLA2G4A—Epirubicin—peripheral nervous system neoplasm	0.413	0.809	CbGbCtD
Orlistat—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0322	0.0632	CbGbCtD
Orlistat—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0299	0.0588	CbGbCtD
Orlistat—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.0138	0.027	CbGbCtD
Orlistat—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.0126	0.0247	CbGbCtD
Orlistat—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.00859	0.0169	CbGbCtD
Orlistat—FASN—Irinotecan—Topotecan—peripheral nervous system neoplasm	0.0074	1	CbGdCrCtD
Orlistat—ABHD16A—trigeminal ganglion—peripheral nervous system neoplasm	0.00299	0.135	CbGeAlD
Orlistat—ABHD16A—parotid gland—peripheral nervous system neoplasm	0.00282	0.127	CbGeAlD
Orlistat—ABHD12—trigeminal ganglion—peripheral nervous system neoplasm	0.0028	0.126	CbGeAlD
Orlistat—ABHD12—parotid gland—peripheral nervous system neoplasm	0.00264	0.119	CbGeAlD
Orlistat—FASN—trigeminal ganglion—peripheral nervous system neoplasm	0.00235	0.106	CbGeAlD
Orlistat—DAGLA—cerebellum—peripheral nervous system neoplasm	0.00222	0.0999	CbGeAlD
Orlistat—DAGLB—cerebellum—peripheral nervous system neoplasm	0.00172	0.0774	CbGeAlD
Orlistat—ABHD16A—cerebellum—peripheral nervous system neoplasm	0.0013	0.0587	CbGeAlD
Orlistat—ABHD12—cerebellum—peripheral nervous system neoplasm	0.00122	0.055	CbGeAlD
Orlistat—PLA2G4A—trigeminal ganglion—peripheral nervous system neoplasm	0.00113	0.0508	CbGeAlD
Orlistat—FASN—cerebellum—peripheral nervous system neoplasm	0.00103	0.0462	CbGeAlD
Orlistat—DAGLA—Signaling by GPCR—NTS—peripheral nervous system neoplasm	0.000654	0.00428	CbGpPWpGaD
Orlistat—DAGLB—Signaling by GPCR—NTS—peripheral nervous system neoplasm	0.000654	0.00428	CbGpPWpGaD
Orlistat—DAGLA—Signaling by GPCR—CD55—peripheral nervous system neoplasm	0.000627	0.0041	CbGpPWpGaD
Orlistat—DAGLB—Signaling by GPCR—CD55—peripheral nervous system neoplasm	0.000627	0.0041	CbGpPWpGaD
Orlistat—DAGLB—Gastrin-CREB signalling pathway via PKC and MAPK—PTPN11—peripheral nervous system neoplasm	0.000617	0.00404	CbGpPWpGaD
Orlistat—DAGLA—Gastrin-CREB signalling pathway via PKC and MAPK—PTPN11—peripheral nervous system neoplasm	0.000617	0.00404	CbGpPWpGaD
Orlistat—PLA2G4A—PDGF Pathway—PTPN11—peripheral nervous system neoplasm	0.000609	0.00398	CbGpPWpGaD
Orlistat—CYP3A4—Irinotecan Pathway—BCHE—peripheral nervous system neoplasm	0.000606	0.00397	CbGpPWpGaD
Orlistat—PLA2G7—Metabolism of proteins—BCHE—peripheral nervous system neoplasm	0.000606	0.00396	CbGpPWpGaD
Orlistat—PLA2G4A—Integrated Pancreatic Cancer Pathway—NME1—peripheral nervous system neoplasm	0.000599	0.00392	CbGpPWpGaD
Orlistat—PLA2G4A—Glycerophospholipid biosynthesis—BCHE—peripheral nervous system neoplasm	0.000595	0.00389	CbGpPWpGaD
