nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetrabenazine—Abdominal pain upper—Entecavir—hepatitis B	0.0325	0.0325	CcSEcCtD
Tetrabenazine—Upper respiratory tract infection—Entecavir—hepatitis B	0.0286	0.0286	CcSEcCtD
Tetrabenazine—Blood disorder—Lamivudine—hepatitis B	0.0271	0.0271	CcSEcCtD
Tetrabenazine—Abdominal pain upper—Telbivudine—hepatitis B	0.0267	0.0267	CcSEcCtD
Tetrabenazine—Urinary tract disorder—Adefovir Dipivoxil—hepatitis B	0.0237	0.0237	CcSEcCtD
Tetrabenazine—Urethral disorder—Adefovir Dipivoxil—hepatitis B	0.0235	0.0235	CcSEcCtD
Tetrabenazine—Upper respiratory tract infection—Telbivudine—hepatitis B	0.0235	0.0235	CcSEcCtD
Tetrabenazine—Mental disorder—Entecavir—hepatitis B	0.0215	0.0215	CcSEcCtD
Tetrabenazine—Photophobia—Lamivudine—hepatitis B	0.0213	0.0213	CcSEcCtD
Tetrabenazine—Leukopenia—Entecavir—hepatitis B	0.0192	0.0192	CcSEcCtD
Tetrabenazine—Sleep disorder—Lamivudine—hepatitis B	0.019	0.019	CcSEcCtD
Tetrabenazine—Unspecified disorder of skin and subcutaneous tissue—Entecavir—hepatitis B	0.0181	0.0181	CcSEcCtD
Tetrabenazine—Unspecified disorder of skin and subcutaneous tissue—Adefovir Dipivoxil—hepatitis B	0.0177	0.0177	CcSEcCtD
Tetrabenazine—Nervous system disorder—Entecavir—hepatitis B	0.0171	0.0171	CcSEcCtD
Tetrabenazine—Skin disorder—Entecavir—hepatitis B	0.017	0.017	CcSEcCtD
Tetrabenazine—Nervous system disorder—Adefovir Dipivoxil—hepatitis B	0.0167	0.0167	CcSEcCtD
Tetrabenazine—Skin disorder—Adefovir Dipivoxil—hepatitis B	0.0166	0.0166	CcSEcCtD
Tetrabenazine—Insomnia—Entecavir—hepatitis B	0.0158	0.0158	CcSEcCtD
Tetrabenazine—Somnolence—Entecavir—hepatitis B	0.0155	0.0155	CcSEcCtD
Tetrabenazine—Fatigue—Entecavir—hepatitis B	0.0151	0.0151	CcSEcCtD
