nodes	percent_of_prediction	percent_of_DWPC	metapath
Iloperidone—HTR7—pulmonary artery—vascular cancer	0.235	0.235	CbGeAlD
Iloperidone—HTR7—vein—vascular cancer	0.213	0.213	CbGeAlD
Iloperidone—HTR2A—pulmonary artery—vascular cancer	0.146	0.146	CbGeAlD
Iloperidone—HTR2A—vein—vascular cancer	0.133	0.133	CbGeAlD
Iloperidone—HTR1D—blood vessel—vascular cancer	0.085	0.085	CbGeAlD
Iloperidone—HTR7—blood vessel—vascular cancer	0.0677	0.0677	CbGeAlD
Iloperidone—HTR2A—blood vessel—vascular cancer	0.0422	0.0422	CbGeAlD
Iloperidone—SIGMAR1—cardiac atrium—vascular cancer	0.0321	0.0321	CbGeAlD
Iloperidone—ADRA2C—cardiac atrium—vascular cancer	0.0252	0.0252	CbGeAlD
Iloperidone—ADRA2A—cardiac atrium—vascular cancer	0.0201	0.0201	CbGeAlD
