nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefalotin—SLC22A8—Liothyronine—hypothyroidism	0.249	0.267	CbGbCtD
Cefalotin—SLC22A8—Liotrix—hypothyroidism	0.243	0.261	CbGbCtD
Cefalotin—ALB—Liothyronine—hypothyroidism	0.148	0.159	CbGbCtD
Cefalotin—ALB—Levothyroxine—hypothyroidism	0.148	0.159	CbGbCtD
Cefalotin—ALB—Liotrix—hypothyroidism	0.144	0.155	CbGbCtD
Cefalotin—SLC22A8—urine—hypothyroidism	0.00658	0.107	CbGeAlD
Cefalotin—PTPN7—adrenal cortex—hypothyroidism	0.00625	0.102	CbGeAlD
Cefalotin—PTPN7—adrenal gland—hypothyroidism	0.00451	0.0736	CbGeAlD
Cefalotin—PTPN7—blood—hypothyroidism	0.00451	0.0736	CbGeAlD
Cefalotin—PTPN7—thyroid gland—hypothyroidism	0.00435	0.071	CbGeAlD
Cefalotin—PTPN7—testis—hypothyroidism	0.00373	0.0609	CbGeAlD
Cefalotin—SLC22A7—testis—hypothyroidism	0.0018	0.0294	CbGeAlD
Cefalotin—ALB—heart—hypothyroidism	0.00175	0.0286	CbGeAlD
Cefalotin—SLC22A11—liver—hypothyroidism	0.00174	0.0285	CbGeAlD
Cefalotin—SLC22A7—liver—hypothyroidism	0.0017	0.0278	CbGeAlD
Cefalotin—SLC15A2—heart—hypothyroidism	0.00146	0.0239	CbGeAlD
Cefalotin—SLC15A1—liver—hypothyroidism	0.00137	0.0223	CbGeAlD
Cefalotin—SLC22A5—adrenal cortex—hypothyroidism	0.00132	0.0215	CbGeAlD
Cefalotin—ALB—adrenal gland—hypothyroidism	0.00131	0.0214	CbGeAlD
Cefalotin—SLC22A5—heart—hypothyroidism	0.00127	0.0208	CbGeAlD
Cefalotin—SLC22A8—blood—hypothyroidism	0.00126	0.0205	CbGeAlD
Cefalotin—SLC15A2—pituitary gland—hypothyroidism	0.00122	0.02	CbGeAlD
Cefalotin—SLC15A2—adrenal gland—hypothyroidism	0.00109	0.0178	CbGeAlD
Cefalotin—SLC15A2—blood—hypothyroidism	0.00109	0.0178	CbGeAlD
Cefalotin—ALB—testis—hypothyroidism	0.00108	0.0177	CbGeAlD
Cefalotin—SLC22A5—pituitary gland—hypothyroidism	0.00106	0.0174	CbGeAlD
Cefalotin—SLC15A2—thyroid gland—hypothyroidism	0.00105	0.0172	CbGeAlD
Cefalotin—ALB—liver—hypothyroidism	0.00102	0.0167	CbGeAlD
Cefalotin—SLC15A2—female gonad—hypothyroidism	0.00102	0.0166	CbGeAlD
Cefalotin—SLC22A5—adrenal gland—hypothyroidism	0.000951	0.0155	CbGeAlD
Cefalotin—SLC22A5—blood—hypothyroidism	0.000951	0.0155	CbGeAlD
Cefalotin—SLC22A5—thyroid gland—hypothyroidism	0.000917	0.015	CbGeAlD
Cefalotin—SLC15A2—testis—hypothyroidism	0.000904	0.0148	CbGeAlD
Cefalotin—SLC22A5—female gonad—hypothyroidism	0.000886	0.0145	CbGeAlD
Cefalotin—SLC15A2—cerebellum—hypothyroidism	0.000835	0.0136	CbGeAlD
Cefalotin—SLC22A5—testis—hypothyroidism	0.000786	0.0128	CbGeAlD
Cefalotin—SLC22A5—liver—hypothyroidism	0.000743	0.0121	CbGeAlD
Cefalotin—SLC22A5—cerebellum—hypothyroidism	0.000726	0.0119	CbGeAlD
Cefalotin—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A7—hypothyroidism	0.000386	0.049	CbGpPWpGaD
Cefalotin—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A7—hypothyroidism	0.000351	0.0444	CbGpPWpGaD
Cefalotin—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A7—hypothyroidism	0.000326	0.0413	CbGpPWpGaD
Cefalotin—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A4—hypothyroidism	0.000301	0.0381	CbGpPWpGaD
Cefalotin—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A7—hypothyroidism	0.000295	0.0373	CbGpPWpGaD
Cefalotin—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A4—hypothyroidism	0.000279	0.0354	CbGpPWpGaD
Cefalotin—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC5A5—hypothyroidism	0.000246	0.0312	CbGpPWpGaD
Cefalotin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A7—hypothyroidism	0.000246	0.0312	CbGpPWpGaD
Cefalotin—ALB—Transport of organic anions—AVP—hypothyroidism	0.000229	0.0291	CbGpPWpGaD
Cefalotin—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC5A5—hypothyroidism	0.000229	0.029	CbGpPWpGaD
Cefalotin—ALB—FOXA2 and FOXA3 transcription factor networks—NKX2-1—hypothyroidism	0.000199	0.0253	CbGpPWpGaD
Cefalotin—SLC22A11—SLC-mediated transmembrane transport—SLC5A7—hypothyroidism	0.000176	0.0222	CbGpPWpGaD
Cefalotin—SLC15A2—SLC-mediated transmembrane transport—SLC5A7—hypothyroidism	0.000162	0.0206	CbGpPWpGaD
Cefalotin—SLC22A7—SLC-mediated transmembrane transport—SLC5A7—hypothyroidism	0.000159	0.0202	CbGpPWpGaD
Cefalotin—SLC15A1—SLC-mediated transmembrane transport—SLC5A7—hypothyroidism	0.000151	0.0191	CbGpPWpGaD
Cefalotin—SLC22A5—SLC-mediated transmembrane transport—SLC5A7—hypothyroidism	0.000148	0.0188	CbGpPWpGaD
Cefalotin—SLC22A11—SLC-mediated transmembrane transport—SLC26A4—hypothyroidism	0.000145	0.0184	CbGpPWpGaD
Cefalotin—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—hypothyroidism	0.000145	0.0184	CbGpPWpGaD
Cefalotin—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—hypothyroidism	0.000135	0.0171	CbGpPWpGaD
Cefalotin—SLC15A2—SLC-mediated transmembrane transport—SLC26A4—hypothyroidism	0.000134	0.017	CbGpPWpGaD
Cefalotin—SLC22A8—SLC-mediated transmembrane transport—SLC5A7—hypothyroidism	0.000134	0.017	CbGpPWpGaD
Cefalotin—SLC22A7—SLC-mediated transmembrane transport—SLC26A4—hypothyroidism	0.000132	0.0167	CbGpPWpGaD
Cefalotin—SLC15A1—SLC-mediated transmembrane transport—SLC26A4—hypothyroidism	0.000125	0.0158	CbGpPWpGaD
Cefalotin—SLC22A5—SLC-mediated transmembrane transport—SLC26A4—hypothyroidism	0.000123	0.0155	CbGpPWpGaD
Cefalotin—SLC22A6—SLC-mediated transmembrane transport—SLC5A7—hypothyroidism	0.000112	0.0142	CbGpPWpGaD
Cefalotin—SLC22A8—SLC-mediated transmembrane transport—SLC26A4—hypothyroidism	0.000111	0.0141	CbGpPWpGaD
Cefalotin—SLC22A6—SLC-mediated transmembrane transport—SLC26A4—hypothyroidism	9.26e-05	0.0117	CbGpPWpGaD
Cefalotin—SLC22A11—Transmembrane transport of small molecules—SLC5A7—hypothyroidism	8.92e-05	0.0113	CbGpPWpGaD
Cefalotin—ALB—Transport of vitamins, nucleosides, and related molecules—AVP—hypothyroidism	8.51e-05	0.0108	CbGpPWpGaD
Cefalotin—SLC15A2—Transmembrane transport of small molecules—SLC5A7—hypothyroidism	8.24e-05	0.0104	CbGpPWpGaD
Cefalotin—SLC22A7—Transmembrane transport of small molecules—SLC5A7—hypothyroidism	8.09e-05	0.0103	CbGpPWpGaD
Cefalotin—SLC15A1—Transmembrane transport of small molecules—SLC5A7—hypothyroidism	7.65e-05	0.00969	CbGpPWpGaD
Cefalotin—SLC22A5—Transmembrane transport of small molecules—SLC5A7—hypothyroidism	7.52e-05	0.00953	CbGpPWpGaD
Cefalotin—SLC22A11—Transmembrane transport of small molecules—SLC26A4—hypothyroidism	7.39e-05	0.00937	CbGpPWpGaD
Cefalotin—SLC22A11—SLC-mediated transmembrane transport—SLC5A5—hypothyroidism	7.02e-05	0.00889	CbGpPWpGaD
Cefalotin—SLC15A2—Transmembrane transport of small molecules—SLC26A4—hypothyroidism	6.83e-05	0.00865	CbGpPWpGaD
Cefalotin—SLC22A8—Transmembrane transport of small molecules—SLC5A7—hypothyroidism	6.8e-05	0.00862	CbGpPWpGaD
Cefalotin—SLC22A7—Transmembrane transport of small molecules—SLC26A4—hypothyroidism	6.71e-05	0.0085	CbGpPWpGaD
Cefalotin—SLC15A2—SLC-mediated transmembrane transport—SLC5A5—hypothyroidism	6.48e-05	0.00822	CbGpPWpGaD
Cefalotin—SLC22A7—SLC-mediated transmembrane transport—SLC5A5—hypothyroidism	6.37e-05	0.00807	CbGpPWpGaD
Cefalotin—SLC15A1—Transmembrane transport of small molecules—SLC26A4—hypothyroidism	6.34e-05	0.00803	CbGpPWpGaD
Cefalotin—SLC22A5—Transmembrane transport of small molecules—SLC26A4—hypothyroidism	6.23e-05	0.0079	CbGpPWpGaD
