nodes	percent_of_prediction	percent_of_DWPC	metapath
Sertraline—SLC6A4—migraine	0.195	1	CbGaD
Sertraline—endogenous depression—Amitriptyline—migraine	0.163	0.428	CpDpCtD
Sertraline—endogenous depression—Valproic Acid—migraine	0.139	0.364	CpDpCtD
Sertraline—schizophrenia—Valproic Acid—migraine	0.0798	0.209	CpDpCtD
Sertraline—SIGMAR1—Amitriptyline—migraine	0.0439	0.15	CbGbCtD
Sertraline—SLC6A4—Amitriptyline—migraine	0.0229	0.0782	CbGbCtD
Sertraline—SLC6A2—Amitriptyline—migraine	0.0191	0.0654	CbGbCtD
Sertraline—SLC6A4—Verapamil—migraine	0.0182	0.062	CbGbCtD
Sertraline—CYP2B6—Amitriptyline—migraine	0.0119	0.0406	CbGbCtD
Sertraline—CYP2B6—Valproic Acid—migraine	0.0108	0.037	CbGbCtD
Sertraline—CYP2C19—Timolol—migraine	0.00979	0.0335	CbGbCtD
Sertraline—CYP2B6—Verapamil—migraine	0.00943	0.0322	CbGbCtD
Sertraline—CYP2C19—Propranolol—migraine	0.00873	0.0298	CbGbCtD
Sertraline—CYP1A2—Propranolol—migraine	0.00805	0.0275	CbGbCtD
Sertraline—ABCB1—Timolol—migraine	0.0079	0.027	CbGbCtD
Sertraline—CYP2C19—Amitriptyline—migraine	0.00755	0.0258	CbGbCtD
Sertraline—CYP2D6—Timolol—migraine	0.00744	0.0254	CbGbCtD
Sertraline—ABCB1—Propranolol—migraine	0.00704	0.0241	CbGbCtD
Sertraline—CYP1A2—Amitriptyline—migraine	0.00696	0.0238	CbGbCtD
Sertraline—CYP2C19—Valproic Acid—migraine	0.00688	0.0235	CbGbCtD
Sertraline—CYP2D6—Propranolol—migraine	0.00663	0.0227	CbGbCtD
Sertraline—CYP1A2—Valproic Acid—migraine	0.00635	0.0217	CbGbCtD
Sertraline—CYP2C9—Amitriptyline—migraine	0.00627	0.0214	CbGbCtD
Sertraline—CYP2C19—Topiramate—migraine	0.00621	0.0212	CbGbCtD
