nodes	percent_of_prediction	percent_of_DWPC	metapath
Dobutamine—CA5A—female reproductive system—rectum cancer	0.119	0.119	CbGeAlD
Dobutamine—COMT—seminal vesicle—rectum cancer	0.0657	0.0657	CbGeAlD
Dobutamine—CA5B—urethra—rectum cancer	0.0565	0.0565	CbGeAlD
Dobutamine—COMT—smooth muscle tissue—rectum cancer	0.055	0.055	CbGeAlD
Dobutamine—CA5B—mammalian vulva—rectum cancer	0.0538	0.0538	CbGeAlD
Dobutamine—COMT—renal system—rectum cancer	0.0529	0.0529	CbGeAlD
Dobutamine—COMT—urethra—rectum cancer	0.052	0.052	CbGeAlD
Dobutamine—COMT—mammalian vulva—rectum cancer	0.0495	0.0495	CbGeAlD
Dobutamine—CA5B—female reproductive system—rectum cancer	0.046	0.046	CbGeAlD
Dobutamine—COMT—female reproductive system—rectum cancer	0.0424	0.0424	CbGeAlD
Dobutamine—CA5B—vagina—rectum cancer	0.0416	0.0416	CbGeAlD
Dobutamine—CA2—seminal vesicle—rectum cancer	0.0408	0.0408	CbGeAlD
Dobutamine—COMT—vagina—rectum cancer	0.0383	0.0383	CbGeAlD
Dobutamine—ADRB1—female reproductive system—rectum cancer	0.0359	0.0359	CbGeAlD
Dobutamine—CA2—epithelium—rectum cancer	0.0355	0.0355	CbGeAlD
Dobutamine—CA2—smooth muscle tissue—rectum cancer	0.0342	0.0342	CbGeAlD
Dobutamine—CA2—renal system—rectum cancer	0.0329	0.0329	CbGeAlD
Dobutamine—CA2—mammalian vulva—rectum cancer	0.0308	0.0308	CbGeAlD
Dobutamine—CA5B—lymph node—rectum cancer	0.0269	0.0269	CbGeAlD
Dobutamine—CA2—female reproductive system—rectum cancer	0.0263	0.0263	CbGeAlD
Dobutamine—COMT—lymph node—rectum cancer	0.0248	0.0248	CbGeAlD
Dobutamine—CA2—vagina—rectum cancer	0.0238	0.0238	CbGeAlD
Dobutamine—CA2—lymph node—rectum cancer	0.0154	0.0154	CbGeAlD
