nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosfomycin—Jaundice cholestatic—Glyburide—gestational diabetes	0.137	0.137	CcSEcCtD
Fosfomycin—Aplastic anaemia—Glyburide—gestational diabetes	0.113	0.113	CcSEcCtD
Fosfomycin—Deafness—Glyburide—gestational diabetes	0.0974	0.0974	CcSEcCtD
Fosfomycin—Eosinophilia—Glyburide—gestational diabetes	0.0746	0.0746	CcSEcCtD
Fosfomycin—Angioedema—Glyburide—gestational diabetes	0.048	0.048	CcSEcCtD
Fosfomycin—Myalgia—Glyburide—gestational diabetes	0.0447	0.0447	CcSEcCtD
Fosfomycin—Anorexia—Glyburide—gestational diabetes	0.0408	0.0408	CcSEcCtD
Fosfomycin—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.039	0.039	CcSEcCtD
Fosfomycin—Paraesthesia—Glyburide—gestational diabetes	0.0385	0.0385	CcSEcCtD
Fosfomycin—Dyspepsia—Glyburide—gestational diabetes	0.0377	0.0377	CcSEcCtD
Fosfomycin—Decreased appetite—Glyburide—gestational diabetes	0.0372	0.0372	CcSEcCtD
Fosfomycin—Gastrointestinal pain—Glyburide—gestational diabetes	0.035	0.035	CcSEcCtD
Fosfomycin—Abdominal pain—Glyburide—gestational diabetes	0.0339	0.0339	CcSEcCtD
Fosfomycin—Asthenia—Glyburide—gestational diabetes	0.0307	0.0307	CcSEcCtD
Fosfomycin—Pruritus—Glyburide—gestational diabetes	0.0303	0.0303	CcSEcCtD
Fosfomycin—Diarrhoea—Glyburide—gestational diabetes	0.0293	0.0293	CcSEcCtD
Fosfomycin—Vomiting—Glyburide—gestational diabetes	0.0272	0.0272	CcSEcCtD
Fosfomycin—Rash—Glyburide—gestational diabetes	0.027	0.027	CcSEcCtD
Fosfomycin—Dermatitis—Glyburide—gestational diabetes	0.027	0.027	CcSEcCtD
Fosfomycin—Headache—Glyburide—gestational diabetes	0.0268	0.0268	CcSEcCtD
Fosfomycin—Nausea—Glyburide—gestational diabetes	0.0254	0.0254	CcSEcCtD
