nodes	percent_of_prediction	percent_of_DWPC	metapath
Troleandomycin—CYP2A6—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0843	0.0843	CbGpPWpGaD
Troleandomycin—CYP2A6—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0739	0.0739	CbGpPWpGaD
Troleandomycin—CYP3A43—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0643	0.0643	CbGpPWpGaD
Troleandomycin—CYP3A43—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0564	0.0564	CbGpPWpGaD
Troleandomycin—CYP2C18—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.039	0.039	CbGpPWpGaD
Troleandomycin—CYP3A43—Biological oxidations—CNDP2—pharynx cancer	0.0378	0.0378	CbGpPWpGaD
Troleandomycin—CYP2C18—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0342	0.0342	CbGpPWpGaD
Troleandomycin—CYP3A43—Biological oxidations—ADH7—pharynx cancer	0.0342	0.0342	CbGpPWpGaD
Troleandomycin—CYP3A4—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0309	0.0309	CbGpPWpGaD
Troleandomycin—CYP3A43—Biological oxidations—ADH1B—pharynx cancer	0.03	0.03	CbGpPWpGaD
Troleandomycin—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0271	0.0271	CbGpPWpGaD
Troleandomycin—CYP2A6—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0237	0.0237	CbGpPWpGaD
Troleandomycin—CYP2C18—Biological oxidations—CNDP2—pharynx cancer	0.0229	0.0229	CbGpPWpGaD
Troleandomycin—CYP2A6—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0208	0.0208	CbGpPWpGaD
Troleandomycin—CYP2C18—Biological oxidations—ADH7—pharynx cancer	0.0207	0.0207	CbGpPWpGaD
Troleandomycin—CYP3A5—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0187	0.0187	CbGpPWpGaD
Troleandomycin—CYP2C18—Biological oxidations—ADH1B—pharynx cancer	0.0181	0.0181	CbGpPWpGaD
Troleandomycin—CYP3A5—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0164	0.0164	CbGpPWpGaD
Troleandomycin—CYP2C8—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0162	0.0162	CbGpPWpGaD
Troleandomycin—CYP2C19—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0145	0.0145	CbGpPWpGaD
Troleandomycin—CYP2A6—NRF2 pathway—ADH7—pharynx cancer	0.0144	0.0144	CbGpPWpGaD
Troleandomycin—CYP2C8—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0142	0.0142	CbGpPWpGaD
Troleandomycin—CYP2A6—Biological oxidations—CNDP2—pharynx cancer	0.0139	0.0139	CbGpPWpGaD
Troleandomycin—CYP2C9—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0132	0.0132	CbGpPWpGaD
Troleandomycin—CYP2C19—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0127	0.0127	CbGpPWpGaD
Troleandomycin—CYP2A6—Biological oxidations—ADH7—pharynx cancer	0.0126	0.0126	CbGpPWpGaD
Troleandomycin—CYP2C9—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0116	0.0116	CbGpPWpGaD
Troleandomycin—CYP2A6—Biological oxidations—ADH1B—pharynx cancer	0.0111	0.0111	CbGpPWpGaD
Troleandomycin—CYP3A5—Biological oxidations—CNDP2—pharynx cancer	0.011	0.011	CbGpPWpGaD
Troleandomycin—CYP3A5—Biological oxidations—ADH7—pharynx cancer	0.00995	0.00995	CbGpPWpGaD
Troleandomycin—CYP2C8—Biological oxidations—CNDP2—pharynx cancer	0.00953	0.00953	CbGpPWpGaD
Troleandomycin—CYP3A5—Biological oxidations—ADH1B—pharynx cancer	0.00872	0.00872	CbGpPWpGaD
Troleandomycin—CYP3A4—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.00871	0.00871	CbGpPWpGaD
Troleandomycin—CYP2C8—Biological oxidations—ADH7—pharynx cancer	0.00862	0.00862	CbGpPWpGaD
Troleandomycin—CYP2C19—Biological oxidations—CNDP2—pharynx cancer	0.0085	0.0085	CbGpPWpGaD
Troleandomycin—CYP2C9—Biological oxidations—CNDP2—pharynx cancer	0.00775	0.00775	CbGpPWpGaD
Troleandomycin—CYP2C19—Biological oxidations—ADH7—pharynx cancer	0.00769	0.00769	CbGpPWpGaD
Troleandomycin—CYP3A4—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.00763	0.00763	CbGpPWpGaD
Troleandomycin—CYP2C8—Biological oxidations—ADH1B—pharynx cancer	0.00755	0.00755	CbGpPWpGaD
Troleandomycin—CYP2C9—Biological oxidations—ADH7—pharynx cancer	0.00701	0.00701	CbGpPWpGaD
Troleandomycin—CYP2C19—Biological oxidations—ADH1B—pharynx cancer	0.00674	0.00674	CbGpPWpGaD
Troleandomycin—CYP3A43—Metabolism—CNDP2—pharynx cancer	0.00646	0.00646	CbGpPWpGaD
Troleandomycin—CYP2C9—Biological oxidations—ADH1B—pharynx cancer	0.00615	0.00615	CbGpPWpGaD
Troleandomycin—CYP2A6—Fluoropyrimidine Activity—TP53—pharynx cancer	0.00593	0.00593	CbGpPWpGaD
Troleandomycin—CYP3A43—Metabolism—ADH7—pharynx cancer	0.00584	0.00584	CbGpPWpGaD
Troleandomycin—CYP3A43—Metabolism—ADH1B—pharynx cancer	0.00512	0.00512	CbGpPWpGaD
Troleandomycin—CYP3A4—Biological oxidations—CNDP2—pharynx cancer	0.00511	0.00511	CbGpPWpGaD
Troleandomycin—CYP3A43—Metabolism—B4GALT5—pharynx cancer	0.0049	0.0049	CbGpPWpGaD
Troleandomycin—CYP3A4—Biological oxidations—ADH7—pharynx cancer	0.00462	0.00462	CbGpPWpGaD
Troleandomycin—CYP3A4—Biological oxidations—ADH1B—pharynx cancer	0.00405	0.00405	CbGpPWpGaD
