nodes	percent_of_prediction	percent_of_DWPC	metapath
Papaverine—Blood pressure increased—Pazopanib—kidney cancer	0.0138	0.0321	CcSEcCtD
Papaverine—Blood pressure increased—Sorafenib—kidney cancer	0.00944	0.022	CcSEcCtD
Papaverine—Blood pressure increased—Sunitinib—kidney cancer	0.00908	0.0211	CcSEcCtD
Papaverine—Flushing—Pazopanib—kidney cancer	0.00642	0.0149	CcSEcCtD
Papaverine—Blood pressure increased—Paclitaxel—kidney cancer	0.0061	0.0142	CcSEcCtD
Papaverine—Abdominal discomfort—Sorafenib—kidney cancer	0.00568	0.0132	CcSEcCtD
Papaverine—Abdominal discomfort—Sunitinib—kidney cancer	0.00546	0.0127	CcSEcCtD
Papaverine—Hepatitis—Everolimus—kidney cancer	0.00546	0.0127	CcSEcCtD
Papaverine—Hepatitis—Erlotinib—kidney cancer	0.00527	0.0123	CcSEcCtD
Papaverine—Flushing—Everolimus—kidney cancer	0.00507	0.0118	CcSEcCtD
Papaverine—Blood pressure increased—Capecitabine—kidney cancer	0.00501	0.0117	CcSEcCtD
Papaverine—Anorexia—Temsirolimus—kidney cancer	0.00497	0.0116	CcSEcCtD
Papaverine—Anorexia—Pazopanib—kidney cancer	0.00468	0.0109	CcSEcCtD
Papaverine—Hepatitis—Sunitinib—kidney cancer	0.00456	0.0106	CcSEcCtD
Papaverine—Decreased appetite—Temsirolimus—kidney cancer	0.00453	0.0106	CcSEcCtD
Papaverine—Constipation—Temsirolimus—kidney cancer	0.00446	0.0104	CcSEcCtD
Papaverine—Ill-defined disorder—Vinblastine—kidney cancer	0.00443	0.0103	CcSEcCtD
Papaverine—Ill-defined disorder—Everolimus—kidney cancer	0.00441	0.0103	CcSEcCtD
Papaverine—Flushing—Sorafenib—kidney cancer	0.0044	0.0102	CcSEcCtD
Papaverine—Hepatitis—Dactinomycin—kidney cancer	0.00432	0.0101	CcSEcCtD
Papaverine—Malaise—Vinblastine—kidney cancer	0.0043	0.01	CcSEcCtD
Papaverine—Vertigo—Vinblastine—kidney cancer	0.00429	0.00998	CcSEcCtD
Papaverine—Malaise—Everolimus—kidney cancer	0.00429	0.00998	CcSEcCtD
Papaverine—Decreased appetite—Pazopanib—kidney cancer	0.00427	0.00994	CcSEcCtD
Papaverine—Flushing—Sunitinib—kidney cancer	0.00423	0.00985	CcSEcCtD
Papaverine—Discomfort—Vinblastine—kidney cancer	0.00401	0.00934	CcSEcCtD
Papaverine—Flushing—Dactinomycin—kidney cancer	0.00401	0.00933	CcSEcCtD
Papaverine—Discomfort—Everolimus—kidney cancer	0.004	0.00931	CcSEcCtD
Papaverine—Anorexia—Vinblastine—kidney cancer	0.00371	0.00864	CcSEcCtD
Papaverine—Anorexia—Everolimus—kidney cancer	0.0037	0.00861	CcSEcCtD
Papaverine—Diarrhoea—Temsirolimus—kidney cancer	0.00357	0.00831	CcSEcCtD
Papaverine—Anorexia—Erlotinib—kidney cancer	0.00357	0.00831	CcSEcCtD
Papaverine—Ill-defined disorder—Dactinomycin—kidney cancer	0.00349	0.00812	CcSEcCtD
Papaverine—Malaise—Dactinomycin—kidney cancer	0.00339	0.00789	CcSEcCtD
Papaverine—Decreased appetite—Vinblastine—kidney cancer	0.00339	0.00788	CcSEcCtD
Papaverine—Decreased appetite—Everolimus—kidney cancer	0.00337	0.00785	CcSEcCtD
Papaverine—Diarrhoea—Pazopanib—kidney cancer	0.00336	0.00783	CcSEcCtD
Papaverine—Constipation—Vinblastine—kidney cancer	0.00333	0.00775	CcSEcCtD
Papaverine—Constipation—Everolimus—kidney cancer	0.00332	0.00772	CcSEcCtD
Papaverine—Rash—Temsirolimus—kidney cancer	0.00329	0.00765	CcSEcCtD
Papaverine—Dermatitis—Temsirolimus—kidney cancer	0.00329	0.00765	CcSEcCtD
Papaverine—Headache—Temsirolimus—kidney cancer	0.00327	0.00761	CcSEcCtD
Papaverine—Decreased appetite—Erlotinib—kidney cancer	0.00325	0.00757	CcSEcCtD
Papaverine—Anorexia—Sorafenib—kidney cancer	0.00321	0.00747	CcSEcCtD
Papaverine—Feeling abnormal—Vinblastine—kidney cancer	0.00321	0.00747	CcSEcCtD
Papaverine—Constipation—Erlotinib—kidney cancer	0.0032	0.00745	CcSEcCtD
Papaverine—Feeling abnormal—Everolimus—kidney cancer	0.0032	0.00744	CcSEcCtD
Papaverine—Discomfort—Dactinomycin—kidney cancer	0.00316	0.00736	CcSEcCtD
Papaverine—Rash—Pazopanib—kidney cancer	0.0031	0.00721	CcSEcCtD
Papaverine—Nausea—Temsirolimus—kidney cancer	0.0031	0.00721	CcSEcCtD
Papaverine—Dermatitis—Pazopanib—kidney cancer	0.0031	0.0072	CcSEcCtD
Papaverine—Anorexia—Sunitinib—kidney cancer	0.00309	0.00719	CcSEcCtD
Papaverine—Headache—Pazopanib—kidney cancer	0.00308	0.00717	CcSEcCtD
Papaverine—Vertigo—Vincristine—kidney cancer	0.00302	0.00702	CcSEcCtD
Papaverine—Abdominal discomfort—Capecitabine—kidney cancer	0.00301	0.00701	CcSEcCtD
Papaverine—Ill-defined disorder—Gemcitabine—kidney cancer	0.00296	0.00688	CcSEcCtD
Papaverine—Decreased appetite—Sorafenib—kidney cancer	0.00293	0.00681	CcSEcCtD
Papaverine—Anorexia—Dactinomycin—kidney cancer	0.00292	0.00681	CcSEcCtD
Papaverine—Nausea—Pazopanib—kidney cancer	0.00292	0.00679	CcSEcCtD
Papaverine—Constipation—Sorafenib—kidney cancer	0.00288	0.0067	CcSEcCtD
Papaverine—Malaise—Gemcitabine—kidney cancer	0.00287	0.00669	CcSEcCtD
Papaverine—Flushing—Paclitaxel—kidney cancer	0.00284	0.00662	CcSEcCtD
Papaverine—Decreased appetite—Sunitinib—kidney cancer	0.00282	0.00656	CcSEcCtD
Papaverine—Constipation—Sunitinib—kidney cancer	0.00277	0.00645	CcSEcCtD
Papaverine—Discomfort—Gemcitabine—kidney cancer	0.00268	0.00624	CcSEcCtD
Papaverine—Decreased appetite—Dactinomycin—kidney cancer	0.00267	0.00621	CcSEcCtD
Papaverine—Diarrhoea—Vinblastine—kidney cancer	0.00267	0.0062	CcSEcCtD
Papaverine—Diarrhoea—Everolimus—kidney cancer	0.00265	0.00618	CcSEcCtD
Papaverine—Anorexia—Vincristine—kidney cancer	0.00261	0.00608	CcSEcCtD
Papaverine—Diarrhoea—Erlotinib—kidney cancer	0.00256	0.00596	CcSEcCtD
Papaverine—Feeling abnormal—Dactinomycin—kidney cancer	0.00253	0.00588	CcSEcCtD
Papaverine—Hepatitis—Capecitabine—kidney cancer	0.00251	0.00585	CcSEcCtD
Papaverine—Anorexia—Gemcitabine—kidney cancer	0.00248	0.00577	CcSEcCtD
Papaverine—Ill-defined disorder—Paclitaxel—kidney cancer	0.00248	0.00576	CcSEcCtD
Papaverine—Rash—Everolimus—kidney cancer	0.00245	0.00569	CcSEcCtD
Papaverine—Dermatitis—Everolimus—kidney cancer	0.00244	0.00569	CcSEcCtD
Papaverine—Headache—Vinblastine—kidney cancer	0.00244	0.00568	CcSEcCtD
Papaverine—Headache—Everolimus—kidney cancer	0.00243	0.00566	CcSEcCtD
Papaverine—Malaise—Paclitaxel—kidney cancer	0.00241	0.0056	CcSEcCtD
Papaverine—Vertigo—Paclitaxel—kidney cancer	0.0024	0.00558	CcSEcCtD
Papaverine—Decreased appetite—Vincristine—kidney cancer	0.00238	0.00555	CcSEcCtD
Papaverine—Rash—Erlotinib—kidney cancer	0.00236	0.00549	CcSEcCtD
Papaverine—Dermatitis—Erlotinib—kidney cancer	0.00236	0.00549	CcSEcCtD
Papaverine—Headache—Erlotinib—kidney cancer	0.00235	0.00546	CcSEcCtD
Papaverine—Constipation—Vincristine—kidney cancer	0.00234	0.00546	CcSEcCtD
Papaverine—Flushing—Capecitabine—kidney cancer	0.00233	0.00543	CcSEcCtD
Papaverine—Nausea—Vinblastine—kidney cancer	0.00231	0.00538	CcSEcCtD
Papaverine—Nausea—Everolimus—kidney cancer	0.0023	0.00536	CcSEcCtD
