nodes	percent_of_prediction	percent_of_DWPC	metapath
Metaxalone—Anaphylactoid reaction—Progesterone—uterine cancer	0.0387	0.0387	CcSEcCtD
Metaxalone—Haemolytic anaemia—Medroxyprogesterone Acetate—uterine cancer	0.0376	0.0376	CcSEcCtD
Metaxalone—Irritability—Progesterone—uterine cancer	0.0357	0.0357	CcSEcCtD
Metaxalone—Anaphylactoid reaction—Medroxyprogesterone Acetate—uterine cancer	0.035	0.035	CcSEcCtD
Metaxalone—Irritability—Medroxyprogesterone Acetate—uterine cancer	0.0324	0.0324	CcSEcCtD
Metaxalone—Abdominal discomfort—Progesterone—uterine cancer	0.031	0.031	CcSEcCtD
Metaxalone—Drowsiness—Progesterone—uterine cancer	0.0288	0.0288	CcSEcCtD
Metaxalone—Jaundice—Progesterone—uterine cancer	0.0281	0.0281	CcSEcCtD
Metaxalone—Abdominal discomfort—Medroxyprogesterone Acetate—uterine cancer	0.0281	0.0281	CcSEcCtD
Metaxalone—Drowsiness—Medroxyprogesterone Acetate—uterine cancer	0.0261	0.0261	CcSEcCtD
Metaxalone—Jaundice—Medroxyprogesterone Acetate—uterine cancer	0.0255	0.0255	CcSEcCtD
Metaxalone—Tension—Progesterone—uterine cancer	0.0221	0.0221	CcSEcCtD
Metaxalone—Nervousness—Progesterone—uterine cancer	0.0219	0.0219	CcSEcCtD
Metaxalone—Tension—Medroxyprogesterone Acetate—uterine cancer	0.02	0.02	CcSEcCtD
Metaxalone—Nervousness—Medroxyprogesterone Acetate—uterine cancer	0.0198	0.0198	CcSEcCtD
Metaxalone—Anaphylactoid reaction—Etoposide—uterine cancer	0.0198	0.0198	CcSEcCtD
Metaxalone—Anaphylactic shock—Progesterone—uterine cancer	0.0184	0.0184	CcSEcCtD
Metaxalone—Anaphylactic shock—Medroxyprogesterone Acetate—uterine cancer	0.0167	0.0167	CcSEcCtD
Metaxalone—Somnolence—Progesterone—uterine cancer	0.0164	0.0164	CcSEcCtD
Metaxalone—Somnolence—Medroxyprogesterone Acetate—uterine cancer	0.0148	0.0148	CcSEcCtD
Metaxalone—Jaundice—Etoposide—uterine cancer	0.0144	0.0144	CcSEcCtD
Metaxalone—Leukopenia—Dactinomycin—uterine cancer	0.0143	0.0143	CcSEcCtD
Metaxalone—Hypersensitivity—Progesterone—uterine cancer	0.0136	0.0136	CcSEcCtD
Metaxalone—Pruritus—Progesterone—uterine cancer	0.013	0.013	CcSEcCtD
Metaxalone—Hypersensitivity—Medroxyprogesterone Acetate—uterine cancer	0.0123	0.0123	CcSEcCtD
Metaxalone—Dizziness—Progesterone—uterine cancer	0.0122	0.0122	CcSEcCtD
Metaxalone—Pruritus—Medroxyprogesterone Acetate—uterine cancer	0.0118	0.0118	CcSEcCtD
Metaxalone—Vomiting—Progesterone—uterine cancer	0.0117	0.0117	CcSEcCtD
Metaxalone—Rash—Progesterone—uterine cancer	0.0116	0.0116	CcSEcCtD
Metaxalone—Dermatitis—Progesterone—uterine cancer	0.0116	0.0116	CcSEcCtD
Metaxalone—Headache—Progesterone—uterine cancer	0.0115	0.0115	CcSEcCtD
Metaxalone—Anaphylactoid reaction—Epirubicin—uterine cancer	0.0111	0.0111	CcSEcCtD
Metaxalone—Dizziness—Medroxyprogesterone Acetate—uterine cancer	0.011	0.011	CcSEcCtD
Metaxalone—Nausea—Progesterone—uterine cancer	0.0109	0.0109	CcSEcCtD
Metaxalone—Vomiting—Medroxyprogesterone Acetate—uterine cancer	0.0106	0.0106	CcSEcCtD
Metaxalone—Rash—Medroxyprogesterone Acetate—uterine cancer	0.0105	0.0105	CcSEcCtD
Metaxalone—Dermatitis—Medroxyprogesterone Acetate—uterine cancer	0.0105	0.0105	CcSEcCtD
Metaxalone—Headache—Medroxyprogesterone Acetate—uterine cancer	0.0104	0.0104	CcSEcCtD
Metaxalone—Leukopenia—Etoposide—uterine cancer	0.0103	0.0103	CcSEcCtD
Metaxalone—Anaphylactoid reaction—Doxorubicin—uterine cancer	0.0103	0.0103	CcSEcCtD
Metaxalone—Nausea—Medroxyprogesterone Acetate—uterine cancer	0.0099	0.0099	CcSEcCtD
Metaxalone—Hypersensitivity—Dactinomycin—uterine cancer	0.00958	0.00958	CcSEcCtD
Metaxalone—Anaphylactic shock—Etoposide—uterine cancer	0.00941	0.00941	CcSEcCtD
Metaxalone—Somnolence—Etoposide—uterine cancer	0.00836	0.00836	CcSEcCtD
Metaxalone—Drowsiness—Epirubicin—uterine cancer	0.00827	0.00827	CcSEcCtD
Metaxalone—Vomiting—Dactinomycin—uterine cancer	0.00827	0.00827	CcSEcCtD
Metaxalone—Rash—Dactinomycin—uterine cancer	0.0082	0.0082	CcSEcCtD
Metaxalone—Jaundice—Epirubicin—uterine cancer	0.00806	0.00806	CcSEcCtD
Metaxalone—Nausea—Dactinomycin—uterine cancer	0.00772	0.00772	CcSEcCtD
Metaxalone—Drowsiness—Doxorubicin—uterine cancer	0.00765	0.00765	CcSEcCtD
Metaxalone—Jaundice—Doxorubicin—uterine cancer	0.00746	0.00746	CcSEcCtD
Metaxalone—Hypersensitivity—Etoposide—uterine cancer	0.00693	0.00693	CcSEcCtD
Metaxalone—Pruritus—Etoposide—uterine cancer	0.00666	0.00666	CcSEcCtD
Metaxalone—Tension—Epirubicin—uterine cancer	0.00634	0.00634	CcSEcCtD
Metaxalone—Nervousness—Epirubicin—uterine cancer	0.00628	0.00628	CcSEcCtD
Metaxalone—Dizziness—Etoposide—uterine cancer	0.00622	0.00622	CcSEcCtD
Metaxalone—Vomiting—Etoposide—uterine cancer	0.00598	0.00598	CcSEcCtD
Metaxalone—Rash—Etoposide—uterine cancer	0.00593	0.00593	CcSEcCtD
Metaxalone—Dermatitis—Etoposide—uterine cancer	0.00593	0.00593	CcSEcCtD
Metaxalone—Headache—Etoposide—uterine cancer	0.00589	0.00589	CcSEcCtD
Metaxalone—Tension—Doxorubicin—uterine cancer	0.00587	0.00587	CcSEcCtD
