nodes	percent_of_prediction	percent_of_DWPC	metapath
Sirolimus—MTOR—blood plasma—bipolar disorder	0.0308	0.0892	CbGeAlD
Sirolimus—FKBP1A—blood plasma—bipolar disorder	0.0277	0.0802	CbGeAlD
Sirolimus—EIF4E—nervous system—bipolar disorder	0.0237	0.0686	CbGeAlD
Sirolimus—SLCO1B1—blood plasma—bipolar disorder	0.0235	0.0681	CbGeAlD
Sirolimus—EIF4E—brain—bipolar disorder	0.0181	0.0524	CbGeAlD
Sirolimus—CYP3A4—urine—bipolar disorder	0.0173	0.0502	CbGeAlD
Sirolimus—FGF2—thyroid gland—bipolar disorder	0.0172	0.0497	CbGeAlD
Sirolimus—FKBP1A—adrenal cortex—bipolar disorder	0.0141	0.0407	CbGeAlD
Sirolimus—FGF2—cerebellum—bipolar disorder	0.0136	0.0393	CbGeAlD
Sirolimus—SLC47A1—adrenal cortex—bipolar disorder	0.0121	0.035	CbGeAlD
Sirolimus—CYP3A5—blood plasma—bipolar disorder	0.0121	0.0349	CbGeAlD
Sirolimus—FGF2—brain—bipolar disorder	0.011	0.032	CbGeAlD
Sirolimus—MTOR—thyroid gland—bipolar disorder	0.0109	0.0315	CbGeAlD
Sirolimus—FKBP1A—thyroid gland—bipolar disorder	0.00979	0.0284	CbGeAlD
Sirolimus—MTOR—nervous system—bipolar disorder	0.00916	0.0265	CbGeAlD
Sirolimus—CYP3A4—blood plasma—bipolar disorder	0.00905	0.0262	CbGeAlD
Sirolimus—MTOR—cerebellum—bipolar disorder	0.00862	0.025	CbGeAlD
Sirolimus—SLC47A1—thyroid gland—bipolar disorder	0.00842	0.0244	CbGeAlD
Sirolimus—FKBP1A—nervous system—bipolar disorder	0.00824	0.0239	CbGeAlD
Sirolimus—FKBP1A—cerebellum—bipolar disorder	0.00775	0.0225	CbGeAlD
Sirolimus—SLC47A1—nervous system—bipolar disorder	0.00708	0.0205	CbGeAlD
Sirolimus—MTOR—brain—bipolar disorder	0.007	0.0203	CbGeAlD
Sirolimus—SLC47A1—cerebellum—bipolar disorder	0.00666	0.0193	CbGeAlD
Sirolimus—ABCB1—blood plasma—bipolar disorder	0.00641	0.0186	CbGeAlD
Sirolimus—FKBP1A—brain—bipolar disorder	0.0063	0.0182	CbGeAlD
Sirolimus—SLC47A1—brain—bipolar disorder	0.00541	0.0157	CbGeAlD
Sirolimus—ABCB1—adrenal cortex—bipolar disorder	0.00325	0.00942	CbGeAlD
Sirolimus—CYP3A4—nervous system—bipolar disorder	0.00269	0.0078	CbGeAlD
Sirolimus—ABCB1—thyroid gland—bipolar disorder	0.00227	0.00656	CbGeAlD
Sirolimus—ABCB1—nervous system—bipolar disorder	0.00191	0.00552	CbGeAlD
Sirolimus—ABCB1—cerebellum—bipolar disorder	0.00179	0.00519	CbGeAlD
Sirolimus—ABCB1—brain—bipolar disorder	0.00146	0.00422	CbGeAlD
Sirolimus—FGF2—Adaptive Immune System—NRG1—bipolar disorder	0.000434	0.000664	CbGpPWpGaD
Sirolimus—EIF4E—Signaling Pathways—GSK3A—bipolar disorder	0.000434	0.000663	CbGpPWpGaD
Sirolimus—MTOR—Signaling by NGF—GSK3B—bipolar disorder	0.000427	0.000653	CbGpPWpGaD
Sirolimus—FKBP1A—Signaling Pathways—ADM—bipolar disorder	0.000424	0.000648	CbGpPWpGaD
Sirolimus—EIF4E—Signaling Pathways—DRD4—bipolar disorder	0.000424	0.000647	CbGpPWpGaD
Sirolimus—FKBP1A—Disease—ADCY2—bipolar disorder	0.000418	0.000638	CbGpPWpGaD
Sirolimus—SLCO1B1—Metabolism—NDUFV2—bipolar disorder	0.000416	0.000636	CbGpPWpGaD
Sirolimus—FKBP1A—Disease—TCF7L2—bipolar disorder	0.000416	0.000636	CbGpPWpGaD
Sirolimus—FKBP1A—Signaling Pathways—PDE4B—bipolar disorder	0.000413	0.000631	CbGpPWpGaD
