nodes	percent_of_prediction	percent_of_DWPC	metapath
Pitavastatin—ABCG2—gout	0.38	1	CbGaD
Pitavastatin—SLC10A1—Probenecid—gout	0.0874	0.164	CbGbCtD
Pitavastatin—SLC10A1—Indomethacin—gout	0.0851	0.16	CbGbCtD
Pitavastatin—UGT2B7—Naproxen—gout	0.0619	0.116	CbGbCtD
Pitavastatin—UGT2B7—Indomethacin—gout	0.0409	0.0769	CbGbCtD
Pitavastatin—SLCO1B1—Indomethacin—gout	0.0245	0.046	CbGbCtD
Pitavastatin—ABCC2—Probenecid—gout	0.0221	0.0415	CbGbCtD
Pitavastatin—ABCC2—Indomethacin—gout	0.0215	0.0404	CbGbCtD
Pitavastatin—ALB—Naproxen—gout	0.0203	0.0381	CbGbCtD
Pitavastatin—CYP2C8—Naproxen—gout	0.0157	0.0295	CbGbCtD
Pitavastatin—ALB—Probenecid—gout	0.0138	0.0259	CbGbCtD
Pitavastatin—ALB—Indomethacin—gout	0.0134	0.0252	CbGbCtD
Pitavastatin—ABCG2—Hydrocortisone—gout	0.012	0.0225	CbGbCtD
Pitavastatin—CYP2C8—Colchicine—gout	0.0119	0.0223	CbGbCtD
Pitavastatin—CYP2C9—Naproxen—gout	0.0109	0.0206	CbGbCtD
Pitavastatin—CYP2C8—Probenecid—gout	0.0106	0.02	CbGbCtD
Pitavastatin—CYP2C9—Colchicine—gout	0.00828	0.0156	CbGbCtD
Pitavastatin—ALB—Prednisone—gout	0.00822	0.0155	CbGbCtD
Pitavastatin—ABCB1—Colchicine—gout	0.00804	0.0151	CbGbCtD
Pitavastatin—CYP2C9—Probenecid—gout	0.00741	0.0139	CbGbCtD
Pitavastatin—CYP2C9—Indomethacin—gout	0.00722	0.0136	CbGbCtD
Pitavastatin—ABCB1—Probenecid—gout	0.0072	0.0135	CbGbCtD
Pitavastatin—ABCB1—Methylprednisolone—gout	0.0071	0.0134	CbGbCtD
Pitavastatin—ABCB1—Indomethacin—gout	0.00701	0.0132	CbGbCtD
Pitavastatin—CYP2C8—Hydrocortisone—gout	0.00638	0.012	CbGbCtD
Pitavastatin—ABCB1—Prednisolone—gout	0.00455	0.00857	CbGbCtD
Pitavastatin—ABCB1—Hydrocortisone—gout	0.00432	0.00812	CbGbCtD
Pitavastatin—ABCB1—Prednisone—gout	0.0043	0.00809	CbGbCtD
Pitavastatin—Cognitive impairment—Naproxen—gout	0.00327	0.0478	CcSEcCtD
Pitavastatin—Rosuvastatin—ABCG2—gout	0.00214	1	CrCbGaD
Pitavastatin—Cognitive disorder—Naproxen—gout	0.00197	0.0288	CcSEcCtD
Pitavastatin—Cognitive impairment—Hydrocortisone—gout	0.00169	0.0248	CcSEcCtD
Pitavastatin—Myopathy—Colchicine—gout	0.00162	0.0236	CcSEcCtD
Pitavastatin—Myopathy—Allopurinol—gout	0.00139	0.0204	CcSEcCtD
Pitavastatin—Rhabdomyolysis—Colchicine—gout	0.00128	0.0187	CcSEcCtD
Pitavastatin—Cognitive impairment—Prednisone—gout	0.00126	0.0184	CcSEcCtD
Pitavastatin—Memory loss—Prednisone—gout	0.00112	0.0164	CcSEcCtD
Pitavastatin—ABCB1—Abacavir transmembrane transport—ABCG2—gout	0.00103	0.059	CbGpPWpGaD
Pitavastatin—Cognitive disorder—Hydrocortisone—gout	0.00102	0.015	CcSEcCtD
Pitavastatin—ABCC2—Irinotecan Pathway—ABCG2—gout	0.000965	0.055	CbGpPWpGaD
Pitavastatin—Cognitive disorder—Methylprednisolone—gout	0.000961	0.014	CcSEcCtD
Pitavastatin—SLCO1B1—Irinotecan Pathway—ABCG2—gout	0.000906	0.0517	CbGpPWpGaD
Pitavastatin—Hepatic failure—Allopurinol—gout	0.000789	0.0115	CcSEcCtD
Pitavastatin—Renal failure acute—Allopurinol—gout	0.000768	0.0112	CcSEcCtD
Pitavastatin—Cognitive disorder—Prednisone—gout	0.000761	0.0111	CcSEcCtD
Pitavastatin—Amnesia—Allopurinol—gout	0.000755	0.011	CcSEcCtD
Pitavastatin—Hepatic failure—Naproxen—gout	0.000689	0.0101	CcSEcCtD
Pitavastatin—Abdominal discomfort—Colchicine—gout	0.000681	0.00996	CcSEcCtD
Pitavastatin—Urticaria—Probenecid—gout	0.00067	0.00979	CcSEcCtD
Pitavastatin—Amnesia—Naproxen—gout	0.000659	0.00963	CcSEcCtD
Pitavastatin—Abdominal discomfort—Indomethacin—gout	0.000647	0.00946	CcSEcCtD
Pitavastatin—Myopathy—Prednisolone—gout	0.000646	0.00944	CcSEcCtD
Pitavastatin—Myopathy—Hydrocortisone—gout	0.000631	0.00922	CcSEcCtD
Pitavastatin—Hypersensitivity—Probenecid—gout	0.000621	0.00908	CcSEcCtD
Pitavastatin—Pruritus—Probenecid—gout	0.000596	0.00872	CcSEcCtD
