nodes	percent_of_prediction	percent_of_DWPC	metapath
Aluminium—ATP1A1—oviduct—uterine fibroid	0.167	0.167	CbGeAlD
Aluminium—TF—uterine cervix—uterine fibroid	0.0829	0.0829	CbGeAlD
Aluminium—TF—uterus—uterine fibroid	0.0691	0.0691	CbGeAlD
Aluminium—ATP1A1—nipple—uterine fibroid	0.0622	0.0622	CbGeAlD
Aluminium—TF—female reproductive system—uterine fibroid	0.0621	0.0621	CbGeAlD
Aluminium—TF—female gonad—uterine fibroid	0.0565	0.0565	CbGeAlD
Aluminium—TF—vagina—uterine fibroid	0.0562	0.0562	CbGeAlD
Aluminium—ATP1A1—myometrium—uterine fibroid	0.0534	0.0534	CbGeAlD
Aluminium—ATP1A1—uterine cervix—uterine fibroid	0.0415	0.0415	CbGeAlD
Aluminium—ATP1A1—smooth muscle tissue—uterine fibroid	0.0404	0.0404	CbGeAlD
Aluminium—ATP1A1—decidua—uterine fibroid	0.0396	0.0396	CbGeAlD
Aluminium—ATP1A1—urethra—uterine fibroid	0.0382	0.0382	CbGeAlD
Aluminium—ATP1A1—endometrium—uterine fibroid	0.0376	0.0376	CbGeAlD
Aluminium—ATP1A1—mammalian vulva—uterine fibroid	0.0363	0.0363	CbGeAlD
Aluminium—ATP1A1—cardiac atrium—uterine fibroid	0.0348	0.0348	CbGeAlD
Aluminium—ATP1A1—uterus—uterine fibroid	0.0346	0.0346	CbGeAlD
Aluminium—ATP1A1—female reproductive system—uterine fibroid	0.0311	0.0311	CbGeAlD
Aluminium—ATP1A1—female gonad—uterine fibroid	0.0283	0.0283	CbGeAlD
Aluminium—ATP1A1—vagina—uterine fibroid	0.0282	0.0282	CbGeAlD
