nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrochlorothiazide—KCNMA1—prostate gland—urinary bladder cancer	0.0118	0.0607	CbGeAlD
Hydrochlorothiazide—SLC12A3—renal system—urinary bladder cancer	0.0116	0.0599	CbGeAlD
Hydrochlorothiazide—CA5B—prostate gland—urinary bladder cancer	0.0102	0.0522	CbGeAlD
Hydrochlorothiazide—SLC12A3—female reproductive system—urinary bladder cancer	0.00932	0.0479	CbGeAlD
Hydrochlorothiazide—KCNMA1—epithelium—urinary bladder cancer	0.00868	0.0446	CbGeAlD
Hydrochlorothiazide—KCNMA1—smooth muscle tissue—urinary bladder cancer	0.00836	0.043	CbGeAlD
Hydrochlorothiazide—CA9—female reproductive system—urinary bladder cancer	0.00836	0.043	CbGeAlD
Hydrochlorothiazide—KCNMA1—renal system—urinary bladder cancer	0.00805	0.0414	CbGeAlD
Hydrochlorothiazide—CA12—renal system—urinary bladder cancer	0.00772	0.0397	CbGeAlD
Hydrochlorothiazide—CA4—prostate gland—urinary bladder cancer	0.00701	0.0361	CbGeAlD
Hydrochlorothiazide—CA5B—urethra—urinary bladder cancer	0.0068	0.035	CbGeAlD
Hydrochlorothiazide—KCNMA1—female reproductive system—urinary bladder cancer	0.00645	0.0332	CbGeAlD
Hydrochlorothiazide—CA12—female reproductive system—urinary bladder cancer	0.00618	0.0318	CbGeAlD
Hydrochlorothiazide—CA1—renal system—urinary bladder cancer	0.00612	0.0314	CbGeAlD
Hydrochlorothiazide—CA4—seminal vesicle—urinary bladder cancer	0.00593	0.0305	CbGeAlD
Hydrochlorothiazide—CA2—prostate gland—urinary bladder cancer	0.00582	0.0299	CbGeAlD
Hydrochlorothiazide—CA5B—female reproductive system—urinary bladder cancer	0.00555	0.0285	CbGeAlD
Hydrochlorothiazide—CA5B—vagina—urinary bladder cancer	0.00502	0.0258	CbGeAlD
Hydrochlorothiazide—CA2—seminal vesicle—urinary bladder cancer	0.00492	0.0253	CbGeAlD
Hydrochlorothiazide—CA1—female reproductive system—urinary bladder cancer	0.0049	0.0252	CbGeAlD
Hydrochlorothiazide—CA4—renal system—urinary bladder cancer	0.00478	0.0246	CbGeAlD
Hydrochlorothiazide—CA4—urethra—urinary bladder cancer	0.0047	0.0241	CbGeAlD
Hydrochlorothiazide—CA2—epithelium—urinary bladder cancer	0.00427	0.022	CbGeAlD
Hydrochlorothiazide—CA2—smooth muscle tissue—urinary bladder cancer	0.00412	0.0212	CbGeAlD
Hydrochlorothiazide—CA9—Cellular response to hypoxia—VHL—urinary bladder cancer	0.00409	0.0719	CbGpPWpGaD
Hydrochlorothiazide—CA2—renal system—urinary bladder cancer	0.00396	0.0204	CbGeAlD
Hydrochlorothiazide—CA4—female reproductive system—urinary bladder cancer	0.00383	0.0197	CbGeAlD
Hydrochlorothiazide—KCNMA1—lymph node—urinary bladder cancer	0.00377	0.0194	CbGeAlD
Hydrochlorothiazide—CA5B—lymph node—urinary bladder cancer	0.00324	0.0167	CbGeAlD
Hydrochlorothiazide—CA2—female reproductive system—urinary bladder cancer	0.00317	0.0163	CbGeAlD
Hydrochlorothiazide—CA2—vagina—urinary bladder cancer	0.00287	0.0148	CbGeAlD
Hydrochlorothiazide—CA1—lymph node—urinary bladder cancer	0.00287	0.0147	CbGeAlD
Hydrochlorothiazide—CA1—C-MYB transcription factor network—PTCRA—urinary bladder cancer	0.00244	0.0429	CbGpPWpGaD
Hydrochlorothiazide—CA9—Regulation of gene expression by Hypoxia-inducible Factor—CREBBP—urinary bladder cancer	0.00239	0.0419	CbGpPWpGaD
Hydrochlorothiazide—CA9—Cellular response to hypoxia—RBX1—urinary bladder cancer	0.00235	0.0413	CbGpPWpGaD
Hydrochlorothiazide—CA4—lymph node—urinary bladder cancer	0.00224	0.0115	CbGeAlD
Hydrochlorothiazide—CA2—lymph node—urinary bladder cancer	0.00186	0.00955	CbGeAlD
Hydrochlorothiazide—CA9—Regulation of gene expression by Hypoxia-inducible Factor—EP300—urinary bladder cancer	0.00163	0.0286	CbGpPWpGaD
Hydrochlorothiazide—SLC12A3—SLC-mediated transmembrane transport—SLC14A2—urinary bladder cancer	0.00125	0.0219	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Circadian rythm related genes—KMT2A—urinary bladder cancer	0.00123	0.0217	CbGpPWpGaD
Hydrochlorothiazide—CA1—C-MYB transcription factor network—BIRC3—urinary bladder cancer	0.00123	0.0217	CbGpPWpGaD
Hydrochlorothiazide—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—urinary bladder cancer	0.00115	0.0202	CbGpPWpGaD
Hydrochlorothiazide—CA1—C-MYB transcription factor network—MPO—urinary bladder cancer	0.00106	0.0186	CbGpPWpGaD
Hydrochlorothiazide—CA9—Cellular response to hypoxia—CREBBP—urinary bladder cancer	0.00105	0.0185	CbGpPWpGaD
Hydrochlorothiazide—CA9—HIF-1-alpha transcription factor network—TFRC—urinary bladder cancer	0.00104	0.0182	CbGpPWpGaD
Hydrochlorothiazide—CA9—Cellular response to hypoxia—EP300—urinary bladder cancer	0.000718	0.0126	CbGpPWpGaD
Hydrochlorothiazide—CA1—C-MYB transcription factor network—GSTM1—urinary bladder cancer	0.000661	0.0116	CbGpPWpGaD
Hydrochlorothiazide—CA1—C-MYB transcription factor network—NCOR1—urinary bladder cancer	0.000661	0.0116	CbGpPWpGaD
Hydrochlorothiazide—SLC12A3—Transmembrane transport of small molecules—SLC14A2—urinary bladder cancer	0.000634	0.0111	CbGpPWpGaD
Hydrochlorothiazide—CA9—HIF-1-alpha transcription factor network—TERT—urinary bladder cancer	0.000621	0.0109	CbGpPWpGaD
Hydrochlorothiazide—CA9—Cellular responses to stress—VHL—urinary bladder cancer	0.000621	0.0109	CbGpPWpGaD
Hydrochlorothiazide—Hepatitis—Methotrexate—urinary bladder cancer	0.000541	0.000723	CcSEcCtD
Hydrochlorothiazide—Sweating—Epirubicin—urinary bladder cancer	0.000541	0.000722	CcSEcCtD
Hydrochlorothiazide—Pollakiuria—Doxorubicin—urinary bladder cancer	0.000541	0.000722	CcSEcCtD
Hydrochlorothiazide—Asthenia—Gemcitabine—urinary bladder cancer	0.000539	0.00072	CcSEcCtD
Hydrochlorothiazide—Haematuria—Epirubicin—urinary bladder cancer	0.000538	0.000718	CcSEcCtD
Hydrochlorothiazide—Pharyngitis—Methotrexate—urinary bladder cancer	0.000537	0.000717	CcSEcCtD
Hydrochlorothiazide—Photosensitivity reaction—Doxorubicin—urinary bladder cancer	0.000534	0.000714	CcSEcCtD
Hydrochlorothiazide—Weight increased—Doxorubicin—urinary bladder cancer	0.000533	0.000711	CcSEcCtD
Hydrochlorothiazide—Epistaxis—Epirubicin—urinary bladder cancer	0.000532	0.000711	CcSEcCtD
Hydrochlorothiazide—Pruritus—Gemcitabine—urinary bladder cancer	0.000532	0.00071	CcSEcCtD
Hydrochlorothiazide—Nausea—Thiotepa—urinary bladder cancer	0.000531	0.000709	CcSEcCtD
Hydrochlorothiazide—Sinusitis—Epirubicin—urinary bladder cancer	0.000529	0.000707	CcSEcCtD
Hydrochlorothiazide—Feeling abnormal—Etoposide—urinary bladder cancer	0.000529	0.000706	CcSEcCtD
Hydrochlorothiazide—Hyperglycaemia—Doxorubicin—urinary bladder cancer	0.000528	0.000705	CcSEcCtD
Hydrochlorothiazide—Agranulocytosis—Epirubicin—urinary bladder cancer	0.000526	0.000703	CcSEcCtD
Hydrochlorothiazide—Pneumonia—Doxorubicin—urinary bladder cancer	0.000525	0.000701	CcSEcCtD
Hydrochlorothiazide—Gastrointestinal pain—Etoposide—urinary bladder cancer	0.000525	0.000701	CcSEcCtD
Hydrochlorothiazide—Pruritus—Fluorouracil—urinary bladder cancer	0.000523	0.000698	CcSEcCtD
Hydrochlorothiazide—SLC22A6—SLC-mediated transmembrane transport—SLC14A2—urinary bladder cancer	0.000521	0.00916	CbGpPWpGaD
Hydrochlorothiazide—Visual impairment—Methotrexate—urinary bladder cancer	0.000521	0.000696	CcSEcCtD
Hydrochlorothiazide—Stevens-Johnson syndrome—Doxorubicin—urinary bladder cancer	0.000517	0.000691	CcSEcCtD
Hydrochlorothiazide—Hypersensitivity—Cisplatin—urinary bladder cancer	0.000516	0.000689	CcSEcCtD
Hydrochlorothiazide—Bradycardia—Epirubicin—urinary bladder cancer	0.000515	0.000688	CcSEcCtD
Hydrochlorothiazide—Diarrhoea—Gemcitabine—urinary bladder cancer	0.000514	0.000687	CcSEcCtD
Hydrochlorothiazide—Renal failure—Doxorubicin—urinary bladder cancer	0.000513	0.000685	CcSEcCtD
Hydrochlorothiazide—Erythema multiforme—Methotrexate—urinary bladder cancer	0.000511	0.000683	CcSEcCtD
Hydrochlorothiazide—Neuropathy peripheral—Doxorubicin—urinary bladder cancer	0.000511	0.000683	CcSEcCtD
Hydrochlorothiazide—Urticaria—Etoposide—urinary bladder cancer	0.00051	0.000681	CcSEcCtD
Hydrochlorothiazide—Jaundice—Doxorubicin—urinary bladder cancer	0.000509	0.000679	CcSEcCtD
Hydrochlorothiazide—Rhinitis—Epirubicin—urinary bladder cancer	0.000507	0.000678	CcSEcCtD
Hydrochlorothiazide—Abdominal pain—Etoposide—urinary bladder cancer	0.000507	0.000678	CcSEcCtD
Hydrochlorothiazide—Body temperature increased—Etoposide—urinary bladder cancer	0.000507	0.000678	CcSEcCtD
Hydrochlorothiazide—Urinary tract infection—Doxorubicin—urinary bladder cancer	0.000507	0.000677	CcSEcCtD
Hydrochlorothiazide—Conjunctivitis—Doxorubicin—urinary bladder cancer	0.000507	0.000677	CcSEcCtD
Hydrochlorothiazide—Hepatitis—Epirubicin—urinary bladder cancer	0.000506	0.000676	CcSEcCtD
Hydrochlorothiazide—Diarrhoea—Fluorouracil—urinary bladder cancer	0.000505	0.000675	CcSEcCtD
Hydrochlorothiazide—Tinnitus—Methotrexate—urinary bladder cancer	0.000504	0.000674	CcSEcCtD
Hydrochlorothiazide—Hypoaesthesia—Epirubicin—urinary bladder cancer	0.000504	0.000673	CcSEcCtD
Hydrochlorothiazide—Asthenia—Cisplatin—urinary bladder cancer	0.000502	0.000671	CcSEcCtD
Hydrochlorothiazide—Pharyngitis—Epirubicin—urinary bladder cancer	0.000502	0.000671	CcSEcCtD
Hydrochlorothiazide—Sweating—Doxorubicin—urinary bladder cancer	0.0005	0.000668	CcSEcCtD
Hydrochlorothiazide—Oedema peripheral—Epirubicin—urinary bladder cancer	0.000499	0.000666	CcSEcCtD
Hydrochlorothiazide—Haematuria—Doxorubicin—urinary bladder cancer	0.000497	0.000665	CcSEcCtD
Hydrochlorothiazide—Epistaxis—Doxorubicin—urinary bladder cancer	0.000492	0.000657	CcSEcCtD
Hydrochlorothiazide—Sinusitis—Doxorubicin—urinary bladder cancer	0.000489	0.000654	CcSEcCtD
Hydrochlorothiazide—Dizziness—Fluorouracil—urinary bladder cancer	0.000489	0.000653	CcSEcCtD
Hydrochlorothiazide—Visual impairment—Epirubicin—urinary bladder cancer	0.000488	0.000652	CcSEcCtD
Hydrochlorothiazide—Agranulocytosis—Doxorubicin—urinary bladder cancer	0.000487	0.00065	CcSEcCtD
Hydrochlorothiazide—CA9—HIF-1-alpha transcription factor network—CREBBP—urinary bladder cancer	0.000485	0.00852	CbGpPWpGaD
Hydrochlorothiazide—Diarrhoea—Cisplatin—urinary bladder cancer	0.000479	0.00064	CcSEcCtD
Hydrochlorothiazide—Erythema multiforme—Epirubicin—urinary bladder cancer	0.000479	0.000639	CcSEcCtD
Hydrochlorothiazide—Alopecia—Methotrexate—urinary bladder cancer	0.000478	0.000639	CcSEcCtD
Hydrochlorothiazide—Vomiting—Gemcitabine—urinary bladder cancer	0.000478	0.000638	CcSEcCtD
Hydrochlorothiazide—Bradycardia—Doxorubicin—urinary bladder cancer	0.000477	0.000637	CcSEcCtD
Hydrochlorothiazide—Rash—Gemcitabine—urinary bladder cancer	0.000474	0.000633	CcSEcCtD
Hydrochlorothiazide—Dermatitis—Gemcitabine—urinary bladder cancer	0.000473	0.000632	CcSEcCtD
Hydrochlorothiazide—Hypersensitivity—Etoposide—urinary bladder cancer	0.000473	0.000631	CcSEcCtD
Hydrochlorothiazide—Tinnitus—Epirubicin—urinary bladder cancer	0.000472	0.00063	CcSEcCtD
Hydrochlorothiazide—Erythema—Methotrexate—urinary bladder cancer	0.000471	0.000629	CcSEcCtD
Hydrochlorothiazide—Headache—Gemcitabine—urinary bladder cancer	0.000471	0.000629	CcSEcCtD
Hydrochlorothiazide—Flushing—Epirubicin—urinary bladder cancer	0.00047	0.000628	CcSEcCtD
Hydrochlorothiazide—Vomiting—Fluorouracil—urinary bladder cancer	0.00047	0.000627	CcSEcCtD
Hydrochlorothiazide—Rhinitis—Doxorubicin—urinary bladder cancer	0.00047	0.000627	CcSEcCtD
Hydrochlorothiazide—Hepatitis—Doxorubicin—urinary bladder cancer	0.000468	0.000626	CcSEcCtD
Hydrochlorothiazide—Hypoaesthesia—Doxorubicin—urinary bladder cancer	0.000466	0.000623	CcSEcCtD
Hydrochlorothiazide—Rash—Fluorouracil—urinary bladder cancer	0.000466	0.000622	CcSEcCtD
Hydrochlorothiazide—Dermatitis—Fluorouracil—urinary bladder cancer	0.000465	0.000622	CcSEcCtD
Hydrochlorothiazide—Pharyngitis—Doxorubicin—urinary bladder cancer	0.000465	0.000621	CcSEcCtD
Hydrochlorothiazide—Headache—Fluorouracil—urinary bladder cancer	0.000463	0.000618	CcSEcCtD
Hydrochlorothiazide—Oedema peripheral—Doxorubicin—urinary bladder cancer	0.000461	0.000616	CcSEcCtD
Hydrochlorothiazide—Dysgeusia—Methotrexate—urinary bladder cancer	0.000461	0.000616	CcSEcCtD
Hydrochlorothiazide—Asthenia—Etoposide—urinary bladder cancer	0.00046	0.000615	CcSEcCtD
Hydrochlorothiazide—SLC12A3—Transmembrane transport of small molecules—AQP3—urinary bladder cancer	0.000458	0.00805	CbGpPWpGaD
Hydrochlorothiazide—Back pain—Methotrexate—urinary bladder cancer	0.000455	0.000608	CcSEcCtD
Hydrochlorothiazide—CA1—C-MYB transcription factor network—CREBBP—urinary bladder cancer	0.000455	0.00799	CbGpPWpGaD
Hydrochlorothiazide—Pruritus—Etoposide—urinary bladder cancer	0.000454	0.000606	CcSEcCtD
Hydrochlorothiazide—Arrhythmia—Epirubicin—urinary bladder cancer	0.000452	0.000604	CcSEcCtD
Hydrochlorothiazide—Visual impairment—Doxorubicin—urinary bladder cancer	0.000451	0.000603	CcSEcCtD
Hydrochlorothiazide—Alopecia—Epirubicin—urinary bladder cancer	0.000447	0.000598	CcSEcCtD
Hydrochlorothiazide—Nausea—Gemcitabine—urinary bladder cancer	0.000446	0.000596	CcSEcCtD
Hydrochlorothiazide—Vomiting—Cisplatin—urinary bladder cancer	0.000445	0.000595	CcSEcCtD
Hydrochlorothiazide—Vision blurred—Methotrexate—urinary bladder cancer	0.000444	0.000593	CcSEcCtD
Hydrochlorothiazide—Erythema multiforme—Doxorubicin—urinary bladder cancer	0.000443	0.000592	CcSEcCtD
