nodes	percent_of_prediction	percent_of_DWPC	metapath
Lincomycin—Anorectal discomfort—Octreotide—thymus cancer	0.128	0.128	CcSEcCtD
Lincomycin—Local reaction—Octreotide—thymus cancer	0.127	0.127	CcSEcCtD
Lincomycin—Abdominal cramps—Octreotide—thymus cancer	0.104	0.104	CcSEcCtD
Lincomycin—Vaginal inflammation—Octreotide—thymus cancer	0.0701	0.0701	CcSEcCtD
Lincomycin—Vaginal infection—Octreotide—thymus cancer	0.0662	0.0662	CcSEcCtD
Lincomycin—Phlebitis—Octreotide—thymus cancer	0.0591	0.0591	CcSEcCtD
Lincomycin—Thrombophlebitis—Octreotide—thymus cancer	0.0588	0.0588	CcSEcCtD
Lincomycin—Abdominal discomfort—Octreotide—thymus cancer	0.0422	0.0422	CcSEcCtD
Lincomycin—Jaundice—Octreotide—thymus cancer	0.0382	0.0382	CcSEcCtD
Lincomycin—Tinnitus—Octreotide—thymus cancer	0.0328	0.0328	CcSEcCtD
Lincomycin—Vertigo—Octreotide—thymus cancer	0.0275	0.0275	CcSEcCtD
Lincomycin—Anaphylactic shock—Octreotide—thymus cancer	0.025	0.025	CcSEcCtD
Lincomycin—Shock—Octreotide—thymus cancer	0.0246	0.0246	CcSEcCtD
Lincomycin—Pain—Octreotide—thymus cancer	0.0214	0.0214	CcSEcCtD
Lincomycin—Urticaria—Octreotide—thymus cancer	0.0199	0.0199	CcSEcCtD
Lincomycin—Abdominal pain—Octreotide—thymus cancer	0.0198	0.0198	CcSEcCtD
Lincomycin—Body temperature increased—Octreotide—thymus cancer	0.0198	0.0198	CcSEcCtD
Lincomycin—Hypersensitivity—Octreotide—thymus cancer	0.0184	0.0184	CcSEcCtD
Lincomycin—Pruritus—Octreotide—thymus cancer	0.0177	0.0177	CcSEcCtD
Lincomycin—Diarrhoea—Octreotide—thymus cancer	0.0171	0.0171	CcSEcCtD
Lincomycin—Vomiting—Octreotide—thymus cancer	0.0159	0.0159	CcSEcCtD
Lincomycin—Rash—Octreotide—thymus cancer	0.0158	0.0158	CcSEcCtD
Lincomycin—Dermatitis—Octreotide—thymus cancer	0.0158	0.0158	CcSEcCtD
Lincomycin—Nausea—Octreotide—thymus cancer	0.0149	0.0149	CcSEcCtD
