nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Methionine—MAT2A—gall bladder—peritoneum cancer	0.0259	0.0259	CbGeAlD
L-Methionine—BHMT2—liver—peritoneum cancer	0.0258	0.0258	CbGeAlD
L-Methionine—MAT1A—liver—peritoneum cancer	0.023	0.023	CbGeAlD
L-Methionine—MSRA—decidua—peritoneum cancer	0.02	0.02	CbGeAlD
L-Methionine—MAT2B—smooth muscle tissue—peritoneum cancer	0.0193	0.0193	CbGeAlD
L-Methionine—BHMT—liver—peritoneum cancer	0.019	0.019	CbGeAlD
L-Methionine—MSRB2—smooth muscle tissue—peritoneum cancer	0.019	0.019	CbGeAlD
L-Methionine—MAT2B—decidua—peritoneum cancer	0.0189	0.0189	CbGeAlD
L-Methionine—GLUL—gall bladder—peritoneum cancer	0.0186	0.0186	CbGeAlD
L-Methionine—MSRB2—decidua—peritoneum cancer	0.0186	0.0186	CbGeAlD
L-Methionine—MSRB1—decidua—peritoneum cancer	0.0183	0.0183	CbGeAlD
L-Methionine—MARS—smooth muscle tissue—peritoneum cancer	0.0181	0.0181	CbGeAlD
L-Methionine—MAT2B—endometrium—peritoneum cancer	0.0179	0.0179	CbGeAlD
L-Methionine—MARS—decidua—peritoneum cancer	0.0178	0.0178	CbGeAlD
L-Methionine—MSRB2—endometrium—peritoneum cancer	0.0177	0.0177	CbGeAlD
L-Methionine—MSRA—uterus—peritoneum cancer	0.0175	0.0175	CbGeAlD
L-Methionine—MSRB1—endometrium—peritoneum cancer	0.0174	0.0174	CbGeAlD
L-Methionine—MARS—endometrium—peritoneum cancer	0.0169	0.0169	CbGeAlD
L-Methionine—MAT2B—uterus—peritoneum cancer	0.0165	0.0165	CbGeAlD
L-Methionine—MSRB2—uterus—peritoneum cancer	0.0163	0.0163	CbGeAlD
L-Methionine—MSRB1—uterus—peritoneum cancer	0.016	0.016	CbGeAlD
L-Methionine—MARS2—liver—peritoneum cancer	0.016	0.016	CbGeAlD
L-Methionine—MARS—uterus—peritoneum cancer	0.0155	0.0155	CbGeAlD
L-Methionine—MARS—lymphoid tissue—peritoneum cancer	0.0145	0.0145	CbGeAlD
L-Methionine—MSRA—female gonad—peritoneum cancer	0.0143	0.0143	CbGeAlD
L-Methionine—METAP2—smooth muscle tissue—peritoneum cancer	0.0135	0.0135	CbGeAlD
L-Methionine—MAT2B—female gonad—peritoneum cancer	0.0135	0.0135	CbGeAlD
L-Methionine—MSRB2—female gonad—peritoneum cancer	0.0133	0.0133	CbGeAlD
L-Methionine—METAP2—decidua—peritoneum cancer	0.0133	0.0133	CbGeAlD
L-Methionine—MSRB1—female gonad—peritoneum cancer	0.0131	0.0131	CbGeAlD
L-Methionine—MAT2A—smooth muscle tissue—peritoneum cancer	0.0129	0.0129	CbGeAlD
L-Methionine—MARS—female gonad—peritoneum cancer	0.0127	0.0127	CbGeAlD
L-Methionine—MAT2A—decidua—peritoneum cancer	0.0127	0.0127	CbGeAlD
L-Methionine—METAP2—endometrium—peritoneum cancer	0.0126	0.0126	CbGeAlD
L-Methionine—MARS2—lymph node—peritoneum cancer	0.0122	0.0122	CbGeAlD
L-Methionine—MAT2A—endometrium—peritoneum cancer	0.012	0.012	CbGeAlD
L-Methionine—MSRA—liver—peritoneum cancer	0.012	0.012	CbGeAlD
L-Methionine—METAP2—uterus—peritoneum cancer	0.0116	0.0116	CbGeAlD
L-Methionine—MTRR—decidua—peritoneum cancer	0.0115	0.0115	CbGeAlD
L-Methionine—MAT2B—liver—peritoneum cancer	0.0113	0.0113	CbGeAlD
L-Methionine—MSRB2—liver—peritoneum cancer	0.0112	0.0112	CbGeAlD
L-Methionine—MAT2A—uterus—peritoneum cancer	0.0111	0.0111	CbGeAlD
L-Methionine—MSRB1—liver—peritoneum cancer	0.011	0.011	CbGeAlD
L-Methionine—MTRR—endometrium—peritoneum cancer	0.0109	0.0109	CbGeAlD
L-Methionine—METAP2—lymphoid tissue—peritoneum cancer	0.0108	0.0108	CbGeAlD
L-Methionine—MARS—liver—peritoneum cancer	0.0107	0.0107	CbGeAlD
L-Methionine—MAT2A—lymphoid tissue—peritoneum cancer	0.0103	0.0103	CbGeAlD
L-Methionine—MTRR—uterus—peritoneum cancer	0.0101	0.0101	CbGeAlD
L-Methionine—MTR—decidua—peritoneum cancer	0.0101	0.0101	CbGeAlD
L-Methionine—GLUL—epithelium—peritoneum cancer	0.00964	0.00964	CbGeAlD
L-Methionine—MTR—endometrium—peritoneum cancer	0.00954	0.00954	CbGeAlD
L-Methionine—METAP2—female gonad—peritoneum cancer	0.00949	0.00949	CbGeAlD
L-Methionine—GLUL—smooth muscle tissue—peritoneum cancer	0.00929	0.00929	CbGeAlD
L-Methionine—MSRA—lymph node—peritoneum cancer	0.00919	0.00919	CbGeAlD
L-Methionine—GLUL—decidua—peritoneum cancer	0.00911	0.00911	CbGeAlD
L-Methionine—MAT2A—female gonad—peritoneum cancer	0.00906	0.00906	CbGeAlD
L-Methionine—MTR—uterus—peritoneum cancer	0.00879	0.00879	CbGeAlD
L-Methionine—MAT2B—lymph node—peritoneum cancer	0.0087	0.0087	CbGeAlD
L-Methionine—GLUL—endometrium—peritoneum cancer	0.00864	0.00864	CbGeAlD
L-Methionine—MSRB2—lymph node—peritoneum cancer	0.00855	0.00855	CbGeAlD
L-Methionine—MSRB1—lymph node—peritoneum cancer	0.00842	0.00842	CbGeAlD
