nodes	percent_of_prediction	percent_of_DWPC	metapath
Triprolidine—HRH1—Histamine receptors—HRH3—narcolepsy	0.28	0.28	CbGpPWpGaD
Triprolidine—HRH1—Amine ligand-binding receptors—HRH3—narcolepsy	0.0436	0.0436	CbGpPWpGaD
Triprolidine—HRH1—Monoamine GPCRs—HTR2A—narcolepsy	0.0258	0.0258	CbGpPWpGaD
Triprolidine—HRH1—G alpha (q) signalling events—HCRTR2—narcolepsy	0.0237	0.0237	CbGpPWpGaD
Triprolidine—HRH1—G alpha (q) signalling events—HCRTR1—narcolepsy	0.0237	0.0237	CbGpPWpGaD
Triprolidine—HRH1—G alpha (q) signalling events—P2RY11—narcolepsy	0.0229	0.0229	CbGpPWpGaD
Triprolidine—HRH1—Amine ligand-binding receptors—HTR2A—narcolepsy	0.0217	0.0217	CbGpPWpGaD
Triprolidine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR2—narcolepsy	0.0212	0.0212	CbGpPWpGaD
Triprolidine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR1—narcolepsy	0.0212	0.0212	CbGpPWpGaD
Triprolidine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—P2RY11—narcolepsy	0.0205	0.0205	CbGpPWpGaD
Triprolidine—HRH1—G alpha (q) signalling events—HCRT—narcolepsy	0.0195	0.0195	CbGpPWpGaD
Triprolidine—HRH1—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.0183	0.0183	CbGpPWpGaD
Triprolidine—HRH1—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.0183	0.0183	CbGpPWpGaD
Triprolidine—HRH1—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0177	0.0177	CbGpPWpGaD
Triprolidine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRT—narcolepsy	0.0174	0.0174	CbGpPWpGaD
Triprolidine—HRH1—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.0157	0.0157	CbGpPWpGaD
Triprolidine—HRH1—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.0157	0.0157	CbGpPWpGaD
Triprolidine—HRH1—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.0152	0.0152	CbGpPWpGaD
