nodes	percent_of_prediction	percent_of_DWPC	metapath
Pethidine—CYP2C19—coronary artery disease	0.153	0.643	CbGaD
Pethidine—ALB—coronary artery disease	0.0848	0.357	CbGaD
Pethidine—ORM1—Penbutolol—coronary artery disease	0.0553	0.11	CbGbCtD
Pethidine—ORM1—Pitavastatin—coronary artery disease	0.0483	0.0964	CbGbCtD
Pethidine—CYP2B6—Clopidogrel—coronary artery disease	0.0237	0.0474	CbGbCtD
Pethidine—ALB—Pitavastatin—coronary artery disease	0.0203	0.0406	CbGbCtD
Pethidine—ALB—Valsartan—coronary artery disease	0.0198	0.0395	CbGbCtD
Pethidine—CYP2C19—Gemfibrozil—coronary artery disease	0.0174	0.0347	CbGbCtD
Pethidine—CYP2C19—Clopidogrel—coronary artery disease	0.0151	0.0301	CbGbCtD
Pethidine—ALB—Rosuvastatin—coronary artery disease	0.015	0.0299	CbGbCtD
Pethidine—ALB—Acetylsalicylic acid—coronary artery disease	0.0146	0.0292	CbGbCtD
Pethidine—ALB—Captopril—coronary artery disease	0.0144	0.0288	CbGbCtD
Pethidine—CYP2B6—Simvastatin—coronary artery disease	0.0142	0.0284	CbGbCtD
Pethidine—CYP2C19—Telmisartan—coronary artery disease	0.0132	0.0263	CbGbCtD
Pethidine—CYP2B6—Atorvastatin—coronary artery disease	0.0127	0.0253	CbGbCtD
Pethidine—CYP3A4—Ticagrelor—coronary artery disease	0.0118	0.0235	CbGbCtD
Pethidine—ALB—Furosemide—coronary artery disease	0.0116	0.0231	CbGbCtD
Pethidine—ALB—Losartan—coronary artery disease	0.0114	0.0227	CbGbCtD
Pethidine—CYP2C19—Timolol—coronary artery disease	0.0106	0.0212	CbGbCtD
Pethidine—CYP3A4—Fenofibrate—coronary artery disease	0.0105	0.021	CbGbCtD
Pethidine—CYP2C19—Rosuvastatin—coronary artery disease	0.00972	0.0194	CbGbCtD
Pethidine—CYP2C19—Acetylsalicylic acid—coronary artery disease	0.00947	0.0189	CbGbCtD
Pethidine—CYP2C19—Simvastatin—coronary artery disease	0.00904	0.018	CbGbCtD
Pethidine—CYP2C19—Lovastatin—coronary artery disease	0.00885	0.0176	CbGbCtD
