nodes	percent_of_prediction	percent_of_DWPC	metapath
Cholecalciferol—CYP2J2—Fatty acids—CYP4F22—spinal cancer	0.0808	0.092	CbGpPWpGaD
Cholecalciferol—CYP2R1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0442	0.0504	CbGpPWpGaD
Cholecalciferol—CYP2R1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0436	0.0497	CbGpPWpGaD
Cholecalciferol—CYP27A1—vertebral column—spinal cancer	0.0421	0.346	CbGeAlD
Cholecalciferol—CYP2R1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0359	0.0408	CbGpPWpGaD
Cholecalciferol—CYP27A1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0341	0.0389	CbGpPWpGaD
Cholecalciferol—CYP27A1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0337	0.0384	CbGpPWpGaD
Cholecalciferol—CYP2J2—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0308	0.0351	CbGpPWpGaD
Cholecalciferol—VDR—vertebral column—spinal cancer	0.0304	0.25	CbGeAlD
Cholecalciferol—CYP27A1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0277	0.0315	CbGpPWpGaD
Cholecalciferol—CYP2J2—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0267	0.0304	CbGpPWpGaD
Cholecalciferol—CYP2J2—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0263	0.03	CbGpPWpGaD
Cholecalciferol—CYP2B6—Fatty acids—CYP4F22—spinal cancer	0.0238	0.0271	CbGpPWpGaD
Cholecalciferol—CYP2J2—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0216	0.0246	CbGpPWpGaD
Cholecalciferol—CYP2D6—Miscellaneous substrates—CYP4F22—spinal cancer	0.0198	0.0225	CbGpPWpGaD
Cholecalciferol—CYP2R1—Biological oxidations—CYP4F22—spinal cancer	0.019	0.0217	CbGpPWpGaD
Cholecalciferol—CYP2R1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0188	0.0214	CbGpPWpGaD
Cholecalciferol—CYP11A1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0185	0.021	CbGpPWpGaD
Cholecalciferol—CYP11A1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0182	0.0208	CbGpPWpGaD
Cholecalciferol—CYP2D6—Fatty acids—CYP4F22—spinal cancer	0.0166	0.0189	CbGpPWpGaD
Cholecalciferol—CYP11A1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.015	0.0171	CbGpPWpGaD
Cholecalciferol—CYP27A1—Biological oxidations—CYP4F22—spinal cancer	0.0147	0.0167	CbGpPWpGaD
Cholecalciferol—CYP27A1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0145	0.0165	CbGpPWpGaD
Cholecalciferol—CYP2J2—Biological oxidations—CYP4F22—spinal cancer	0.0115	0.0131	CbGpPWpGaD
Cholecalciferol—CYP2J2—Metapathway biotransformation—CYP4F22—spinal cancer	0.0113	0.0129	CbGpPWpGaD
Cholecalciferol—GC—spinal cord—spinal cancer	0.00924	0.0759	CbGeAlD
Cholecalciferol—VDR—neck—spinal cancer	0.00892	0.0733	CbGeAlD
Cholecalciferol—GC—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00852	0.00971	CbGpPWpGaD
Cholecalciferol—CYP1A1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0084	0.00956	CbGpPWpGaD
Cholecalciferol—CYP11A1—Biological oxidations—CYP4F22—spinal cancer	0.00796	0.00906	CbGpPWpGaD
Cholecalciferol—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00786	0.00895	CbGpPWpGaD
Cholecalciferol—CYP11A1—Metapathway biotransformation—CYP4F22—spinal cancer	0.00785	0.00894	CbGpPWpGaD
Cholecalciferol—CYP2B6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00776	0.00883	CbGpPWpGaD
Cholecalciferol—CYP2C8—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0077	0.00877	CbGpPWpGaD
Cholecalciferol—CYP2R1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00731	0.00833	CbGpPWpGaD
Cholecalciferol—CYP1A1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00726	0.00827	CbGpPWpGaD
Cholecalciferol—CYP1A1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00716	0.00816	CbGpPWpGaD
Cholecalciferol—CYP2C19—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.00687	0.00783	CbGpPWpGaD
Cholecalciferol—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00665	0.00758	CbGpPWpGaD
Cholecalciferol—CYP27A1—medulla oblongata—spinal cancer	0.00659	0.0541	CbGeAlD
