nodes	percent_of_prediction	percent_of_DWPC	metapath
Olopatadine—S100A1—midbrain—Gilles de la Tourette syndrome	0.0897	0.101	CbGeAlD
Olopatadine—S100B—midbrain—Gilles de la Tourette syndrome	0.0775	0.0874	CbGeAlD
Olopatadine—S100A1—nervous system—Gilles de la Tourette syndrome	0.0737	0.0832	CbGeAlD
Olopatadine—S100A1—central nervous system—Gilles de la Tourette syndrome	0.071	0.0801	CbGeAlD
Olopatadine—S100A13—nervous system—Gilles de la Tourette syndrome	0.0654	0.0738	CbGeAlD
Olopatadine—S100B—nervous system—Gilles de la Tourette syndrome	0.0637	0.0719	CbGeAlD
Olopatadine—S100A13—central nervous system—Gilles de la Tourette syndrome	0.063	0.0711	CbGeAlD
Olopatadine—S100B—central nervous system—Gilles de la Tourette syndrome	0.0613	0.0692	CbGeAlD
Olopatadine—S100A2—brain—Gilles de la Tourette syndrome	0.0612	0.069	CbGeAlD
Olopatadine—S100A1—brain—Gilles de la Tourette syndrome	0.0563	0.0636	CbGeAlD
Olopatadine—S100A13—brain—Gilles de la Tourette syndrome	0.05	0.0564	CbGeAlD
Olopatadine—S100A12—brain—Gilles de la Tourette syndrome	0.0493	0.0556	CbGeAlD
Olopatadine—S100B—brain—Gilles de la Tourette syndrome	0.0487	0.0549	CbGeAlD
Olopatadine—HRH1—nervous system—Gilles de la Tourette syndrome	0.0131	0.0147	CbGeAlD
Olopatadine—HRH1—central nervous system—Gilles de la Tourette syndrome	0.0126	0.0142	CbGeAlD
Olopatadine—CYP3A4—nervous system—Gilles de la Tourette syndrome	0.0101	0.0114	CbGeAlD
Olopatadine—HRH1—brain—Gilles de la Tourette syndrome	0.00998	0.0113	CbGeAlD
Olopatadine—CYP3A4—central nervous system—Gilles de la Tourette syndrome	0.00972	0.011	CbGeAlD
Olopatadine—Cyclobenzaprine—HTR2A—Gilles de la Tourette syndrome	0.00951	0.0835	CrCbGaD
Olopatadine—Chlorprothixene—DRD3—Gilles de la Tourette syndrome	0.0093	0.0817	CrCbGaD
Olopatadine—Acepromazine—DRD2—Gilles de la Tourette syndrome	0.0085	0.0747	CrCbGaD
Olopatadine—Thiothixene—DRD2—Gilles de la Tourette syndrome	0.00818	0.0718	CrCbGaD
Olopatadine—Acepromazine—HTR2A—Gilles de la Tourette syndrome	0.00657	0.0577	CrCbGaD
Olopatadine—Chlorprothixene—DRD2—Gilles de la Tourette syndrome	0.00644	0.0565	CrCbGaD
Olopatadine—Amitriptyline—DRD3—Gilles de la Tourette syndrome	0.00633	0.0556	CrCbGaD
Olopatadine—Thiothixene—HTR2A—Gilles de la Tourette syndrome	0.00632	0.0555	CrCbGaD
Olopatadine—Nortriptyline—DRD2—Gilles de la Tourette syndrome	0.00632	0.0555	CrCbGaD
Olopatadine—Imipramine—SLC6A3—Gilles de la Tourette syndrome	0.00593	0.0521	CrCbGaD
Olopatadine—Doxepin—DRD2—Gilles de la Tourette syndrome	0.00567	0.0498	CrCbGaD
Olopatadine—Clomipramine—HTR2A—Gilles de la Tourette syndrome	0.00499	0.0439	CrCbGaD
Olopatadine—Chlorprothixene—HTR2A—Gilles de la Tourette syndrome	0.00497	0.0437	CrCbGaD
Olopatadine—Nortriptyline—HTR2A—Gilles de la Tourette syndrome	0.00488	0.0429	CrCbGaD
Olopatadine—Imipramine—DRD2—Gilles de la Tourette syndrome	0.00441	0.0387	CrCbGaD
Olopatadine—Amitriptyline—DRD2—Gilles de la Tourette syndrome	0.00438	0.0385	CrCbGaD
Olopatadine—Doxepin—HTR2A—Gilles de la Tourette syndrome	0.00438	0.0385	CrCbGaD
Olopatadine—Imipramine—HTR2A—Gilles de la Tourette syndrome	0.00341	0.0299	CrCbGaD
Olopatadine—Amitriptyline—HTR2A—Gilles de la Tourette syndrome	0.00339	0.0297	CrCbGaD
