nodes	percent_of_prediction	percent_of_DWPC	metapath
Conivaptan—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0715	0.332	CbGbCtD
Conivaptan—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0665	0.308	CbGbCtD
Conivaptan—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.0305	0.142	CbGbCtD
Conivaptan—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.028	0.13	CbGbCtD
Conivaptan—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.0191	0.0885	CbGbCtD
Conivaptan—AVPR2—Arf6 trafficking events—NME1—peripheral nervous system neoplasm	0.00981	0.109	CbGpPWpGaD
Conivaptan—Lomitapide—ABCB1—peripheral nervous system neoplasm	0.00798	0.43	CrCbGaD
Conivaptan—Tolvaptan—ABCB1—peripheral nervous system neoplasm	0.00711	0.383	CrCbGaD
Conivaptan—AVPR2—Vasopressin regulates renal water homeostasis via Aquaporins—GNAS—peripheral nervous system neoplasm	0.00432	0.0478	CbGpPWpGaD
Conivaptan—AVPR2—Aquaporin-mediated transport—GNAS—peripheral nervous system neoplasm	0.00377	0.0417	CbGpPWpGaD
Conivaptan—AVPR2—G alpha (s) signalling events—VIP—peripheral nervous system neoplasm	0.00357	0.0395	CbGpPWpGaD
Conivaptan—Atorvastatin—ABCB1—peripheral nervous system neoplasm	0.00347	0.187	CrCbGaD
Conivaptan—AVPR1A—G alpha (q) signalling events—NTS—peripheral nervous system neoplasm	0.00341	0.0378	CbGpPWpGaD
Conivaptan—AVPR1A—Peptide ligand-binding receptors—NTS—peripheral nervous system neoplasm	0.00337	0.0373	CbGpPWpGaD
Conivaptan—AVPR2—Peptide ligand-binding receptors—NTS—peripheral nervous system neoplasm	0.00335	0.037	CbGpPWpGaD
Conivaptan—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—NTS—peripheral nervous system neoplasm	0.00305	0.0338	CbGpPWpGaD
Conivaptan—Urinary tract disorder—Alitretinoin—peripheral nervous system neoplasm	0.00239	0.00354	CcSEcCtD
Conivaptan—Oedema peripheral—Alitretinoin—peripheral nervous system neoplasm	0.00238	0.00353	CcSEcCtD
Conivaptan—Urethral disorder—Alitretinoin—peripheral nervous system neoplasm	0.00237	0.00351	CcSEcCtD
Conivaptan—Unspecified disorder of skin and subcutaneous tissue—Topotecan—peripheral nervous system neoplasm	0.00237	0.00351	CcSEcCtD
Conivaptan—Unspecified disorder of skin and subcutaneous tissue—Tretinoin—peripheral nervous system neoplasm	0.00235	0.00348	CcSEcCtD
Conivaptan—Unspecified disorder of skin and subcutaneous tissue—Isotretinoin—peripheral nervous system neoplasm	0.00235	0.00348	CcSEcCtD
Conivaptan—Unspecified disorder of skin and subcutaneous tissue—Melphalan—peripheral nervous system neoplasm	0.00232	0.00343	CcSEcCtD
Conivaptan—Dry mouth—Tretinoin—peripheral nervous system neoplasm	0.00231	0.00342	CcSEcCtD
Conivaptan—Dry mouth—Isotretinoin—peripheral nervous system neoplasm	0.00231	0.00342	CcSEcCtD
Conivaptan—Urinary tract disorder—Vincristine—peripheral nervous system neoplasm	0.0023	0.00341	CcSEcCtD
Conivaptan—Confusional state—Tretinoin—peripheral nervous system neoplasm	0.00229	0.00338	CcSEcCtD
Conivaptan—Confusional state—Isotretinoin—peripheral nervous system neoplasm	0.00229	0.00338	CcSEcCtD
Conivaptan—Urethral disorder—Vincristine—peripheral nervous system neoplasm	0.00228	0.00338	CcSEcCtD
Conivaptan—Erythema—Dactinomycin—peripheral nervous system neoplasm	0.00227	0.00336	CcSEcCtD
Conivaptan—Infection—Topotecan—peripheral nervous system neoplasm	0.00227	0.00336	CcSEcCtD
Conivaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—NTS—peripheral nervous system neoplasm	0.00226	0.025	CbGpPWpGaD
Conivaptan—Infection—Isotretinoin—peripheral nervous system neoplasm	0.00225	0.00333	CcSEcCtD
Conivaptan—Infection—Tretinoin—peripheral nervous system neoplasm	0.00225	0.00333	CcSEcCtD
Conivaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—NTS—peripheral nervous system neoplasm	0.00224	0.0248	CbGpPWpGaD
Conivaptan—Nervous system disorder—Topotecan—peripheral nervous system neoplasm	0.00224	0.00332	CcSEcCtD
