nodes	percent_of_prediction	percent_of_DWPC	metapath
Abiraterone—ALB—metabolic syndrome X	0.692	1	CbGaD
Abiraterone—Testosterone—SHBG—metabolic syndrome X	0.00219	0.769	CrCbGaD
Abiraterone—Contusion—Metformin—metabolic syndrome X	0.00165	0.0919	CcSEcCtD
Abiraterone—Chest discomfort—Metformin—metabolic syndrome X	0.00163	0.0906	CcSEcCtD
Abiraterone—Nasopharyngitis—Metformin—metabolic syndrome X	0.000937	0.0521	CcSEcCtD
Abiraterone—Upper respiratory tract infection—Metformin—metabolic syndrome X	0.000842	0.0468	CcSEcCtD
Abiraterone—Infestation NOS—Metformin—metabolic syndrome X	0.000808	0.0449	CcSEcCtD
Abiraterone—Infestation—Metformin—metabolic syndrome X	0.000808	0.0449	CcSEcCtD
Abiraterone—Connective tissue disorder—Metformin—metabolic syndrome X	0.000713	0.0396	CcSEcCtD
Abiraterone—Cardiac disorder—Metformin—metabolic syndrome X	0.000673	0.0374	CcSEcCtD
Abiraterone—Testosterone—ALB—metabolic syndrome X	0.00066	0.231	CrCbGaD
Abiraterone—Angiopathy—Metformin—metabolic syndrome X	0.000658	0.0365	CcSEcCtD
Abiraterone—Mediastinal disorder—Metformin—metabolic syndrome X	0.000653	0.0363	CcSEcCtD
Abiraterone—Hypertension—Metformin—metabolic syndrome X	0.000545	0.0303	CcSEcCtD
Abiraterone—Myalgia—Metformin—metabolic syndrome X	0.000537	0.0299	CcSEcCtD
Abiraterone—Chest pain—Metformin—metabolic syndrome X	0.000537	0.0299	CcSEcCtD
Abiraterone—Unspecified disorder of skin and subcutaneous tissue—Metformin—metabolic syndrome X	0.000534	0.0296	CcSEcCtD
Abiraterone—Discomfort—Metformin—metabolic syndrome X	0.000531	0.0295	CcSEcCtD
Abiraterone—Oedema—Metformin—metabolic syndrome X	0.000515	0.0286	CcSEcCtD
Abiraterone—Infection—Metformin—metabolic syndrome X	0.000512	0.0284	CcSEcCtD
Abiraterone—Skin disorder—Metformin—metabolic syndrome X	0.0005	0.0278	CcSEcCtD
Abiraterone—Musculoskeletal discomfort—Metformin—metabolic syndrome X	0.000469	0.0261	CcSEcCtD
Abiraterone—Dyspnoea—Metformin—metabolic syndrome X	0.000459	0.0255	CcSEcCtD
Abiraterone—Dyspepsia—Metformin—metabolic syndrome X	0.000453	0.0252	CcSEcCtD
Abiraterone—Gastrointestinal disorder—Metformin—metabolic syndrome X	0.000445	0.0247	CcSEcCtD
Abiraterone—Fatigue—Metformin—metabolic syndrome X	0.000444	0.0247	CcSEcCtD
Abiraterone—Constipation—Metformin—metabolic syndrome X	0.000441	0.0245	CcSEcCtD
Abiraterone—Asthenia—Metformin—metabolic syndrome X	0.00037	0.0205	CcSEcCtD
Abiraterone—Diarrhoea—Metformin—metabolic syndrome X	0.000352	0.0196	CcSEcCtD
Abiraterone—Vomiting—Metformin—metabolic syndrome X	0.000328	0.0182	CcSEcCtD
Abiraterone—Rash—Metformin—metabolic syndrome X	0.000325	0.018	CcSEcCtD
Abiraterone—Dermatitis—Metformin—metabolic syndrome X	0.000324	0.018	CcSEcCtD
Abiraterone—CYP2C8—Metabolism—G6PC2—metabolic syndrome X	7.06e-05	0.000246	CbGpPWpGaD
Abiraterone—ABCC1—Metabolism of lipids and lipoproteins—PPARG—metabolic syndrome X	7.05e-05	0.000245	CbGpPWpGaD
Abiraterone—ABCC1—Metabolism—GCK—metabolic syndrome X	7.04e-05	0.000245	CbGpPWpGaD
Abiraterone—ABCC1—Metabolism—LIPC—metabolic syndrome X	7.04e-05	0.000245	CbGpPWpGaD
Abiraterone—ALB—Metabolism—G6PC2—metabolic syndrome X	7.02e-05	0.000245	CbGpPWpGaD
Abiraterone—ABCC1—Metabolism—APOC3—metabolic syndrome X	7e-05	0.000244	CbGpPWpGaD
Abiraterone—CYP2D6—Metabolism—FMO3—metabolic syndrome X	6.92e-05	0.000241	CbGpPWpGaD
Abiraterone—ABCC1—Metabolism—CETP—metabolic syndrome X	6.8e-05	0.000237	CbGpPWpGaD
Abiraterone—CYP17A1—Metabolism—CD36—metabolic syndrome X	6.77e-05	0.000236	CbGpPWpGaD
Abiraterone—CYP2C8—Metabolism of lipids and lipoproteins—ABCA1—metabolic syndrome X	6.72e-05	0.000234	CbGpPWpGaD
Abiraterone—ALB—Metabolism of lipids and lipoproteins—ABCA1—metabolic syndrome X	6.68e-05	0.000233	CbGpPWpGaD
Abiraterone—ABCC1—Disease—SLC2A4—metabolic syndrome X	6.54e-05	0.000228	CbGpPWpGaD
Abiraterone—ABCC1—Metabolism—SCARB1—metabolic syndrome X	6.51e-05	0.000227	CbGpPWpGaD
Abiraterone—CYP2C8—Metabolism of lipids and lipoproteins—GGT1—metabolic syndrome X	6.51e-05	0.000227	CbGpPWpGaD
Abiraterone—ALB—Metabolism of lipids and lipoproteins—GGT1—metabolic syndrome X	6.47e-05	0.000225	CbGpPWpGaD
