nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminohippurate—ABCC1—Vandetanib—thyroid cancer	0.306	0.333	CbGbCtD
Aminohippurate—ABCC1—Epirubicin—thyroid cancer	0.21	0.229	CbGbCtD
Aminohippurate—ABCC2—Sorafenib—thyroid cancer	0.136	0.148	CbGbCtD
Aminohippurate—ABCC1—Doxorubicin—thyroid cancer	0.112	0.122	CbGbCtD
Aminohippurate—ABCC2—Doxorubicin—thyroid cancer	0.0828	0.0901	CbGbCtD
Aminohippurate—ABCB1—Sorafenib—thyroid cancer	0.0445	0.0484	CbGbCtD
Aminohippurate—ABCB1—Doxorubicin—thyroid cancer	0.027	0.0294	CbGbCtD
Aminohippurate—SLC22A4—larynx—thyroid cancer	0.00881	0.277	CbGeAlD
Aminohippurate—Balsalazide—PPARG—thyroid cancer	0.00379	0.32	CrCbGaD
Aminohippurate—SLC22A4—neck—thyroid cancer	0.00234	0.0734	CbGeAlD
Aminohippurate—Bezafibrate—PPARG—thyroid cancer	0.00225	0.19	CrCbGaD
Aminohippurate—Bromfenac—PTGS2—thyroid cancer	0.00172	0.145	CrCbGaD
Aminohippurate—Balsalazide—PTGS2—thyroid cancer	0.0016	0.135	CrCbGaD
Aminohippurate—SLCO3A1—thyroid gland—thyroid cancer	0.00156	0.0491	CbGeAlD
Aminohippurate—SLC22A4—trachea—thyroid cancer	0.00141	0.0442	CbGeAlD
Aminohippurate—SLCO3A1—head—thyroid cancer	0.00139	0.0435	CbGeAlD
Aminohippurate—Fenbufen—PTGS2—thyroid cancer	0.00133	0.112	CrCbGaD
Aminohippurate—SLC16A1—thyroid gland—thyroid cancer	0.00129	0.0405	CbGeAlD
Aminohippurate—SLC22A5—saliva-secreting gland—thyroid cancer	0.00121	0.0379	CbGeAlD
Aminohippurate—Tolmetin—PTGS2—thyroid cancer	0.00116	0.0976	CrCbGaD
Aminohippurate—SLC16A1—head—thyroid cancer	0.00114	0.0359	CbGeAlD
Aminohippurate—SLC22A4—thyroid gland—thyroid cancer	0.00111	0.0349	CbGeAlD
Aminohippurate—ABCC1—trachea—thyroid cancer	0.00106	0.0332	CbGeAlD
Aminohippurate—SLCO3A1—lymph node—thyroid cancer	0.000971	0.0305	CbGeAlD
Aminohippurate—SLC22A1—head—thyroid cancer	0.00094	0.0295	CbGeAlD
