nodes	percent_of_prediction	percent_of_DWPC	metapath
Lamivudine—NT5C—respiratory system—idiopathic pulmonary fibrosis	0.144	0.144	CbGeAlD
Lamivudine—PCYT1A—respiratory system—idiopathic pulmonary fibrosis	0.135	0.135	CbGeAlD
Lamivudine—NME1—respiratory system—idiopathic pulmonary fibrosis	0.0904	0.0904	CbGeAlD
Lamivudine—CMPK1—respiratory system—idiopathic pulmonary fibrosis	0.0871	0.0871	CbGeAlD
Lamivudine—NME2—respiratory system—idiopathic pulmonary fibrosis	0.0852	0.0852	CbGeAlD
Lamivudine—NT5C—lung—idiopathic pulmonary fibrosis	0.0765	0.0765	CbGeAlD
Lamivudine—PCYT1A—lung—idiopathic pulmonary fibrosis	0.0718	0.0718	CbGeAlD
Lamivudine—NME1—lung—idiopathic pulmonary fibrosis	0.048	0.048	CbGeAlD
Lamivudine—CMPK1—lung—idiopathic pulmonary fibrosis	0.0463	0.0463	CbGeAlD
Lamivudine—NME2—lung—idiopathic pulmonary fibrosis	0.0452	0.0452	CbGeAlD
Lamivudine—ABCC3—respiratory system—idiopathic pulmonary fibrosis	0.0415	0.0415	CbGeAlD
Lamivudine—DCK—lung—idiopathic pulmonary fibrosis	0.023	0.023	CbGeAlD
Lamivudine—ABCC3—lung—idiopathic pulmonary fibrosis	0.0221	0.0221	CbGeAlD
Lamivudine—SLC22A3—lung—idiopathic pulmonary fibrosis	0.0188	0.0188	CbGeAlD
Lamivudine—ABCC4—lung—idiopathic pulmonary fibrosis	0.0182	0.0182	CbGeAlD
Lamivudine—ABCC1—lung—idiopathic pulmonary fibrosis	0.0155	0.0155	CbGeAlD
Lamivudine—ABCG2—lung—idiopathic pulmonary fibrosis	0.0129	0.0129	CbGeAlD
Lamivudine—ABCB1—respiratory system—idiopathic pulmonary fibrosis	0.0119	0.0119	CbGeAlD
Lamivudine—ABCB1—lung—idiopathic pulmonary fibrosis	0.00634	0.00634	CbGeAlD
