nodes	percent_of_prediction	percent_of_DWPC	metapath
Natamycin—Ocular discomfort—Flunisolide—asthma	0.0755	0.0755	CcSEcCtD
Natamycin—Lacrimation—Cromoglicic acid—asthma	0.0398	0.0398	CcSEcCtD
Natamycin—Lacrimation—Fluticasone Propionate—asthma	0.0352	0.0352	CcSEcCtD
Natamycin—Lacrimation increased—Beclomethasone—asthma	0.0292	0.0292	CcSEcCtD
Natamycin—Eye irritation—Cromoglicic acid—asthma	0.0274	0.0274	CcSEcCtD
Natamycin—Lacrimation increased—Cromoglicic acid—asthma	0.0254	0.0254	CcSEcCtD
Natamycin—Eye irritation—Ipratropium bromide—asthma	0.025	0.025	CcSEcCtD
Natamycin—Sensation of foreign body—Prednisolone—asthma	0.0248	0.0248	CcSEcCtD
Natamycin—Eye irritation—Fluticasone Propionate—asthma	0.0242	0.0242	CcSEcCtD
Natamycin—Lacrimation increased—Fluticasone Propionate—asthma	0.0225	0.0225	CcSEcCtD
Natamycin—Hyperaemia—Betamethasone—asthma	0.0223	0.0223	CcSEcCtD
Natamycin—Hyperaemia—Dexamethasone—asthma	0.0223	0.0223	CcSEcCtD
Natamycin—Sensation of foreign body—Dexamethasone—asthma	0.0207	0.0207	CcSEcCtD
Natamycin—Sensation of foreign body—Betamethasone—asthma	0.0207	0.0207	CcSEcCtD
Natamycin—Eye pain—Cromoglicic acid—asthma	0.0188	0.0188	CcSEcCtD
Natamycin—Lacrimation increased—Flunisolide—asthma	0.0186	0.0186	CcSEcCtD
Natamycin—Eye pain—Ipratropium bromide—asthma	0.0172	0.0172	CcSEcCtD
Natamycin—Chest pain—Terbutaline—asthma	0.0149	0.0149	CcSEcCtD
Natamycin—Dyspnoea—Isoprenaline—asthma	0.0132	0.0132	CcSEcCtD
Natamycin—Paraesthesia—Terbutaline—asthma	0.0128	0.0128	CcSEcCtD
Natamycin—Dyspnoea—Terbutaline—asthma	0.0127	0.0127	CcSEcCtD
Natamycin—Chest pain—Zileuton—asthma	0.0123	0.0123	CcSEcCtD
Natamycin—Chest pain—Indacaterol—asthma	0.0121	0.0121	CcSEcCtD
Natamycin—Chest pain—Orciprenaline—asthma	0.012	0.012	CcSEcCtD
Natamycin—Chest pain—Nedocromil—asthma	0.0117	0.0117	CcSEcCtD
Natamycin—Chest pain—Pirbuterol—asthma	0.0116	0.0116	CcSEcCtD
Natamycin—Paraesthesia—Ketotifen—asthma	0.0109	0.0109	CcSEcCtD
Natamycin—Paraesthesia—Indacaterol—asthma	0.0104	0.0104	CcSEcCtD
Natamycin—Dyspnoea—Indacaterol—asthma	0.0103	0.0103	CcSEcCtD
Natamycin—Dyspnoea—Nedocromil—asthma	0.01	0.01	CcSEcCtD
Natamycin—Chest pain—Ciclesonide—asthma	0.00959	0.00959	CcSEcCtD
Natamycin—Dyspnoea—Fluticasone furoate—asthma	0.00958	0.00958	CcSEcCtD
Natamycin—Eye irritation—Prednisolone—asthma	0.00946	0.00946	CcSEcCtD
Natamycin—Chest pain—Cromoglicic acid—asthma	0.00871	0.00871	CcSEcCtD
Natamycin—Hypersensitivity—Zileuton—asthma	0.00865	0.00865	CcSEcCtD
Natamycin—Hypersensitivity—Indacaterol—asthma	0.00852	0.00852	CcSEcCtD
Natamycin—Hypersensitivity—Orciprenaline—asthma	0.00846	0.00846	CcSEcCtD
Natamycin—Hypersensitivity—Nedocromil—asthma	0.00828	0.00828	CcSEcCtD
Natamycin—Dyspnoea—Ciclesonide—asthma	0.00819	0.00819	CcSEcCtD
Natamycin—Chest pain—Ipratropium bromide—asthma	0.00796	0.00796	CcSEcCtD
Natamycin—Hypersensitivity—Fluticasone furoate—asthma	0.00791	0.00791	CcSEcCtD
Natamycin—Chest pain—Fluticasone Propionate—asthma	0.0077	0.0077	CcSEcCtD
Natamycin—Chest pain—Salmeterol—asthma	0.00768	0.00768	CcSEcCtD
Natamycin—Paraesthesia—Cromoglicic acid—asthma	0.0075	0.0075	CcSEcCtD
Natamycin—Dyspnoea—Cromoglicic acid—asthma	0.00744	0.00744	CcSEcCtD
Natamycin—Hypersensitivity—Zafirlukast—asthma	0.00743	0.00743	CcSEcCtD
Natamycin—Hypersensitivity—Theophylline—asthma	0.00708	0.00708	CcSEcCtD
Natamycin—Chest pain—Loratadine—asthma	0.00689	0.00689	CcSEcCtD
Natamycin—Chest pain—Tiotropium—asthma	0.00688	0.00688	CcSEcCtD
Natamycin—Paraesthesia—Ipratropium bromide—asthma	0.00685	0.00685	CcSEcCtD
Natamycin—Dyspnoea—Ipratropium bromide—asthma	0.0068	0.0068	CcSEcCtD
Natamycin—Paraesthesia—Salmeterol—asthma	0.00661	0.00661	CcSEcCtD
Natamycin—Dyspnoea—Fluticasone Propionate—asthma	0.00658	0.00658	CcSEcCtD
Natamycin—Dyspnoea—Salmeterol—asthma	0.00657	0.00657	CcSEcCtD
Natamycin—Chest pain—Flunisolide—asthma	0.00638	0.00638	CcSEcCtD
Natamycin—Hypersensitivity—Cromoglicic acid—asthma	0.00615	0.00615	CcSEcCtD
Natamycin—Paraesthesia—Loratadine—asthma	0.00593	0.00593	CcSEcCtD
Natamycin—Paraesthesia—Tiotropium—asthma	0.00592	0.00592	CcSEcCtD
Natamycin—Chest pain—Mometasone—asthma	0.00592	0.00592	CcSEcCtD
Natamycin—Hypersensitivity—Ipratropium bromide—asthma	0.00562	0.00562	CcSEcCtD
Natamycin—Chest pain—Formoterol—asthma	0.00555	0.00555	CcSEcCtD
Natamycin—Chest pain—Arformoterol—asthma	0.00555	0.00555	CcSEcCtD
Natamycin—Dyspnoea—Flunisolide—asthma	0.00545	0.00545	CcSEcCtD
Natamycin—Hypersensitivity—Fluticasone Propionate—asthma	0.00544	0.00544	CcSEcCtD
Natamycin—Hypersensitivity—Salmeterol—asthma	0.00543	0.00543	CcSEcCtD
Natamycin—Eye pain—Dexamethasone—asthma	0.00542	0.00542	CcSEcCtD
Natamycin—Eye pain—Betamethasone—asthma	0.00542	0.00542	CcSEcCtD
Natamycin—Chest pain—Salbutamol—asthma	0.00524	0.00524	CcSEcCtD
Natamycin—Hypersensitivity—Aminophylline—asthma	0.00515	0.00515	CcSEcCtD
Natamycin—Paraesthesia—Mometasone—asthma	0.00509	0.00509	CcSEcCtD
Natamycin—Chest pain—Budesonide—asthma	0.00508	0.00508	CcSEcCtD
Natamycin—Dyspnoea—Mometasone—asthma	0.00506	0.00506	CcSEcCtD
Natamycin—Hypersensitivity—Tiotropium—asthma	0.00486	0.00486	CcSEcCtD
Natamycin—Dyspnoea—Arformoterol—asthma	0.00475	0.00475	CcSEcCtD
Natamycin—Dyspnoea—Formoterol—asthma	0.00475	0.00475	CcSEcCtD
Natamycin—Paraesthesia—Montelukast—asthma	0.00468	0.00468	CcSEcCtD
Natamycin—Paraesthesia—Salbutamol—asthma	0.00451	0.00451	CcSEcCtD
Natamycin—Hypersensitivity—Flunisolide—asthma	0.0045	0.0045	CcSEcCtD
Natamycin—Dyspnoea—Salbutamol—asthma	0.00448	0.00448	CcSEcCtD
Natamycin—Paraesthesia—Budesonide—asthma	0.00437	0.00437	CcSEcCtD
Natamycin—Dyspnoea—Budesonide—asthma	0.00434	0.00434	CcSEcCtD
Natamycin—Hypersensitivity—Formoterol—asthma	0.00392	0.00392	CcSEcCtD
Natamycin—Hypersensitivity—Arformoterol—asthma	0.00392	0.00392	CcSEcCtD
Natamycin—Hypersensitivity—Montelukast—asthma	0.00384	0.00384	CcSEcCtD
Natamycin—Hypersensitivity—Salbutamol—asthma	0.0037	0.0037	CcSEcCtD
Natamycin—Hypersensitivity—Budesonide—asthma	0.00359	0.00359	CcSEcCtD
Natamycin—Paraesthesia—Prednisolone—asthma	0.00259	0.00259	CcSEcCtD
Natamycin—Paraesthesia—Hydrocortisone—asthma	0.00253	0.00253	CcSEcCtD
Natamycin—Paraesthesia—Triamcinolone—asthma	0.00238	0.00238	CcSEcCtD
Natamycin—Paraesthesia—Methylprednisolone—asthma	0.00238	0.00238	CcSEcCtD
Natamycin—Dyspnoea—Triamcinolone—asthma	0.00236	0.00236	CcSEcCtD
Natamycin—Paraesthesia—Dexamethasone—asthma	0.00216	0.00216	CcSEcCtD
Natamycin—Paraesthesia—Betamethasone—asthma	0.00216	0.00216	CcSEcCtD
Natamycin—Hypersensitivity—Prednisolone—asthma	0.00212	0.00212	CcSEcCtD
Natamycin—Hypersensitivity—Hydrocortisone—asthma	0.00207	0.00207	CcSEcCtD
Natamycin—Hypersensitivity—Triamcinolone—asthma	0.00195	0.00195	CcSEcCtD
Natamycin—Hypersensitivity—Methylprednisolone—asthma	0.00195	0.00195	CcSEcCtD
Natamycin—Paraesthesia—Prednisone—asthma	0.00188	0.00188	CcSEcCtD
Natamycin—Hypersensitivity—Prednisone—asthma	0.00154	0.00154	CcSEcCtD
