nodes	percent_of_prediction	percent_of_DWPC	metapath
Diphemanil Methylsulfate—Tamoxifen—SULT1A1—coronary artery disease	0.014	0.447	CrCbGaD
Diphemanil Methylsulfate—Ketoprofen—CXCL8—coronary artery disease	0.00578	0.185	CrCbGaD
Diphemanil Methylsulfate—Tamoxifen—ESR2—coronary artery disease	0.00393	0.126	CrCbGaD
Diphemanil Methylsulfate—Tamoxifen—ESR1—coronary artery disease	0.00242	0.0775	CrCbGaD
Diphemanil Methylsulfate—Tamoxifen—CYP2C19—coronary artery disease	0.00194	0.0622	CrCbGaD
Diphemanil Methylsulfate—Ketoprofen—PTGS2—coronary artery disease	0.00169	0.054	CrCbGaD
Diphemanil Methylsulfate—Ketoprofen—ALB—coronary artery disease	0.0015	0.0481	CrCbGaD
Diphemanil Methylsulfate—CHRM3—Signaling by GPCR—CSF2—coronary artery disease	0.000235	0.000243	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—CCR3—coronary artery disease	0.000233	0.00024	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—GPCR downstream signaling—HTR2A—coronary artery disease	0.000232	0.00024	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—GPCR downstream signaling—C3—coronary artery disease	0.000232	0.00024	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—CCR3—coronary artery disease	0.000232	0.000239	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—GPCR downstream signaling—HTR2A—coronary artery disease	0.000232	0.000239	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—GPCR downstream signaling—C3—coronary artery disease	0.000231	0.000239	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—CRK—coronary artery disease	0.00023	0.000237	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—CRK—coronary artery disease	0.000229	0.000236	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—SH2B3—coronary artery disease	0.000227	0.000234	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—ATP2A2—coronary artery disease	0.000227	0.000234	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—VWF—coronary artery disease	0.000227	0.000234	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—SH2B3—coronary artery disease	0.000226	0.000233	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—ATP2A2—coronary artery disease	0.000226	0.000233	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—VWF—coronary artery disease	0.000226	0.000233	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—APOC3—coronary artery disease	0.000225	0.000233	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—APOC3—coronary artery disease	0.000225	0.000232	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—LDLR—coronary artery disease	0.000224	0.000231	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—LDLR—coronary artery disease	0.000223	0.00023	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—GPCR downstream signaling—AGT—coronary artery disease	0.000221	0.000228	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—GPCR downstream signaling—AGT—coronary artery disease	0.00022	0.000227	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling by GPCR—PPP2CA—coronary artery disease	0.00022	0.000227	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling by GPCR—PPP2CA—coronary artery disease	0.000219	0.000226	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—CCL3—coronary artery disease	0.000219	0.000226	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—CXCL2—coronary artery disease	0.000219	0.000226	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—CCL3—coronary artery disease	0.000218	0.000225	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—CXCL2—coronary artery disease	0.000218	0.000225	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Metabolism—PLCB1—coronary artery disease	0.000217	0.000224	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—SDC1—coronary artery disease	0.000216	0.000223	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—F2R—coronary artery disease	0.000216	0.000223	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling by GPCR—PRKCD—coronary artery disease	0.000216	0.000223	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—F2R—coronary artery disease	0.000216	0.000222	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—SDC1—coronary artery disease	0.000216	0.000222	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling by GPCR—PRKCD—coronary artery disease	0.000215	0.000222	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—FGB—coronary artery disease	0.000212	0.000218	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling by GPCR—HTR2A—coronary artery disease	0.000211	0.000218	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—FGB—coronary artery disease	0.000211	0.000218	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling by GPCR—C3—coronary artery disease	0.000211	0.000218	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling by GPCR—HTR2A—coronary artery disease	0.00021	0.000217	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling by GPCR—C3—coronary artery disease	0.00021	0.000217	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Metabolism—ABCA1—coronary artery disease	0.00021	0.000217	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—EDNRB—coronary artery disease	0.000209	0.000216	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—EDNRB—coronary artery disease	0.000209	0.000215	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—THBS1—coronary artery disease	0.000206	0.000213	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—THBS1—coronary artery disease	0.000206	0.000212	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—PSMB5—coronary artery disease	0.000204	0.000211	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—PSMA6—coronary artery disease	0.000204	0.000211	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—GPCR downstream signaling—F2—coronary artery disease	0.000204	0.00021	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—PSMB5—coronary artery disease	0.000204	0.00021	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—PSMA6—coronary artery disease	0.000204	0.00021	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Metabolism—GGT1—coronary artery disease	0.000203	0.00021	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Metabolism—GOT1—coronary artery disease	0.000203	0.00021	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—GPCR downstream signaling—F2—coronary artery disease	0.000203	0.00021	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling by GPCR—AGT—coronary artery disease	0.0002	0.000207	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling by GPCR—AGT—coronary artery disease	0.0002	0.000206	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—EDNRA—coronary artery disease	0.000198	0.000204	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—EDNRA—coronary artery disease	0.000197	0.000203	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—ADRB1—coronary artery disease	0.000197	0.000203	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—CYBA—coronary artery disease	0.000197	0.000203	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—ADRB1—coronary artery disease	0.000196	0.000203	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—CYBA—coronary artery disease	0.000196	0.000203	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—DUSP6—coronary artery disease	0.000196	0.000202	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—DUSP6—coronary artery disease	0.000195	0.000202	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—PLAT—coronary artery disease	0.000193	0.000199	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—PLAT—coronary artery disease	0.000192	0.000198	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—BDKRB2—coronary artery disease	0.000186	0.000192	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—CXCL12—coronary artery disease	0.000186	0.000192	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—GPCR downstream signaling—POMC—coronary artery disease	0.000186	0.000192	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—BDKRB2—coronary artery disease	0.000185	0.000191	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—CXCL12—coronary artery disease	0.000185	0.000191	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling by GPCR—F2—coronary artery disease	0.000185	0.000191	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—GPCR downstream signaling—POMC—coronary artery disease	0.000185	0.000191	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling by GPCR—F2—coronary artery disease	0.000184	0.00019	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling by GPCR—IL6ST—coronary artery disease	0.000184	0.00019	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling by GPCR—IL6ST—coronary artery disease	0.000184	0.00019	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Metabolism—GSTP1—coronary artery disease	0.000183	0.000189	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—JUNB—coronary artery disease	0.000182	0.000188	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—JUNB—coronary artery disease	0.000182	0.000188	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—PLCB1—coronary artery disease	0.000182	0.000188	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—PLCB1—coronary artery disease	0.000181	0.000187	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Metabolism—PPARGC1A—coronary artery disease	0.000181	0.000187	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Metabolism—HMOX1—coronary artery disease	0.00018	0.000186	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—HTR7—coronary artery disease	0.000178	0.000184	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Metabolism—CAT—coronary artery disease	0.000178	0.000184	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Signaling Pathways—HTR7—coronary artery disease	0.000177	0.000183	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Metabolism—APOB—coronary artery disease	0.000173	0.000178	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Signaling Pathways—ITGAV—coronary artery disease	0.00017	0.000175	CbGpPWpGaD
