nodes	percent_of_prediction	percent_of_DWPC	metapath
Digoxin—SLC51A—osteoporosis	0.422	1	CbGaD
Digoxin—SLC51A—Conjugated Estrogens—osteoporosis	0.0903	0.189	CbGbCtD
Digoxin—SLC51B—Conjugated Estrogens—osteoporosis	0.0903	0.189	CbGbCtD
Digoxin—SLCO4A1—Conjugated Estrogens—osteoporosis	0.0375	0.0783	CbGbCtD
Digoxin—SLCO4A1—Estradiol—osteoporosis	0.0329	0.0687	CbGbCtD
Digoxin—CYP11A1—Cholecalciferol—osteoporosis	0.0272	0.0567	CbGbCtD
Digoxin—SLCO1C1—Conjugated Estrogens—osteoporosis	0.0263	0.055	CbGbCtD
Digoxin—SLCO1C1—Estradiol—osteoporosis	0.0231	0.0483	CbGbCtD
Digoxin—ABCB11—Ethinyl Estradiol—osteoporosis	0.0195	0.0407	CbGbCtD
Digoxin—SLCO2B1—Conjugated Estrogens—osteoporosis	0.0166	0.0346	CbGbCtD
Digoxin—SLCO1B3—Conjugated Estrogens—osteoporosis	0.0147	0.0307	CbGbCtD
Digoxin—SLCO2B1—Estradiol—osteoporosis	0.0145	0.0304	CbGbCtD
Digoxin—SLCO1B3—Estradiol—osteoporosis	0.0129	0.027	CbGbCtD
Digoxin—SLCO1A2—Conjugated Estrogens—osteoporosis	0.00908	0.019	CbGbCtD
Digoxin—SLCO1B1—Conjugated Estrogens—osteoporosis	0.00857	0.0179	CbGbCtD
Digoxin—SLCO1A2—Estradiol—osteoporosis	0.00797	0.0166	CbGbCtD
Digoxin—SLC22A8—Conjugated Estrogens—osteoporosis	0.00791	0.0165	CbGbCtD
Digoxin—SLCO1B1—Estradiol—osteoporosis	0.00752	0.0157	CbGbCtD
Digoxin—SLC22A8—Estradiol—osteoporosis	0.00694	0.0145	CbGbCtD
Digoxin—ABCB1—Ethinyl Estradiol—osteoporosis	0.00334	0.00698	CbGbCtD
Digoxin—CYP3A4—Estropipate—osteoporosis	0.00311	0.00649	CbGbCtD
Digoxin—CYP3A4—Calcitriol—osteoporosis	0.00311	0.00649	CbGbCtD
Digoxin—Chorea—Estropipate—osteoporosis	0.00309	0.0553	CcSEcCtD
Digoxin—Xanthopsia—Pamidronate—osteoporosis	0.00266	0.0477	CcSEcCtD
Digoxin—CYP3A4—Ergocalciferol—osteoporosis	0.00249	0.00519	CbGbCtD
Digoxin—ABCB1—Conjugated Estrogens—osteoporosis	0.00245	0.00512	CbGbCtD
Digoxin—ABCB1—Estradiol—osteoporosis	0.00215	0.0045	CbGbCtD
Digoxin—CYP3A4—Raloxifene—osteoporosis	0.00207	0.00433	CbGbCtD
Digoxin—Chorea—Conjugated Estrogens—osteoporosis	0.00204	0.0366	CcSEcCtD
Digoxin—CYP3A4—Ethinyl Estradiol—osteoporosis	0.002	0.00418	CbGbCtD
Digoxin—Chorea—Estradiol—osteoporosis	0.00163	0.0293	CcSEcCtD
Digoxin—CYP3A4—Cholecalciferol—osteoporosis	0.0016	0.00334	CbGbCtD
Digoxin—CYP3A4—Conjugated Estrogens—osteoporosis	0.00147	0.00307	CbGbCtD
Digoxin—Necrosis—Calcium Acetate—osteoporosis	0.00145	0.026	CcSEcCtD
Digoxin—Delirium—Calcium Acetate—osteoporosis	0.00132	0.0237	CcSEcCtD
Digoxin—CYP3A4—Estradiol—osteoporosis	0.00129	0.00269	CbGbCtD
Digoxin—Toxicity to various agents—Estradiol—osteoporosis	0.0012	0.0215	CcSEcCtD
Digoxin—Apathy—Calcitriol—osteoporosis	0.00085	0.0152	CcSEcCtD
Digoxin—Flat affect—Calcitriol—osteoporosis	0.000842	0.0151	CcSEcCtD
Digoxin—Cardiac arrest—Calcium Acetate—osteoporosis	0.000786	0.0141	CcSEcCtD
Digoxin—Drug interaction—Alendronate—osteoporosis	0.000687	0.0123	CcSEcCtD
Digoxin—Rash maculo-papular—Etidronic acid—osteoporosis	0.000679	0.0122	CcSEcCtD
Digoxin—Necrosis—Conjugated Estrogens—osteoporosis	0.000544	0.00976	CcSEcCtD
Digoxin—Arrhythmia—Calcium Acetate—osteoporosis	0.000511	0.00916	CcSEcCtD
Digoxin—Visual disturbance—Estropipate—osteoporosis	0.000495	0.00888	CcSEcCtD
Digoxin—Psychotic disorder—Calcitriol—osteoporosis	0.00043	0.00772	CcSEcCtD
Digoxin—Confusional state—Calcium Acetate—osteoporosis	0.00041	0.00735	CcSEcCtD
Digoxin—Visual disturbance—Ethinyl Estradiol—osteoporosis	0.000402	0.0072	CcSEcCtD
Digoxin—Anorexia—Calcium Acetate—osteoporosis	0.000387	0.00694	CcSEcCtD
Digoxin—Ventricular extrasystoles—Estradiol—osteoporosis	0.000379	0.00679	CcSEcCtD
Digoxin—Hallucination—Etidronic acid—osteoporosis	0.000374	0.0067	CcSEcCtD
Digoxin—Drug interaction—Estradiol—osteoporosis	0.000369	0.00661	CcSEcCtD
Digoxin—Decreased appetite—Calcium Acetate—osteoporosis	0.000353	0.00633	CcSEcCtD
Digoxin—Psychotic disorder—Pamidronate—osteoporosis	0.000344	0.00618	CcSEcCtD
Digoxin—Anorexia—Ergocalciferol—osteoporosis	0.000342	0.00613	CcSEcCtD
Digoxin—Feeling abnormal—Calcium Acetate—osteoporosis	0.000335	0.006	CcSEcCtD
Digoxin—Visual disturbance—Conjugated Estrogens—osteoporosis	0.000327	0.00587	CcSEcCtD
Digoxin—Visual impairment—Estropipate—osteoporosis	0.000313	0.00561	CcSEcCtD
Digoxin—Decreased appetite—Ergocalciferol—osteoporosis	0.000312	0.00559	CcSEcCtD
Digoxin—Gynaecomastia—Estradiol—osteoporosis	0.000306	0.00549	CcSEcCtD
Digoxin—Cardiac disorder—Estropipate—osteoporosis	0.000301	0.00541	CcSEcCtD
Digoxin—Cardiac disorder—Raloxifene—osteoporosis	0.000292	0.00524	CcSEcCtD
