nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzyl Benzoate—Methadyl Acetate—OPRM1—alcohol dependence	0.0829	0.0829	CrCbGaD
Benzyl Benzoate—Benzyl alcohol—ALDH2—alcohol dependence	0.0684	0.0684	CrCbGaD
Benzyl Benzoate—Dextropropoxyphene—OPRK1—alcohol dependence	0.0578	0.0578	CrCbGaD
Benzyl Benzoate—Fentanyl—OPRK1—alcohol dependence	0.0572	0.0572	CrCbGaD
Benzyl Benzoate—Bopindolol—HTR1B—alcohol dependence	0.056	0.056	CrCbGaD
Benzyl Benzoate—Mepenzolate—CHRM2—alcohol dependence	0.0467	0.0467	CrCbGaD
Benzyl Benzoate—Diphenidol—CHRM2—alcohol dependence	0.041	0.041	CrCbGaD
Benzyl Benzoate—Diphenylpyraline—SLC6A3—alcohol dependence	0.0409	0.0409	CrCbGaD
Benzyl Benzoate—Dextropropoxyphene—OPRD1—alcohol dependence	0.0408	0.0408	CrCbGaD
Benzyl Benzoate—Fentanyl—OPRD1—alcohol dependence	0.0403	0.0403	CrCbGaD
Benzyl Benzoate—Methadone—OPRK1—alcohol dependence	0.0392	0.0392	CrCbGaD
Benzyl Benzoate—Levomethadyl Acetate—OPRM1—alcohol dependence	0.0361	0.0361	CrCbGaD
Benzyl Benzoate—Benzatropine—CHRM2—alcohol dependence	0.0361	0.0361	CrCbGaD
Benzyl Benzoate—Benzatropine—SLC6A3—alcohol dependence	0.0314	0.0314	CrCbGaD
Benzyl Benzoate—Dextropropoxyphene—OPRM1—alcohol dependence	0.0312	0.0312	CrCbGaD
Benzyl Benzoate—Fentanyl—OPRM1—alcohol dependence	0.0308	0.0308	CrCbGaD
Benzyl Benzoate—Methadone—OPRD1—alcohol dependence	0.0276	0.0276	CrCbGaD
Benzyl Benzoate—Clomifene—CYP2E1—alcohol dependence	0.0243	0.0243	CrCbGaD
Benzyl Benzoate—Modafinil—SLC6A3—alcohol dependence	0.0232	0.0232	CrCbGaD
Benzyl Benzoate—Atomoxetine—HTR1B—alcohol dependence	0.0221	0.0221	CrCbGaD
Benzyl Benzoate—Methadone—OPRM1—alcohol dependence	0.0212	0.0212	CrCbGaD
Benzyl Benzoate—Benzphetamine—SLC6A3—alcohol dependence	0.0201	0.0201	CrCbGaD
Benzyl Benzoate—Atomoxetine—SLC6A3—alcohol dependence	0.02	0.02	CrCbGaD
Benzyl Benzoate—Benzyl alcohol—CYP2E1—alcohol dependence	0.0197	0.0197	CrCbGaD
Benzyl Benzoate—Diphenhydramine—CHRM2—alcohol dependence	0.0185	0.0185	CrCbGaD
Benzyl Benzoate—Orphenadrine—CHRM2—alcohol dependence	0.0175	0.0175	CrCbGaD
Benzyl Benzoate—Atomoxetine—SLC6A4—alcohol dependence	0.0149	0.0149	CrCbGaD
Benzyl Benzoate—Atomoxetine—HTR2A—alcohol dependence	0.0115	0.0115	CrCbGaD
Benzyl Benzoate—Tamoxifen—CYP2E1—alcohol dependence	0.0113	0.0113	CrCbGaD
Benzyl Benzoate—Orphenadrine—CYP2E1—alcohol dependence	0.0109	0.0109	CrCbGaD
