nodes	percent_of_prediction	percent_of_DWPC	metapath
Bepotastine—Headache—Tiludronate—Paget's disease of bone	0.0751	0.0751	CcSEcCtD
Bepotastine—Nasopharyngitis—Risedronate—Paget's disease of bone	0.0715	0.0715	CcSEcCtD
Bepotastine—Nasopharyngitis—Pamidronate—Paget's disease of bone	0.0679	0.0679	CcSEcCtD
Bepotastine—Nasopharyngitis—Zoledronate—Paget's disease of bone	0.0621	0.0621	CcSEcCtD
Bepotastine—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.0423	0.0423	CcSEcCtD
Bepotastine—Pruritus—Etidronic acid—Paget's disease of bone	0.0406	0.0406	CcSEcCtD
Bepotastine—Rash—Etidronic acid—Paget's disease of bone	0.0362	0.0362	CcSEcCtD
Bepotastine—Dermatitis—Etidronic acid—Paget's disease of bone	0.0362	0.0362	CcSEcCtD
Bepotastine—Hypersensitivity—Alendronate—Paget's disease of bone	0.0361	0.0361	CcSEcCtD
Bepotastine—Headache—Etidronic acid—Paget's disease of bone	0.036	0.036	CcSEcCtD
Bepotastine—Pruritus—Alendronate—Paget's disease of bone	0.0346	0.0346	CcSEcCtD
Bepotastine—Rash—Alendronate—Paget's disease of bone	0.0309	0.0309	CcSEcCtD
Bepotastine—Dermatitis—Alendronate—Paget's disease of bone	0.0308	0.0308	CcSEcCtD
Bepotastine—Headache—Alendronate—Paget's disease of bone	0.0307	0.0307	CcSEcCtD
Bepotastine—Hypersensitivity—Risedronate—Paget's disease of bone	0.0289	0.0289	CcSEcCtD
Bepotastine—Pruritus—Risedronate—Paget's disease of bone	0.0278	0.0278	CcSEcCtD
Bepotastine—Hypersensitivity—Pamidronate—Paget's disease of bone	0.0275	0.0275	CcSEcCtD
Bepotastine—Pruritus—Pamidronate—Paget's disease of bone	0.0264	0.0264	CcSEcCtD
Bepotastine—Hypersensitivity—Zoledronate—Paget's disease of bone	0.0251	0.0251	CcSEcCtD
Bepotastine—Rash—Risedronate—Paget's disease of bone	0.0248	0.0248	CcSEcCtD
Bepotastine—Dermatitis—Risedronate—Paget's disease of bone	0.0247	0.0247	CcSEcCtD
Bepotastine—Headache—Risedronate—Paget's disease of bone	0.0246	0.0246	CcSEcCtD
Bepotastine—Pruritus—Zoledronate—Paget's disease of bone	0.0241	0.0241	CcSEcCtD
Bepotastine—Rash—Pamidronate—Paget's disease of bone	0.0235	0.0235	CcSEcCtD
Bepotastine—Dermatitis—Pamidronate—Paget's disease of bone	0.0235	0.0235	CcSEcCtD
Bepotastine—Headache—Pamidronate—Paget's disease of bone	0.0234	0.0234	CcSEcCtD
Bepotastine—Rash—Zoledronate—Paget's disease of bone	0.0215	0.0215	CcSEcCtD
Bepotastine—Dermatitis—Zoledronate—Paget's disease of bone	0.0215	0.0215	CcSEcCtD
Bepotastine—Headache—Zoledronate—Paget's disease of bone	0.0214	0.0214	CcSEcCtD
